,input,gold_hard,llm_soft,llm_hard
456,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 
",negative,"[{' negative': 0.0, ' positive': -17.542631, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
457,"stinks from start to finish , like a wet burlap sack of gloom . 
",negative,"[{' negative': 0.0, ' positive': -17.785223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
458,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 
",negative,"[{' negative': 0.0, ' positive': -19.037994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
459,"the film proves unrelentingly grim -- and equally engrossing . 
",positive,"[{' positive': -0.25108406, ' negative': -1.5048835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
460,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 
",positive,"[{' positive': 0.0, ' negative': -17.26393, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
461,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 
",negative,"[{' negative': 0.0, ' positive': -19.409546, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
462,"this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
",negative,"[{' negative': 0.0, ' positive': -17.273003, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
463,"would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all . 
",negative,"[{' negative': -5.460492e-07, ' positive': -14.374176, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
464,"the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
",positive,"[{' positive': -6.827632e-08, ' negative': -15.652023, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
465,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . 
",positive,"[{' negative': -6.827632e-08, ' positive': -16.400726, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
466,"topics that could make a sailor blush - but lots of laughs . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.2238, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
467,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.817527, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
468,"a touching drama about old age and grief with a tour de force performance by michel piccoli . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.357513, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
469,"cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . 
",negative,"[{' negative': 0.0, ' positive': -17.897682, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
470,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . 
",positive,"[{' positive': 0.0, ' negative': -16.95839, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
471,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . . 
",negative,"[{' negative': 0.0, ' positive': -18.34017, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
472,"a devastating indictment of unbridled greed and materalism . 
",positive,"[{' negative': 0.0, ' positive': -18.147705, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
473,"elaborate special effects take centre screen , so that the human story is pushed to one side . 
",negative,"[{' negative': 0.0, ' positive': -17.198029, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
474,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them . 
",positive,"[{' positive': 0.0, ' negative': -16.880714, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
475,"the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.2257, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
476,"strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused . 
",positive,"[{' negative': -0.00015863274, ' positive': -8.748899, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
477,"there was time on that second round to see the subtleties of ramsay's portrait of grief . 
",positive,"[{' positive': 0.0, ' negative': -16.652893, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
478,"a less-than-thrilling thriller . 
",negative,"[{' negative': 0.0, ' positive': -17.56379, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
479,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 
",negative,"[{' negative': -0.00029354883, ' positive': -8.133678, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
480,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 
",positive,"[{' positive': -3.0353855e-05, ' negative': -10.400475, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
481,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 
",negative,"[{' negative': 0.0, ' positive': -17.83509, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
482,"just the sort of lazy tearjerker that gives movies about ordinary folk a bad name . 
",negative,"[{' negative': 0.0, ' positive': -18.3402, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
483,"this is a dark , gritty , sometimes funny little gem . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.298195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
484,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california . 
",positive,"[{' negative': 0.0, ' positive': -18.258461, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
485,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 
",positive,"[{' positive': 0.0, ' negative': -17.708685, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
486,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness . 
",positive,"[{' positive': -8.3996834e-05, ' negative': -9.384926, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
487,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 
",positive,"[{' positive': 0.0, ' negative': -17.064888, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
488,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . 
",negative,"[{' negative': 0.0, ' positive': -18.553665, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
489,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . 
",negative,"[{' negative': 0.0, ' positive': -17.206833, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
490,"painful , horrifying and oppressively tragic , this film should not be missed . 
",positive,"[{' positive': -0.0016419195, ' negative': -6.412675, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
491,"a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 
",negative,"[{' negative': 0.0, ' positive': -18.58474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
492,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 
",positive,"[{' positive': 0.0, ' negative': -17.305792, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
493,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 
",positive,"[{' positive': 0.0, ' negative': -18.052582, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
494,"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . 
",negative,"[{' negative': 0.0, ' positive': -17.03962, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
495,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 
",positive,"[{' positive': 0.0, ' negative': -18.384933, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
496,"ahhhh . . . revenge is sweet ! 
",positive,"[{' positive': -5.460492e-07, ' negative': -14.33271, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
497,"an immensely entertaining look at some of the unsung heroes of 20th century pop music . 
",positive,"[{' positive': 0.0, ' negative': -18.837845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
498,"obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic . 
",negative,"[{' negative': 0.0, ' positive': -17.200523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
499,"[drumline] is entertaining for what it does , and admirable for what it doesn't do . 
",positive,"[{' positive': 0.0, ' negative': -16.862318, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
500,"what puzzles me is the lack of emphasis on music in britney spears' first movie . 
",negative,"[{' negative': 0.0, ' positive': -17.933655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
501,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.641106, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
502,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout . 
",positive,"[{' positive': -4.361666e-06, ' negative': -12.343029, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
503,"the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom . 
",positive,"[{' positive': -0.002378329, ' negative': -6.0425467, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
504,"execrable . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.203545, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
505,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . 
",negative,"[{' negative': 0.0, ' positive': -19.116493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
506,"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . 
",negative,"[{' negative': 0.0, ' positive': -18.673903, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
507,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 
",negative,"[{' positive': 0.0, ' negative': -16.780783, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
508,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun  toward the end , you can feel your veins cringing from the workout . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.51532, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
509,"nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . 
",negative,"[{' negative': 0.0, ' positive': -18.846085, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
510,"this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . 
",negative,"[{' negative': 0.0, ' positive': -17.57547, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
511,"two generations within one family test boundaries in this intelligent and restrained coming-of-age drama . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.374382, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
512,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 
",negative,"[{' negative': 0.0, ' positive': -17.931313, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
513,"the movie is a mess from start to finish . 
",negative,"[{' negative': 0.0, ' positive': -18.617651, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
514,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher . 
",positive,"[{' negative': -5.3597672e-05, ' positive': -9.832619, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
515," ( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.502853, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
516,"a grim , flat and boring werewolf movie that refuses to develop an energy level . 
",negative,"[{' negative': 0.0, ' positive': -20.225327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
517,"from blushing to gushing---imamura squirts the screen in warm water under a red bridge'
",positive,"[{' positive': -3.076318e-07, ' negative': -14.785844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
518,"too silly to take seriously . 
",negative,"[{' negative': 0.0, ' positive': -17.394035, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
519,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 
",negative,"[{' negative': -0.00030261147, ' positive': -8.103008, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
520,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 
",positive,"[{' positive': 0.0, ' negative': -17.769707, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
521,"a savvy exploration of paranoia and insecurity in america's culture of fear . 
",positive,"[{' positive': 0.0, ' negative': -16.950539, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
522,"a thoroughly enjoyable , heartfelt coming-of-age comedy . 
",positive,"[{' positive': 0.0, ' negative': -17.75026, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
523,"scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 
",negative,"[{' negative': -1.3823812e-06, ' positive': -13.471918, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
524,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . 
",negative,"[{' negative': 0.0, ' positive': -17.916182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
525,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . 
",negative,"[{' negative': 0.0, ' positive': -17.901527, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
526,"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . 
",negative,"[{' negative': 0.0, ' positive': -18.783203, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
527,"there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser . 
",negative,"[{' negative': 0.0, ' positive': -17.34713, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
528,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart . 
",negative,"[{' negative': 0.0, ' positive': -17.90843, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
529,"this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . 
",positive,"[{' positive': 0.0, ' negative': -18.662703, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
530,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . 
",negative,"[{' negative': -0.00087980577, ' positive': -7.0361886, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
531,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . 
",positive,"[{' positive': -4.0040345e-06, ' negative': -12.423321, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
532,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state . 
",positive,"[{' positive': 0.0, ' negative': -17.840399, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
533,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.159302, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
534,"none of birthday girl's calculated events take us by surprise . . . 
",negative,"[{' negative': -0.00017806844, ' positive': -8.633326, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
535,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between . 
",negative,"[{' negative': 0.0, ' positive': -16.784918, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
536,"[a] satisfying niblet . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.030136, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
537,"generates an enormous feeling of empathy for its characters . 
",positive,"[{' positive': 0.0, ' negative': -17.251045, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
538,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . 
",positive,"[{' positive': 0.0, ' negative': -17.506767, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
539,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.864967, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
540,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking . 
",positive,"[{' positive': -1.2622395e-06, ' negative': -13.526305, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
541,"a quiet family drama with a little bit of romance and a dose of darkness . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.650276, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
542,"the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.255997, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
543,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one . 
",negative,"[{' negative': 0.0, ' positive': -17.401718, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
544,"there's enough science to make it count as educational , and enough beauty to make it unforgettable . 
",positive,"[{' positive': 0.0, ' negative': -18.02642, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
545,"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them . 
",negative,"[{' negative': 0.0, ' positive': -19.217178, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
546,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . 
",positive,"[{' positive': 0.0, ' negative': -17.309998, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
547,"both deeply weird and charmingly dear . 
",positive,"[{' positive': 0.0, ' negative': -17.552422, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
548,"takashi miike keeps pushing the envelope : ichi the killer
",positive,"[{' positive': -4.3108244e-05, ' negative': -10.0520525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
549,"a miniscule little bleep on the film radar , but one that many more people should check out
",positive,"[{' positive': -2.8138238e-06, ' negative': -12.746935, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
550,"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . 
",negative,"[{' positive': -9.846204e-06, ' negative': -11.526177, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
551," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . 
",positive,"[{' negative': -0.092762664, ' positive': -2.4237335, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
552,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows . 
",negative,"[{' positive': -8.296486e-06, ' negative': -11.689629, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
553,"feels less like it's about teenagers , than it was written by teenagers . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.018845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
554,"despite the pyrotechnics , narc is strictly by the book . 
",negative,"[{' negative': -6.8669196e-06, ' positive': -11.890463, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
555,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video . 
",positive,"[{' positive': 0.0, ' negative': -17.82926, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
556,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.041023, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
557,"there are plot holes big enough for shamu the killer whale to swim through . 
",negative,"[{' negative': 0.0, ' positive': -19.46874, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
558,"would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '
",positive,"[{' positive': -6.827632e-08, ' negative': -15.923355, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
559,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . 
",negative,"[{' negative': 0.0, ' positive': -17.881239, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
560,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience . 
",positive,"[{' positive': -4.277735e-07, ' negative': -14.442351, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
561,"it is a challenging film , if not always a narratively cohesive one . 
",positive,"[{' positive': -0.52837646, ' negative': -0.8905287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
562,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . 
",positive,"[{' positive': 0.0, ' negative': -17.324965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
563," . . . the whole thing succeeded only in making me groggy . 
",negative,"[{' negative': 0.0, ' positive': -16.677864, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
564,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . 
",negative,"[{' negative': 0.0, ' positive': -19.479301, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
565,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . 
",positive,"[{' positive': 0.0, ' negative': -17.123182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
566,"a poignant comedy that offers food for thought . 
",positive,"[{' positive': 0.0, ' negative': -17.122711, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
567,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 
",positive,"[{' positive': -1.022884e-06, ' negative': -13.784477, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
568,"there are films that try the patience of even the most cinema-besotted critic -- and this was one of them . 
",negative,"[{' negative': 0.0, ' positive': -18.888708, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
569,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . 
",negative,"[{' negative': 0.0, ' positive': -19.50228, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
570,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 
",positive,"[{' negative': 0.0, ' positive': -16.83364, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
571,"i hate this movie
",negative,"[{' negative': 0.0, ' positive': -17.097357, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
572,"too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets . 
",negative,"[{' negative': 0.0, ' positive': -17.563292, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
573,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . 
",positive,"[{' positive': -9.055464e-07, ' negative': -13.841575, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
574,"it's a very valuable film . . . 
",positive,"[{' positive': 0.0, ' negative': -17.924856, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
575,"charming , if overly complicated . . . 
",negative,"[{' positive': -6.5092986e-06, ' negative': -11.934796, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
576,"a deviant topical comedy which is funny from start to finish . 
",positive,"[{' positive': 0.0, ' negative': -17.316032, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
577,"i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 
",negative,"[{' negative': 0.0, ' positive': -19.484594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
578,"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it . 
",negative,"[{' negative': -4.9586424e-06, ' positive': -12.214352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
579,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 
",negative,"[{' positive': -0.0034823457, ' negative': -5.661777, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
580,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . 
",negative,"[{' negative': 0.0, ' positive': -18.366745, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
581,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
",negative,"[{' negative': 0.0, ' positive': -18.917465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
582,"the story and characters are nowhere near gripping enough . 
",negative,"[{' negative': 0.0, ' positive': -19.69081, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
583,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual . 
",positive,"[{' positive': 0.0, ' negative': -17.655907, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
584,"cold , sterile and lacking any color or warmth . 
",negative,"[{' negative': 0.0, ' positive': -19.808287, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
585,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 
",negative,"[{' negative': 0.0, ' positive': -17.977814, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
586,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications . 
",positive,"[{' positive': -9.055464e-07, ' negative': -13.923996, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
587,"foster breathes life into a roll that could have otherwise been bland and run of the mill . 
",positive,"[{' positive': 0.0, ' negative': -17.309868, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
588,"looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 
",negative,"[{' negative': 0.0, ' positive': -18.207466, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
589,"an engrossing and infectiously enthusiastic documentary . 
",positive,"[{' positive': 0.0, ' negative': -18.403288, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
590,"one of the most splendid entertainments to emerge from the french film industry in years . 
",positive,"[{' positive': 0.0, ' negative': -18.018385, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
591,"digital-video documentary about stand-up comedians is a great glimpse into a very different world . 
",positive,"[{' positive': 0.0, ' negative': -17.579596, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
592,"a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken . 
",negative,"[{' negative': -0.00017329915, ' positive': -8.66026, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
593,"desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 
",negative,"[{' negative': 0.0, ' positive': -18.570213, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
