input,gold_hard,llm_hard,llm_soft
Speaker 1: 'Did he run fast?' Speaker 2: 'That runner's faster than the speed of lightning.',yes,,"[{' no': -0.038640786, ' yes': -3.2727027, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you like that theory?' Speaker 2: 'Sounds good. Let's move on.',yes,,"[{' no': -0.0004662296, ' yes': -7.671075, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you finish?' Speaker 2: 'I didn't get anywhere.',no,,"[{' no': -1.8601542e-06, ' yes': -13.16157, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You're not gonna tell him, are you?' Speaker 2: 'Oh, please, Sebastian, he would never understand.'",no,,"[{' no': -5.4364154e-06, ' yes': -12.107053, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I be careful?' Speaker 2: 'I want you home all in one piece.',yes,,"[{' yes': -0.00014563711, ' no': -8.834358, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Could you help Bob and me plan a surpise party for Meg?' Speaker 2: 'What can I do?',yes,,"[{' no': -0.0002844852, ' yes': -8.165079, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Do you want a cigar, father? ' Speaker 2: 'They're very bad for you.'",no,,"[{' no': -3.7684315e-06, ' yes': -12.484186, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You took my photo off the ofrenda?!' Speaker 2: 'It was an accident!',yes,,"[{' no': -2.3795494e-05, ' yes': -10.643525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You can come to my house for dinner?' Speaker 2: 'I'm hiding out.',no,,"[{' no': -6.6619094e-07, ' yes': -14.074478, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'This is a costume?' Speaker 2: 'Aaaiyyyy... worked on it all night long!',yes,,"[{' no': -0.0034570445, ' yes': -5.6690755, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is she a chatterbox?' Speaker 2: 'She never stops talking.',yes,,"[{' yes': -9.846204e-06, ' no': -11.517839, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'But you're troubled... aren't you?' Speaker 2: 'That's because you keep reminding me.',yes,,"[{' no': -6.838237e-05, ' yes': -9.5894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it much farther?' Speaker 2: 'Do you ever say something that isn't a stupid question?',no,,"[{' no': -4.1232483e-06, ' yes': -12.376872, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is there anything wrong with her?' Speaker 2: 'Oh, she's just pretending.'",no,,"[{' no': -1.1159372e-05, ' yes': -11.39397, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is everyone comfortable?' Speaker 2: 'Everyone is on pins and needles.',no,,"[{' no': -9.055464e-07, ' yes': -13.831932, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You're sure I'm not the chosen one?' Speaker 2: 'Emmet, your mother is the most powerful being in the universe.'",no,,"[{' no': -0.0002301129, ' yes': -8.377076, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Uh, keep an eye on uncle Albert, will you, Bert?' Speaker 2: 'I'll sit with him a while.'",yes,,"[{' yes': -7.1062755e-06, ' no': -11.84017, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you fingerprint or anything?' Speaker 2: 'These guys always wear gloves. ',no,,"[{' no': -9.966347e-06, ' yes': -11.516008, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he a good friend?' Speaker 2: 'He's a pain in the neck.',no,,"[{' no': -1.5006569e-06, ' yes': -13.402604, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you gonna marry Lucy?' Speaker 2: 'Are you out of your gourd?',no,,"[{' no': -6.6619094e-07, ' yes': -14.104935, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it for an artist?' Speaker 2: 'It's for an accountant.',no,,"[{' no': -4.4818075e-06, ' yes': -12.316074, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you know how to play the violin?' Speaker 2: 'Do cats meow?',yes,,"[{' no': -7.8540467e-07, ' yes': -13.945404, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You okay?' Speaker 2: 'I'm dying, kid.'",no,,"[{' no': -3.2906587e-06, ' yes': -12.602656, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you able to carry the box?' Speaker 2: 'It is as light as a feather.',yes,,"[{' no': -0.0024840848, ' yes': -5.999112, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you alone?' Speaker 2: 'Dan and I had a fight and he split.',yes,,"[{' no': -2.9756868e-05, ' yes': -10.419814, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you planning to buy a house?' Speaker 2: 'I really want a place to call my own.',yes,,"[{' no': -5.7532503e-05, ' yes': -9.762295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to quit?' Speaker 2: 'Enough is enough.',yes,,"[{' no': -3.130471e-05, ' yes': -10.37082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Would you like to join me on a tour of my kingdom tomorrow?' Speaker 2: 'Wonderful, now let's eat, before this crab wanders off my plate.'",yes,,"[{' no': -7.937927e-06, ' yes': -11.739204, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does it bother you that your husband goes away on long business trips?' Speaker 2: 'Absence makes the heart grow fonder.',no,,"[{' no': -0.000487996, ' yes': -7.62535, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Have you found him, Pepita? Have you found our boy?' Speaker 2: 'A footprint!'",no,,"[{' no': -4.0246297e-05, ' yes': -10.118013, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you make a cake?' Speaker 2: 'Can birds fly?',yes,,"[{' no': -9.055464e-07, ' yes': -13.848038, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did I explain it well?' Speaker 2: 'Your explanation is as clear as mud.',no,,"[{' no': -1.5006569e-06, ' yes': -13.364198, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you love me?' Speaker 2: 'My love for you is as deep as the ocean.',yes,,"[{' yes': -0.0006852826, ' no': -7.285917, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'So is everything good, fellas?' Speaker 2: 'I am panicked.'",no,,"[{' no': -2.3360508e-06, ' yes': -12.962609, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'He still dead?' Speaker 2: 'Far as I know.',yes,,"[{' no': -3.5477948e-05, ' yes': -10.246182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You're going to see your little brother? ' Speaker 2: 'First thing.',yes,,"[{' yes': -1.6207987e-06, ' no': -13.319467, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is there a bus I can get to the station.' Speaker 2: 'You can't rely on it.',yes,,"[{' no': -7.8540467e-07, ' yes': -14.0277405, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you a shiftless dreamer?' Speaker 2: 'Not anymore.',no,,"[{' no': -0.003811132, ' yes': -5.5717506, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it too much?' Speaker 2: 'It's all great.',no,,"[{' yes': -0.031107483, ' no': -3.485819, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'So is this the best brand?' Speaker 2: 'Pediatricians recommend this.',yes,,"[{' yes': -0.3130852, ' no': -1.3137413, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did the Health Minister track all the patients?' Speaker 2: 'The Health Minister tracked some of the patients.',no,,"[{' no': -1.5448071e-05, ' yes': -11.078148, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you found him yet? ' Speaker 2: 'We're still looking.',no,,"[{' no': -2.5744682e-06, ' yes': -12.866862, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you a Dodgers' fan?' Speaker 2: 'I don't like baseball.',no,,"[{' no': -1.1430258e-06, ' yes': -13.650879, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want to quit?' Speaker 2: 'I've never been the type of person who throws in the towel when things get tough.',no,,"[{' no': -6.9861335e-06, ' yes': -11.86679, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you enjoy fishing underwater?' Speaker 2: 'I detest it.',no,,"[{' no': -1.022884e-06, ' yes': -13.732811, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'This, so, this is your new job opportunity? ' Speaker 2: 'You're gonna like this.'",yes,,"[{' no': -0.00096380746, ' yes': -6.9451313, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think we need to pursue an aggressive approach in order to remain competitive in the global market?' Speaker 2: 'I don't believe we should get involved in the cut-throat competition as they do.',no,,"[{' no': -2.9311614e-06, ' yes': -12.72861, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Perhaps it can be improved?' Speaker 2: 'No problem!',yes,,"[{' yes': -0.023357654, ' no': -3.7684822, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will the three of us fit?' Speaker 2: 'There's plenty of room.',yes,,"[{' yes': -4.0040345e-06, ' no': -12.415026, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you build that?' Speaker 2: 'But it's seriously messed up.',yes,,"[{' no': -2.693682e-06, ' yes': -12.827982, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are the shops open at night?' Speaker 2: 'New York is the city that never sleeps.',yes,,"[{' no': -2.2245786e-05, ' yes': -10.713705, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does it look good?' Speaker 2: 'It is divine.',yes,,"[{' yes': -0.00037123813, ' no': -7.898877, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to spend your vacation in New York this year?' Speaker 2: 'Actually I have a different destination in mind.',no,,"[{' no': -5.460492e-07, ' yes': -14.286315, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you tell her about the dress?' Speaker 2: 'I just bit my tongue.',no,,"[{' no': -1.7400124e-06, ' yes': -13.215326, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Can you tell my future from these stars?' Speaker 2: 'The stars don't tell the future, donkey. They tell stories.'",no,,"[{' no': -6.6619094e-07, ' yes': -14.127174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You sure this'll happen?' Speaker 2: 'It's in the cards.',yes,,"[{' no': -0.06681101, ' yes': -2.7391055, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is she still out there?' Speaker 2: 'You know she hates the cave, Grug.'",yes,,"[{' no': -2.3795494e-05, ' yes': -10.643029, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You've seen rain before... right?' Speaker 2: 'We don't get out much.',no,,"[{' no': -0.00022182555, ' yes': -8.413826, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is this place hot?' Speaker 2: 'As hot as hell.',yes,,"[{' no': -0.50461125, ' yes': -0.9256852, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Aren't you suppose to be in bed?' Speaker 2: 'We couldn't sleep.',yes,,"[{' no': -4.275062e-05, ' yes': -10.058773, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have any agricultural background?' Speaker 2: 'I used to work in an office.',no,,"[{' no': -1.2622395e-06, ' yes': -13.559601, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Anything new?' Speaker 2: 'The usual gas.',no,,"[{' no': -6.5092986e-06, ' yes': -11.927007, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is she healthy?' Speaker 2: 'She is all skin and bones.',no,,"[{' no': -1.1753544e-05, ' yes': -11.345936, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you still working on that same painting?' Speaker 2: 'Hey! Rome was not built in one day!',yes,,"[{' no': -2.4986643e-05, ' yes': -10.597283, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it too costly?' Speaker 2: 'You are breaking the bank.',yes,,"[{' no': -7.3446927e-06, ' yes': -11.808653, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Aren't you scared?' Speaker 2: 'Well, that's just fine.'",no,,"[{' no': -1.6207987e-06, ' yes': -13.339006, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to keep your part time job the next semester at the biology laboratory?' Speaker 2: 'One semester as lab assistant is enough.',no,,"[{' no': -2.319758e-05, ' yes': -10.671524, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it true that you mother has cancer?' Speaker 2: 'She has been sick for three months.',yes,,"[{' no': -5.7293146e-05, ' yes': -9.766795, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you still waiting for Bob?' Speaker 2: 'I don't know why I bother. The store wll be closed by the time we get there.',yes,,"[{' no': -1.9980816e-05, ' yes': -10.817624, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I pay any attention to Sam?' Speaker 2: 'He is nutty as a fruitcake.',no,,"[{' no': -4.0040345e-06, ' yes': -12.419009, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'C-can you can you unlock it?' Speaker 2: 'Not in a million years. But it wouldn't matter.',no,,"[{' no': -7.584048e-06, ' yes': -11.787223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does she always cry like that?' Speaker 2: 'It's only because she's teething.',no,,"[{' no': -0.0014622909, ' yes': -6.5284853, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Am I writing fast?' Speaker 2: 'You are slower than a snail.',no,,"[{' no': -1.2828294e-05, ' yes': -11.256597, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That cake looks delicious. Aren't you going to have some with me?' Speaker 2: 'I am watching my calorie intake.',no,,"[{' no': -4.6010214e-06, ' yes': -12.26775, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it hot outside?' Speaker 2: 'You could fry an egg on the sidewalk.',yes,,"[{' yes': -0.007697788, ' no': -4.870666, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You all buddies?' Speaker 2: 'Except for Skip and Nan. Them we just met.',no,,"[{' no': -7.698572e-06, ' yes': -11.766334, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did Jeffrey consider Jim?' Speaker 2: 'Jeffrey gave him the cold shoulder.',no,,"[{' no': -7.818713e-06, ' yes': -11.752134, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you drive that far?' Speaker 2: 'Can fish swim?',yes,,"[{' no': -2.8138238e-06, ' yes': -12.766292, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he work hard?' Speaker 2: 'He has never done a lick of work in his life.',no,,"[{' no': -1.8601542e-06, ' yes': -13.178292, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do I have to attend this interview?' Speaker 2: 'Do you want to be a success in this world?',yes,,"[{' no': -1.7400124e-06, ' yes': -13.223818, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You invented fire?' Speaker 2: 'I told you that.',yes,,"[{' no': -0.0057237744, ' yes': -5.165994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Let's have a pizza for dinner.' Speaker 2: 'I am on diet.',no,,"[{' no': -1.6207987e-06, ' yes': -13.289437, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should we go fishing?' Speaker 2: 'Fishing is off season.',no,,"[{' no': -2.0966954e-06, ' yes': -13.051583, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you come to work today?' Speaker 2: 'I'm down with the flu.',no,,"[{' no': -1.1430258e-06, ' yes': -13.612488, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you dressed up to go to bingo?' Speaker 2: 'Ahh, I just wanna look nice.'",no,,"[{' no': -1.6282536e-05, ' yes': -11.025124, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you meet with me on Wednesday?' Speaker 2: 'I am quite busy Wednesday.',no,,"[{' no': -4.2433903e-06, ' yes': -12.368817, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was that easy to find me?' Speaker 2: 'It took forever to find you.',no,,"[{' no': -2.5744682e-06, ' yes': -12.874003, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think that Dr. Luby will organize a theatre trip to New York this year?' Speaker 2: 'I have already signed up for it.',yes,,"[{' yes': -1.8841804e-07, ' no': -15.5108185, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he smart?' Speaker 2: 'His brain is the size of a pea.',no,,"[{' no': -4.6010214e-06, ' yes': -12.271435, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'So you think now everything's gonna turn back to normal?' Speaker 2: 'As normal as it could be.',yes,,"[{' no': -0.007909947, ' yes': -4.8435726, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did they get any evidence?' Speaker 2: 'The house is as clean as a whistle.',no,,"[{' no': -2.0966954e-06, ' yes': -13.078881, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That cake looks delicious. Aren't you going to have some with me?' Speaker 2: 'But that was a huge meal we just had.',no,,"[{' no': -7.224551e-06, ' yes': -11.826521, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you guys all right in there?' Speaker 2: 'We're fine.',yes,,"[{' yes': -1.8601542e-06, ' no': -13.148554, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you seen this movie before?' Speaker 2: 'I've seen that movie a thousand times.',yes,,"[{' yes': -0.0019439443, ' no': -6.2439704, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think you got an “a” on the test?' Speaker 2: 'Do chickens have lips?',no,,"[{' no': -6.6619094e-07, ' yes': -14.099563, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did she look pretty?' Speaker 2: 'She was as cute as a kitten.',yes,,"[{' no': -0.0019380908, ' yes': -6.2470174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it far away from here?' Speaker 2: 'I walked a million miles to get there.',yes,,"[{' no': -0.0002004825, ' yes': -8.514658, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you alright without me?' Speaker 2: 'I can't live without you.',no,,"[{' yes': -0.076334074, ' no': -2.6105595, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you like it?' Speaker 2: 'I was glad when it was over.',no,,"[{' no': -3.529076e-06, ' yes': -12.527819, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he honest?' Speaker 2: 'He is an open book.',yes,,"[{' yes': -0.15613344, ' no': -1.9340951, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You think it's so easy?' Speaker 2: 'Easy enough for you.',yes,,"[{' no': -0.07148356, ' yes': -2.6738167, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is your boss giving you extra work?' Speaker 2: 'I have to draw the line somewhere!',yes,,"[{' no': -7.937927e-06, ' yes': -11.738816, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did he do as you instructed?' Speaker 2: 'You can lead a horse to water, but you can't make it drink.'",no,,"[{' no': -2.9311614e-06, ' yes': -12.723491, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You mean like, hide and seek?' Speaker 2: 'Perfect! Hide and seek in the rain.'",yes,,"[{' yes': -0.0015197748, ' no': -6.489923, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You enjoy it?' Speaker 2: 'Made me sick.',no,,"[{' no': -6.6619094e-07, ' yes': -14.109291, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You don't mind taking care of that dog?' Speaker 2: 'It is a labor of love.',no,,"[{' yes': -0.18634163, ' no': -1.7718976, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you tired?' Speaker 2: 'I've been burning the candle at both ends all week.',yes,,"[{' no': -0.0006034519, ' yes': -7.413094, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you lend me some money?' Speaker 2: 'I'm completely broke until payday.',no,,"[{' no': -1.6207987e-06, ' yes': -13.287942, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You remember?' Speaker 2: 'Not by choice.',yes,,"[{' no': -1.1753544e-05, ' yes': -11.348247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'In your opinion, was private Santiago a good marine?' Speaker 2: 'I'd say he was about average.'",no,,"[{' no': -0.000106175285, ' yes': -9.149932, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have these journals?' Speaker 2: 'I can have them flown here from Geneva in an hour.',no,,"[{' yes': -0.54886454, ' no': -0.86181474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Oh hey dad, can we eat now?' Speaker 2: 'Just wait till we get home.'",no,,"[{' no': -1.42597355e-05, ' yes': -11.153165, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you pitch?' Speaker 2: 'I'm not bad.',yes,,"[{' no': -0.00035561805, ' yes': -7.9417, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would you like to hear it?' Speaker 2: 'I'd be so grateful.',yes,,"[{' yes': -0.00010534082, ' no': -9.158163, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Let's see if the dead are ticklish, shall we?' Speaker 2: 'Don't you touch him!!'",no,,"[{' no': -4.9586424e-06, ' yes': -12.197559, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did you sleep well last night?' Speaker 2: 'Last night, I slept like a log.'",yes,,"[{' yes': -0.0004133967, ' no': -7.79107, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you rich?' Speaker 2: 'We don't have two cents to rub together.',no,,"[{' no': -9.055464e-07, ' yes': -13.8704605, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You're blaming us?' Speaker 2: 'I am thanking you.',no,,"[{' no': -0.0012925398, ' yes': -6.6517363, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is your work exciting?' Speaker 2: 'It is important.',no,,"[{' no': -2.4543265e-06, ' yes': -12.876199, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does she walk fast?' Speaker 2: 'She walks as slow as a turtle.',no,,"[{' no': -1.8073477e-05, ' yes': -10.915689, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the game still on?' Speaker 2: 'It's all over.',no,,"[{' no': -2.5941252e-05, ' yes': -10.557467, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Wonderful. You won the scolarship. Can you believe it?' Speaker 2: 'It's almost too good to be true.',no,,"[{' no': -0.00017282138, ' yes': -8.663327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Oh, so this is the best kind?' Speaker 2: 'It's the cheapest.'",no,,"[{' no': -2.1171965e-05, ' yes': -10.762808, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Were you out with Jennifer last night?' Speaker 2: 'I was out drinking with the boys.',no,,"[{' no': -5.79217e-06, ' yes': -12.056661, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think father made all his money?' Speaker 2: 'He inherited it.',no,,"[{' no': -0.0010803925, ' yes': -6.831013, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the place clean?' Speaker 2: 'It's a jungle out there.',no,,"[{' no': -1.6207987e-06, ' yes': -13.302522, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Didn't he work for the Church?' Speaker 2: 'Almost exclusively.',yes,,"[{' yes': -0.050708875, ' no': -3.0069008, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was Benny emotional?' Speaker 2: 'Benny always wears his heart on his sleeve.',yes,,"[{' yes': -0.18893124, ' no': -1.7593508, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I go straight at this intersection?' Speaker 2: 'Hang a left.',no,,"[{' no': -0.0011417944, ' yes': -6.7757235, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is that a snake?' Speaker 2: 'Belt! New and improved! It's even self-tightening. Ow!',no,,"[{' no': -0.0006332137, ' yes': -7.3648376, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you leaving at dawn for South America?' Speaker 2: 'The night's still young!',yes,,"[{' no': -5.5556293e-06, ' yes': -12.096593, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you ready?' Speaker 2: 'All systems are go.',yes,,"[{' yes': -0.1072778, ' no': -2.285493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you any news for me?' Speaker 2: 'I've made progress.',yes,,"[{' no': -0.008407873, ' yes': -4.782776, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you see the spot?' Speaker 2: 'It is as bright as a button.',yes,,"[{' no': -9.949678e-05, ' yes': -9.214607, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did he get a huge profit?' Speaker 2: 'He sold his website for peanut.',no,,"[{' no': -3.051303e-06, ' yes': -12.695949, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You really believe I'm ready?' Speaker 2: 'You are, Po.'",yes,,"[{' yes': -6.182308e-05, ' no': -9.689697, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did she smile at you?' Speaker 2: 'Her smile was a mile wide.',yes,,"[{' yes': -0.0032668028, ' no': -5.7255797, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you hungry?' Speaker 2: 'Maybe we can grab a bite on the way.',yes,,"[{' yes': -0.17055418, ' no': -1.8527671, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
