,input,gold_hard,llm_soft,llm_hard
100,"FACT: a beach ball contains gas
Q: A beach ball goes from flat to round once you put what inside of it?
A: food
B: sunlight
C: gas
D: salt",C,"[{' C': -3.076318e-07, ' D': -15.684265, ' A': -16.072113, ' B': -17.438446, ' E': -20.475883}]", C
101,"FACT: birds lay eggs
Q: Which animal lays eggs
A: emus
B: dogs
C: squirrels
D: giraffes",A,"[{' A': -6.031526e-06, ' B': -12.063443, ' C': -15.678746, ' E': -16.444548, ' D': -17.028929}]", A
102,"FACT: touch can be used for detecting texture
Q: the best method for detecting texture is
A: rubbing it
B: seeing it
C: hearing it
D: tasting it",A,"[{' A': -0.17870356, ' B': -1.8100511, ' D': -15.022727, ' E': -15.957549, ' C': -16.146172}]", A
103,"FACT: the Moon completes a lunar cycle over a period of 29 days
Q: The lunar cycle also changes
A: water
B: colors
C: the sun
D: planets",A,"[{' B': -0.36162114, ' C': -1.7022048, ' D': -2.3255494, ' A': -3.7532456, ' E': -13.521731}]", B
104,"FACT: the surface of the Moon contains mountains
Q: The surface of the moon contains
A: dogs
B: water
C: high peaks
D: humans",C,"[{' C': -1.022884e-06, ' B': -14.705932, ' A': -14.946083, ' D': -15.148475, ' E': -18.955124}]", C
105,"FACT: as heat increases , a flexible container containing gas will expand
Q: What would happen when balloons heat up?
A: they get bigger
B: they get smaller
C: nothing happens
D: they fall down",A,"[{' A': -0.0015323095, ' B': -6.508277, ' C': -10.452094, ' D': -11.399344, ' E': -18.603773}]", A
106,"FACT: cows only eat plants
Q: Barnyard bovines
A: eat organic chicken
B: eat eggs
C: eat beef
D: eat alfalfa hay",D,"[{' D': -1.022884e-06, ' C': -14.17279, ' A': -15.262901, ' B': -16.003159, ' E': -16.926292}]", D
107,"FACT: some birds are predators
Q: If a bird is a carnivore, then it is likely a(n)
A: prey
B: predator
C: herbivore
D: canary",B,"[{' B': -1.8601542e-06, ' D': -13.275667, ' C': -15.757943, ' A': -15.905862, ' E': -18.685213}]", B
108,"FACT: the sun causes water to evaporate more quickly by adding heat
Q: Water levels may decrease on cloudless days because
A: water is warmer than the air
B: air is warmer than water
C: moisture is pulled upwards
D: moisture always tries to rise",C,"[{' C': -0.07897068, ' A': -2.5803363, ' D': -9.044188, ' B': -9.619261, ' E': -18.483168}]", C
109,"FACT: rocks often contain large amounts of metal
Q: Vast quantities of metal can be obtained from
A: a quarry
B: concerts
C: forests
D: salt",A,"[{' A': -2.3435998e-05, ' D': -10.660431, ' B': -17.33107, ' C': -17.402937, ' E': -19.42611}]", A
110,"FACT: An example of playing a musical instrument is strumming a guitar string
Q: Which musical instrument is the same type as a guitar?
A: flute
B: cello
C: drum
D: trumpet",B,"[{' B': -0.02637972, ' D': -3.674619, ' A': -7.4770017, ' C': -9.118436, ' E': -16.617504}]", B
111,"FACT: a desert environment is usually hot in temperature
Q: Desert environments are generally
A: sweltering
B: arctic like
C: lush
D: frigid",A,"[{' A': -4.277735e-07, ' C': -15.245781, ' B': -15.975708, ' D': -16.168282, ' E': -19.064034}]", A
112,"FACT: a moth undergoes metamorphosis
Q: A moth leaving it's cocoon is the final step in a
A: life cycle
B: transformation
C: recycling process
D: chemical reaction",B,"[{' B': -5.6340414e-05, ' A': -9.785518, ' D': -15.631549, ' C': -17.31418, ' E': -19.105143}]", B
113,"FACT: as the population of plants decreases , carbon in the atmosphere will increase
Q: As the rain forest is deforested the atmosphere will increase with
A: oxygen
B: nitrogen
C: carbon
D: rain",C,"[{' C': -1.6207987e-06, ' D': -13.349107, ' B': -17.053604, ' A': -17.257944, ' E': -19.89017}]", C
114,"FACT: mass is a measure of the amount of matter in an object
Q: The transportation with the most mass is likely a
A: commercial plane
B: private plane
C: bus
D: private car",A,"[{' A': -0.04039241, ' C': -3.2318442, ' B': -9.407267, ' D': -10.777994, ' E': -17.131983}]", A
115,"FACT: as the sale of a product decreases , the amount of money made by the person selling that product will decrease
Q: A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so
A: the woman makes more money
B: the woman makes the same amount of money
C: the woman spends more money
D: the woman makes less money",D,"[{' D': -4.6010214e-06, ' A': -13.025028, ' B': -13.241856, ' C': -14.549998, ' E': -15.758542}]", D
116,"FACT: an electric car contains an electric motor
Q: Which of the following is powered the same way an electric car is?
A: a bicycle
B: a motorcycle
C: a propane grill
D: a blender",D,"[{' A': -0.18734242, ' B': -1.7672526, ' C': -10.809931, ' D': -10.896083, ' E': -17.747126}]", A
117,"FACT: the Earth revolves around the sun
Q: Earth revolves around
A: the moon
B: outer space
C: another planet
D: an energy source",D,"[{' D': -0.7784128, ' C': -1.2316979, ' B': -1.4712992, ' A': -3.9403083, ' E': -15.75071}]", D
118,"FACT: iron nails are made of iron
Q: If a nail is Fe, that nail is
A: foreign
B: atomic 26
C: nickel
D: atomic 12",B,"[{' B': -0.6765724, ' D': -0.7101646, ' A': -9.5646105, ' C': -11.509747, ' E': -15.450101}]", B
119,"FACT: if too much heat is transferred to an object then that object may burn
Q: If bacon is left too long on a hot stove top
A: it will be cooked perfectly
B: it will be bacteria laden
C: it will become blackened
D: it will be left raw",C,"[{' C': -6.1516675e-06, ' B': -13.084195, ' A': -13.085637, ' D': -13.150885, ' E': -16.60938}]", C
120,"FACT: if a habitat is destroyed then that habitat can not support animals
Q: if the population in a habitat is on a steady decline, what condition is the habitat?
A: it is a place to emigrate from
B: it is an ideal habitat
C: it is an unsustainable habitat
D: it is a thriving abode",C,"[{' C': -2.8138238e-06, ' D': -13.048716, ' A': -14.5784855, ' B': -15.311786, ' E': -19.14966}]", C
121,"FACT: boiling is when liquids are heated above their boiling point
Q: Pasta may be cooked in water when
A: the water is warm
B: the water is on the stove
C: water is bubbling from applied warmth
D: the pasta is very fresh",C,"[{' C': -0.0003090478, ' B': -8.318928, ' D': -9.650584, ' A': -14.108218, ' E': -17.676683}]", C
122,"FACT: the gravitational pull of the Moon on Earth 's oceans causes the tides
Q: The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?
A: telescope views
B: water level fluctuations
C: animal
D: plant harvesting",B,"[{' B': -3.076318e-07, ' D': -15.350319, ' A': -17.018524, ' C': -17.342155, ' E': -19.932709}]", B
123,"FACT: birds lay eggs
Q: The only creature with offspring that is hatched, of these, is the
A: squirrel
B: swallow
C: mink
D: bat",B,"[{' D': -0.0026280398, ' B': -6.609554, ' A': -6.7245517, ' C': -9.4854765, ' E': -15.21026}]", D
124,"FACT: the stars in the night sky are very far away from the Earth
Q: the night sky shows very far away what
A: clumps of flaming gas
B: tidal waves washing over beaches
C: aircraft falling towards collision
D: party balloons tied to houses",A,"[{' A': -6.827632e-08, ' B': -16.485115, ' D': -16.550644, ' C': -17.343521, ' E': -19.128082}]", A
125,"FACT: milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000
Q: The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and
A: 1000
B: 250
C: 5000
D: 300",A,"[{' A': -1.8841804e-07, ' D': -15.454636, ' C': -17.401924, ' B': -17.63195, ' E': -18.861809}]", A
126,"FACT: as available water decreases , the population of plants will decrease
Q: The amount of brush in a park has been decreasing. What could be a cause?
A: the season has been quite dry
B: There has been a lot of rain
C: snakes shelter under the brush
D: People have been walking by the brush on the trails",A,"[{' A': -8.7733215e-06, ' B': -12.216728, ' D': -12.503105, ' C': -16.612389, ' E': -18.322212}]", A
127,"FACT: decreasing something negative has a positive impact on a thing
Q: A decrease in diseases
A: has no impact on a population
B: leads to more sick people
C: leads to less sick people
D: leads to an uptick in emergency room visits",C,"[{' C': -1.1430258e-06, ' D': -13.739265, ' A': -15.8172, ' B': -16.842857, ' E': -19.100258}]", C
128,"FACT: humans building homes in an ecosystem causes that environment to change
Q: Which of the following human activities can lead to a change in the local ecosystem?
A: swimming in a lake
B: building a new subdivision
C: dancing in a field
D: going for a hike",B,"[{' B': -4.277735e-07, ' D': -14.872817, ' A': -17.037567, ' C': -17.38784, ' E': -20.936546}]", B
129,"FACT: some crickets live in forests
Q: An ideal abode for crickets is
A: a small potted plant in a house
B: a green and lush tree and plant packed area
C: a briny and warm body of water
D: a area surrounded by spider webs",B,"[{' B': -6.031526e-06, ' D': -12.1257, ' A': -14.453764, ' C': -15.670965, ' E': -18.478268}]", B
130,"FACT: hypothesis means scientific guess about the cause and effect of an event
Q: Which of these is a hypothesis?
A: The ice caps will completely melt if global warming continues
B: The earth is round
C: The earth revolves around the sun
D: Gravity causes objects to fall",A,"[{' A': -7.8540467e-07, ' D': -14.209991, ' B': -16.11171, ' C': -16.176117, ' E': -20.628555}]", A
131,"FACT: the skeletal system protects internal organs
Q: The skeletal system protects which of these?
A: liver
B: eyelashes
C: finger nails
D: blood vessels",A,"[{' A': -0.011460061, ' D': -4.6243906, ' B': -6.4795613, ' C': -9.893822, ' E': -16.621666}]", A
132,"FACT: the digestive system digests food for the body
Q: What is an example of the digestive system digesting food for the body?
A: a man eating nachos then getting food poisoning
B: a baby drinking formula then needing a diaper change
C: a cat eating food then throwing it up
D: a horse licking a salt lick",B,"[{' C': -0.19638187, ' D': -2.3428967, ' B': -2.5048, ' A': -7.4883127, ' E': -13.761659}]", C
133,"FACT: soil is formed by rocks eroding
Q: The main component in dirt is
A: microorganisms
B: broken stones
C: pollution
D: bacteria",B,"[{' B': -6.6619094e-07, ' D': -14.6416235, ' A': -15.437904, ' C': -17.034416, ' E': -19.137527}]", B
134,"FACT: chlorophyll is used for absorbing light energy by plants
Q: Green parts of a life form absorb
A: carbon dioxide
B: light
C: oxygen
D: water",B,"[{' B': -6.827632e-08, ' A': -16.669502, ' D': -17.465485, ' C': -17.61776, ' E': -20.32843}]", B
135,"FACT: photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates
Q: Which of the following is not an input in photosynthesis?
A: sunlight
B: oxygen
C: water
D: carbon dioxide",B,"[{' B': -3.2906587e-06, ' A': -12.699663, ' C': -16.00223, ' D': -16.404612, ' E': -17.225657}]", B
136,"FACT: force causes the speed of an object to decrease
Q: The amount of friction and the speed of an object have what kind of relationship?
A: inverse
B: reverse
C: direct
D: equal",A,"[{' A': -5.6340414e-05, ' C': -9.81042, ' B': -13.432245, ' D': -17.24486, ' E': -19.457903}]", A
137,"FACT: if an animal hatches from an egg then that animal is born
Q: What is different about birth in humans and chickens?
A: Mother
B: Fertilization
C: Father
D: the hard shell",D,"[{' B': -7.159913e-05, ' D': -9.655543, ' A': -12.093211, ' C': -13.122881, ' E': -19.922235}]", B
138,"FACT: as the level of water rises , the amount of available land will decrease
Q: Will happen to the number of islands if the planet's temperature rises?
A: they will increase
B: nothing will happen
C: they will shrink
D: they will double",C,"[{' B': -0.025773922, ' C': -3.689066, ' A': -7.805971, ' D': -10.07728, ' E': -17.622194}]", B
139,"FACT: cutting down trees has a negative impact on an organisms living in an ecosystem
Q: Selective deforestation has a negative impact on
A: rain clouds and ozone layer
B: lakes, ponds and shellfish
C: greenhouse gases and algae
D: living organisms in ecosystem",D,"[{' D': -1.6207987e-06, ' B': -13.948197, ' C': -14.451608, ' A': -14.834542, ' E': -17.598633}]", D
140,"FACT: rock is made of minerals
Q: If you find something smooth and hard on the ground, it is probably made of what?
A: minerals
B: mist
C: clouds
D: water",A,"[{' A': 0.0, ' B': -18.71743, ' C': -19.49321, ' D': -19.84583, ' E': -20.502739}]", A
141,"FACT: if weather is stormy then there is a greater chance of rain
Q: Rain is usually guaranteed when all are present but
A: cirrus clouds
B: cumulus clouds
C: hail stones
D: direct sunshine",D,"[{' B': -2.1889093e-05, ' A': -10.866004, ' D': -13.001632, ' C': -14.356795, ' E': -19.686049}]", B
142,"FACT: as the use of alternative fuels increases , the use of gasoline will decrease
Q: As gasoline costs rise, alternative fuels are being used, which means that
A: wind power will be expensive
B: gas costs will rise
C: oil costs will be maintained
D: gasoline will be needed less",D,"[{' D': -4.277735e-07, ' E': -14.909645, ' A': -16.308418, ' C': -16.696465, ' B': -18.24205}]", D
143,"FACT: all living things eliminate waste
Q: Which item urinates?
A: airplane
B: car
C: mammal
D: boat",C,"[{' C': -1.022884e-06, ' D': -14.383971, ' A': -14.747268, ' B': -15.48545, ' E': -17.587196}]", C
144,"FACT: some adult animals lay eggs
Q: is it normal for an adult animal to lay eggs?
A: it has never happened
B: yes it is standard
C: it is abnormal and weird
D: all of these",B,"[{' B': -3.076318e-07, ' D': -15.457405, ' A': -15.909302, ' C': -16.893929, ' E': -21.292526}]", B
145,"FACT: water is in the solid state , called ice , for temperatures between 0 and 0 F
Q: Global warming is lowering the world's amount of
A: hurricanes
B: ocean levels
C: carbon dioxide
D: ice",D,"[{' D': -1.8841804e-07, ' C': -15.75122, ' A': -15.9116745, ' E': -16.635818, ' B': -18.255043}]", D
146,"FACT: mammals give birth to live young
Q: Mammals give birth to live
A: children
B: birds
C: fish
D: insects",A,"[{' A': -9.842577e-05, ' C': -9.343001, ' B': -11.677771, ' D': -12.951887, ' E': -18.536077}]", A
147,"FACT: as temperature in the environment increases , the body temperature of a reptile in that environment will increase
Q: To get warm frogs can
A: wear a Christmas sweater
B: Drink a hot chocolate
C: Go for a run
D: sit under a lamp",D,"[{' D': -1.022884e-06, ' C': -14.222435, ' A': -15.293625, ' E': -15.696495, ' B': -16.471596}]", D
148,"FACT: absorbing sunlight causes objects to heat
Q: If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?
A: the apple sitting on a sunny sidewalk
B: the apple in the freezer
C: the apple sitting on the shaded stoop
D: the apple in a closet",A,"[{' A': -7.584048e-06, ' C': -11.905378, ' D': -14.571357, ' B': -14.911986, ' E': -18.39607}]", A
149,"FACT: a compass is a kind of tool for determining direction by pointing north
Q: What kind of implement is a compass?
A: to test heat
B: for wind speed
C: it measures distance
D: it shows direction",D,"[{' D': -9.055464e-07, ' A': -14.170914, ' E': -15.552269, ' C': -16.18544, ' B': -16.64534}]", D
150,"FACT: moving an object from a cool place to a warm place causes the object 's temperature to increase
Q: An increase in an object's temperature occurs when
A: an orange is placed in a refrigerator
B: a steak is removed from the freezer to defrost
C: a glass of water is moved from counter top to dinner table
D: an ice tray is placed in a freezer",B,"[{' B': -0.0017790066, ' C': -6.9496317, ' D': -7.1082926, ' A': -15.476448, ' E': -18.163261}]", B
151,"FACT: decomposition increases the amount of nutrients in the soil
Q: They looked where the log decayed to garden as it would leave the earth
A: richer
B: dryer
C: sandy
D: harder",A,"[{' A': -7.3446927e-06, ' B': -12.029479, ' C': -13.967993, ' D': -14.340888, ' E': -16.84694}]", A
152,"FACT: as lightness in color of an object increases , the ability of that object to reflect light will increase
Q: What is a more comfortable color to have for your automobile upholstery if living in a desert?
A: ecru
B: red
C: black
D: navy",A,"[{' A': -0.03905912, ' E': -4.1144447, ' B': -4.2811317, ' D': -4.836437, ' C': -8.47401}]", A
153,"FACT: a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring
Q: A Punnett square can be used to calculate the chance of a trait being passed to someone's
A: mother
B: grandfather
C: daughter
D: father",C,"[{' D': -0.0014102991, ' C': -6.575491, ' A': -11.1744585, ' B': -13.643469, ' E': -18.516668}]", D
154,"FACT: a quartz is made of six-sided transparent crystals
Q: Quartz crystals are made up of
A: majic
B: hexagons
C: octogons
D: water",B,"[{' B': -1.8841804e-07, ' D': -15.565872, ' A': -16.740227, ' C': -16.982437, ' E': -19.69841}]", B
155,"FACT: the Earth being tilted on its axis causes seasons
Q: Seasons are caused by what rotating on its axis?
A: Our Planet
B: The Atmosphere
C: The Equator
D: The Sun",A,"[{' A': -4.277735e-07, ' C': -14.693901, ' B': -16.515175, ' D': -18.078362, ' E': -19.69516}]", A
156,"FACT: camouflage can be used for hunting for prey
Q: Camouflage can be used by animals for hunting
A: water
B: trees
C: air
D: meals",D,"[{' B': -0.00065516314, ' D': -7.578856, ' C': -9.035537, ' A': -10.608268, ' E': -19.22775}]", B
157,"FACT: polar bears live in cold environments
Q: Polar bears live in
A: frosty environments
B: tepid environments
C: warm environments
D: tropical environments",A,"[{' A': -0.00010784233, ' D': -9.225373, ' C': -12.22728, ' B': -12.3118515, ' E': -17.71788}]", A
158,"FACT: the number of body parts of an organism is an inherited characteristic
Q: Which characteristic did a person inherit?
A: length of hair
B: number of friends
C: number of nails
D: length of shirt",C,"[{' B': -0.025263915, ' D': -4.305293, ' C': -4.470607, ' A': -11.493495, ' E': -16.684824}]", B
159,"FACT: cellular respiration is when cells break down food to produce energy
Q: cellular respiration is when energy is produced in a cell by consumption of
A: water
B: nutrients
C: mitochondria
D: gas",B,"[{' B': -2.693682e-06, ' C': -13.115062, ' D': -14.181612, ' A': -16.46535, ' E': -21.452509}]", B
160,"FACT: echo is when sound reflects off of a surface
Q: A bat flew through the sky without hitting anything due to which of these?
A: rainy sky to fly in
B: fast truck to drive
C: a car with gasoline
D: surfaces to reflect sound off",D,"[{' D': -1.0323977e-05, ' A': -11.716134, ' B': -13.691797, ' C': -13.811617, ' E': -16.191324}]", D
161,"FACT: denser liquids settle below liquids that are less dense
Q: Since density = mass / volume, denser liquids such as water sink more than
A: baby oil
B: corn syrup or
C: milk
D: honey",A,"[{' B': -0.15479267, ' C': -2.2031553, ' D': -3.4355843, ' A': -7.19992, ' E': -17.54003}]", B
162,"FACT: wind and rain cause erosion
Q: Erosion is caused by different kinds of
A: soil
B: fish
C: rocks
D: weather",D,"[{' D': -1.8841804e-07, ' E': -15.572807, ' A': -16.157188, ' C': -17.397667, ' B': -18.104347}]", D
163,"FACT: June is during the summer in the northern hemisphere
Q: Summertime  happens during June in all but which location?
A: Australia
B: in Canada
C: United States
D: Europe",A,"[{' B': -0.06073407, ' D': -3.033947, ' A': -4.539997, ' C': -8.964747, ' E': -17.87244}]", B
164,"FACT: An example of camouflage is when an organism looks like its environment
Q: Camouflage is when an organism does what?
A: reconfigure appearance to blend in
B: hides its young to avoid prey
C: changes its shape to appear larger
D: buries itself to disappear momentarily",A,"[{' D': -0.5202572, ' A': -0.916566, ' B': -5.670312, ' C': -6.076852, ' E': -14.866623}]", D
165,"FACT: feeders attract animals to a location
Q: There are less hummingbirds by this house than before because of
A: a feeder at this house
B: the birds no longer like feeders
C: the size of the feeder
D: a feeder at another house",D,"[{' B': -0.0052724155, ' D': -5.253372, ' A': -10.536613, ' C': -13.056228, ' E': -17.479805}]", B
166,"FACT: a desert environment is dry
Q: Where would a duck like to live?
A: the Sahara
B: Antarctica
C: the Appalachian mountains
D: Death Valley",C,"[{' D': -0.25625032, ' C': -1.8790836, ' A': -3.0738087, ' B': -3.6090868, ' E': -14.290086}]", D
167,"FACT: the decrease of something required by an organism has a negative impact on that organism 's survival
Q: A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to
A: weaken
B: strengthen
C: coexist
D: thrive",A,"[{' A': 0.0, ' B': -17.16552, ' E': -18.429482, ' D': -18.81929, ' C': -19.571579}]", A
168,"FACT: the respiratory system transfers oxygen to the circulatory system
Q: The respiratory system works by
A: directing oxygen from lungs to other organs
B: pushing air through lungs
C: moving air in a room
D: making air quality better",A,"[{' B': -3.7743856e-05, ' A': -10.196518, ' D': -14.975028, ' C': -15.942603, ' E': -20.732252}]", B
169,"FACT: wax is an electrical insulator
Q: Wax can be used similarly to
A: wood
B: rubber
C: water
D: metal",B,"[{' B': -5.460492e-07, ' A': -14.391532, ' D': -16.986992, ' C': -17.27658, ' E': -21.257965}]", B
170,"FACT: Louis Pasteur invented pasteurization
Q: Did pasteurization get invented by Thomas Edison?
A: negative
B: positive
C: all of these
D: maybe it was",A,"[{' A': -2.1649737e-05, ' B': -10.787336, ' C': -13.809652, ' D': -15.929365, ' E': -19.88735}]", A
171,"FACT: grass snakes live in grass
Q: Grass snakes live in what?
A: trees
B: mountains
C: lakes
D: turf",D,"[{' D': -1.9765537e-06, ' A': -13.625658, ' E': -14.884729, ' B': -15.223252, ' C': -15.355737}]", D
172,"FACT: An example of combining two substances is pouring one substance into the other substance
Q: Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?
A: combining
B: drinking
C: Subtracting
D: throwing",A,"[{' A': 0.0, ' D': -18.443764, ' B': -19.258255, ' C': -19.743818, ' E': -19.850822}]", A
173,"FACT: if a living thing dies then that living thing is dead
Q: A cooked lobster is
A: inedible
B: cold
C: dead
D: green",C,"[{' C': -1.5006569e-06, ' D': -13.510644, ' A': -16.415232, ' B': -17.65249, ' E': -19.910158}]", C
174,"FACT: a mammal is warm-blooded
Q: Which of the following is warm blooded?
A: toad
B: snake
C: turtle
D: skunk",D,"[{' D': -0.00039830978, ' A': -7.8625803, ' B': -11.34871, ' C': -13.468499, ' E': -15.562013}]", D
175,"FACT: a plant requires sunlight to grow
Q: Plants are unable to grow if they have zero access to
A: a nice cool breeze
B: fresh soil with manure
C: a regular source of saltwater
D: needs required for creating chlorophyll",D,"[{' D': -0.00021097568, ' B': -8.845357, ' A': -10.300351, ' C': -10.316625, ' E': -16.067997}]", D
176,"FACT: an animal requires oxygen for to breathe
Q: If your dog sits in an oxygen deficient chamber, what happens?
A: it will be fine
B: it will be happy
C: it will be comfortable
D: It will pass out",D,"[{' D': -2.3360508e-06, ' E': -13.832528, ' A': -13.969651, ' C': -14.634973, ' B': -15.960282}]", D
177,"FACT: if a habitat is removed then that habitat is destroyed
Q: When a city tears down a park in a city, the park
A: is removed
B: is renewed
C: is retrieved
D: is restored",A,"[{' A': 0.0, ' B': -17.385725, ' D': -17.474737, ' E': -18.586554, ' C': -19.398718}]", A
178,"FACT: An example of a seasonal change is plants dying in the winter
Q: A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites
A: flowers blooming
B: grass turning brown
C: trees growing
D: blossoms blooming",B,"[{' B': -0.0002629028, ' D': -8.42689, ' A': -10.068805, ' C': -13.317392, ' E': -17.916414}]", B
179,"FACT: some animals move quickly to escape predators
Q: The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:
A: the butterfly
B: the sloth
C: the praying mantis
D: the antelope",D,"[{' D': -0.00074152835, ' C': -7.34678, ' A': -9.265527, ' B': -13.103073, ' E': -17.802643}]", D
180,"FACT: a windmill converts wind energy into electricity
Q: A spinning object is used to make
A: steam
B: heat
C: water
D: electricity",D,"[{' D': -1.8841804e-07, ' A': -16.06205, ' E': -16.261856, ' C': -18.269737, ' B': -19.122368}]", D
181,"FACT: iron nails are made of iron
Q: What are iron nails made out of?
A: wood
B: plastic
C: metal
D: glass",C,"[{' C': -1.022884e-06, ' A': -14.324195, ' B': -15.110451, ' D': -15.480323, ' E': -18.898941}]", C
182,"FACT: if a liquid disappears then that liquid probably evaporated
Q: Evaporation
A: only happens in the summer
B: is like nature's disappearing water trick
C: is caused by snow
D: involves the disappearance of sunlight",B,"[{' B': -0.00029664824, ' D': -8.1350765, ' A': -12.838949, ' C': -13.975959, ' E': -16.26122}]", B
183,"FACT: if the population of an organism increases then the ecosystem may become overpopulated with that organism
Q: Overpopulation of an organism can
A: strain the resources of an ecosystem
B: cause boundless growth of resources
C: lead to extinction of the organism
D: cause the ecosystem to flourish",A,"[{' A': 0.0, ' B': -18.030708, ' D': -19.186775, ' C': -19.98506, ' E': -21.161453}]", A
184,"FACT: evaporation causes amount of water to decrease
Q: Evaporation
A: causes puddles to become dried out mud
B: causes fields of crops to grow faster
C: causes flowers to bloom abundantly
D: fills up irrigation ponds",A,"[{' A': -0.0003059484, ' C': -8.359108, ' B': -9.770478, ' D': -11.136612, ' E': -18.27478}]", A
185,"FACT: as distance from an object decreases , that object will appear larger
Q: When approaching an elephant from a great distance,
A: it stays large
B: it grows larger
C: it gets bigger
D: it looks bigger",D,"[{' B': -6.13453e-05, ' D': -9.704826, ' C': -15.066681, ' A': -16.613197, ' E': -16.900421}]", B
186,"FACT: inheriting is when a inherited characteristic is copied from parent to offspring by DNA
Q: A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit
A: spread out some fur
B: has black on his ears
C: passed down inherited characteristics
D: is the same size as the mother",C,"[{' C': -1.3823812e-06, ' D': -13.817964, ' A': -15.396325, ' B': -15.447664, ' E': -17.740374}]", C
187,"FACT: fossil fuels are formed by dead organisms over time
Q: Fossil fuels
A: come from old age
B: come from expired life
C: take two years to create
D: are created in a year",B,"[{' B': -3.1781543e-05, ' D': -10.581727, ' A': -11.980828, ' C': -15.76793, ' E': -19.075396}]", B
188,"FACT: if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk
Q: Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means
A: roots may be split
B: roots may begin to die
C: parts may break the concrete
D: roots may fall apart",C,"[{' C': -2.0575926e-05, ' A': -10.986067, ' D': -12.766271, ' B': -14.217458, ' E': -15.685314}]", C
189,"FACT: if an organism makes food for itself then that organism does not need to eat other organisms
Q: An organism that makes food for itself
A: is nutritionally self sustaining
B: will die faster than other organisms
C: will need help sustaining strength
D: is reliant on other organisms for assistance",A,"[{' A': -2.4866502e-05, ' D': -10.863641, ' B': -12.134713, ' C': -15.221833, ' E': -15.961899}]", A
190,"FACT: tadpole changes into a frog
Q: Tadpoles start their lives as
A: Water animals
B: Frogs
C: Ants
D: College Students",A,"[{' A': -2.8138238e-06, ' B': -12.8127, ' C': -16.556597, ' D': -17.946955, ' E': -20.134317}]", A
191,"FACT: the moon rising occurs once per day
Q: Every evening a child can look into the night sky and see that the moon is
A: gone
B: breaking
C: falling
D: moving upwards",D,"[{' D': -3.076318e-07, ' A': -15.491859, ' E': -16.133362, ' B': -17.243126, ' C': -17.329872}]", D
192,"FACT: stopped means no speed
Q: A car has the least speed if it
A: is heavy
B: is large
C: is turned off
D: is small",C,"[{' C': -1.2622395e-06, ' D': -13.839011, ' A': -15.23307, ' B': -16.20092, ' E': -18.730858}]", C
193,"FACT: some animals shed fur in warm weather
Q: what kind of temperature causes fur shedding?
A: in freezing cold
B: a high temperature
C: in any temperature
D: a low temperature",B,"[{' B': -0.00013967574, ' D': -8.879885, ' C': -14.679078, ' A': -16.76597, ' E': -20.27141}]", B
194,"FACT: an electric car contains an electric motor
Q: an electric car contains a motor that runs on
A: gas
B: hydrogen
C: ions
D: plutonium",C,"[{' C': -5.061746e-05, ' D': -9.979062, ' A': -12.489193, ' B': -14.747006, ' E': -15.624126}]", C
195,"FACT: humidity is the amount of water vapor in the air
Q: There was a lot more water vapor in the air when we went on a trip to
A: Hanoi
B: Athens
C: Baghdad
D: Phoenix",A,"[{' D': -0.006521505, ' A': -5.834539, ' B': -6.0017834, ' C': -6.8114758, ' E': -16.30911}]", D
196,"FACT: coloration is used to find a mate by some animals
Q: A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure
A: a manager
B: an agent
C: a meal
D: a reproductive companion",D,"[{' D': -7.8540467e-07, ' E': -14.562164, ' A': -15.190917, ' C': -15.680817, ' B': -17.84468}]", D
197,"FACT: as distance from a source of light increases , that source of light will appear dimmer
Q: The light that appears dimmest is
A: the light in the hall
B: a light in the room
C: a star outside the window
D: a streetlight outside the window",C,"[{' D': -0.00044404552, ' C': -7.720247, ' A': -15.455948, ' E': -17.545708, ' B': -17.66777}]", D
198,"FACT: the type of material through which sound passes changes the speed at which sound travels
Q: Which of these would create the most sound if struck with a metal spoon?
A: the plastic water bottle
B: the backside of a person
C: the hair on a doll
D: the chassis of a car",D,"[{' A': -9.38949e-05, ' D': -9.337359, ' B': -12.764864, ' C': -12.86165, ' E': -14.71612}]", A
