input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: The Nice Guys is an American comedy film.
Q: Was this claim true or false?",True,True,"[{'True': -5.6340414e-05, 'False': -9.783252, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Johnny Van Zant released a solo album in 1992.
Q: Was this claim true or false?",False,True,"[{'True': -0.06756565, 'False': -2.7282481, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In the country Czech Republic, Blank Space is on a top 10 list.
Q: Was this claim true or false?",True,False,"[{'False': -8.5358415e-06, 'True': -11.66951, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jimi Hendrix served in the army.
Q: Was this claim true or false?",True,False,"[{'False': -0.00067579845, 'True': -7.2999845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Dravidian language is what Fidaa is in.
Q: Was this claim true or false?",True,False,"[{'False': -0.0004441657, 'True': -7.7194223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Milk is based on a gay rights activist's life.
Q: Was this claim true or false?",True,False,"[{'False': -6.6619094e-07, 'True': -14.148277, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shannon Lee (actress) is a film from the United States.
Q: Was this claim true or false?",True,False,"[{'False': -2.2604345e-05, 'True': -10.697395, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: One True Thing was made after 2000.
Q: Was this claim true or false?",False,True,"[{'True': -0.1384465, 'False': -2.0456958, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The 2003 Africa Cup of Nations was the first held in an odd-numbered year.
Q: Was this claim true or false?",False,False,"[{'False': -0.001609919, 'True': -6.432396, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Cyprus is a place where tourists go.
Q: Was this claim true or false?",True,True,"[{'True': -2.5703772e-05, 'False': -10.566844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Move (Little Mix song) was only released on an album called Nightmare Revisited.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.831848, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The United States dollar is not used in America.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.786209, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Practical Magic is a 1998 event.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.479493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Toy Story 2 was released by a production company.
Q: Was this claim true or false?",True,True,"[{'True': -0.00028114737, 'False': -8.176627, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Elizabeth of York had a father.
Q: Was this claim true or false?",True,True,"[{'True': -2.9519388e-05, 'False': -10.42913, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Good Day to Die Hard was written entirely by Josh Groban.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.7728195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Aubrey Anderson-Emmons was born in 1999.
Q: Was this claim true or false?",False,False,"[{'False': -0.061763387, 'True': -2.815166, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The United States dollar is the sole currency in two British Overseas Territories.
Q: Was this claim true or false?",True,False,"[{'False': -0.001154207, 'True': -6.7648873, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Meteora is the sophomore album of Linkin Park.
Q: Was this claim true or false?",True,False,"[{'False': -0.2558274, 'True': -1.4884399, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: An American comedian made The Ellen Show.
Q: Was this claim true or false?",True,False,"[{'False': -1.022884e-06, 'True': -13.754607, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Aphrodite appears in Greek mythology.
Q: Was this claim true or false?",True,True,"[{'True': -2.0815281e-05, 'False': -10.777745, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Pakistan Movement was the result of a series of transformations in Pakistan.
Q: Was this claim true or false?",True,True,"[{'True': -0.0005832353, 'False': -7.447299, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: ASAP Rocky has directed videos for his own music.
Q: Was this claim true or false?",True,True,"[{'True': -0.0010262746, 'False': -6.882274, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ned Stark is the honorable lord of Winterfell.
Q: Was this claim true or false?",True,False,"[{'False': -0.1405354, 'True': -2.0317402, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kenny Chesney is a country music writer.
Q: Was this claim true or false?",True,True,"[{'True': -0.00029008894, 'False': -8.145423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A near-Earth object is lengthened as NEO.
Q: Was this claim true or false?",False,True,"[{'True': -0.0050996207, 'False': -5.2811384, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The PRC has more members in China than the ROC.
Q: Was this claim true or false?",True,True,"[{'True': -0.44895244, 'False': -1.0169303, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A player-coach is unable to become a assistant coach.
Q: Was this claim true or false?",False,False,"[{'False': -4.6010214e-06, 'True': -12.289822, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bank of America only provides products.
Q: Was this claim true or false?",False,False,"[{'False': -3.170517e-06, 'True': -12.639086, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A United Kingdom is a biographical romantic comedy film.
Q: Was this claim true or false?",True,False,"[{'False': -1.1430258e-06, 'True': -13.645416, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Aestheticism values aesthetics over socio-political themes.
Q: Was this claim true or false?",True,True,"[{'True': -1.2946569e-05, 'False': -11.248876, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: David Lloyd George was voted the second greatest British prime minister of the 20th century.
Q: Was this claim true or false?",False,True,"[{'True': -0.47191188, 'False': -0.97765684, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Matt Bomer's first middle name is Staton.
Q: Was this claim true or false?",True,False,"[{'False': -0.0016516515, 'True': -6.406757, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Tye Sheridan is an American actor.
Q: Was this claim true or false?",True,True,"[{'True': -1.7475562e-05, 'False': -10.954699, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.
Q: Was this claim true or false?",True,True,"[{'True': -1.8788729e-05, 'False': -10.880595, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: William Blackstone went to Pembroke College in Oxford.
Q: Was this claim true or false?",True,True,"[{'True': -0.00013276069, 'False': -8.926943, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There is a musician called John Frusciante.
Q: Was this claim true or false?",True,True,"[{'True': -2.8087945e-05, 'False': -10.480115, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Backing vocalists provide vocal harmony to another singer.
Q: Was this claim true or false?",True,True,"[{'True': -7.1062755e-06, 'False': -11.847045, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.
Q: Was this claim true or false?",True,False,"[{'False': -1.2622395e-06, 'True': -13.52153, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sean Gunn has no experience as an actor.
Q: Was this claim true or false?",False,False,"[{'False': -2.3360508e-06, 'True': -12.942689, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Selma to Montgomery marches were a failure to demonstrate the desire of African-American citizens to exercise their constitutional right to vote.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.590256, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Johann Wolfgang von Goethe became managing director of the theater at Weimar in England.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.263779, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Stanford prison experiment was an examination of the causes of troubles between guards and prisoners.
Q: Was this claim true or false?",False,False,"[{'False': -0.46193588, 'True': -0.99442184, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Olympic medals displayed the Parthenon from 1928 to 2004.
Q: Was this claim true or false?",False,True,"[{'True': -0.002491913, 'False': -5.9959145, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jack Dylan Grazer was born in Los Angeles, California.
Q: Was this claim true or false?",True,True,"[{'True': -4.2392992e-05, 'False': -10.068829, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Younger is a television series.
Q: Was this claim true or false?",True,False,"[{'False': -0.0745238, 'True': -2.6336668, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: P.S I Love You (film) is a American drama film.
Q: Was this claim true or false?",True,False,"[{'False': -0.5759025, 'True': -0.8259864, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: American Idol (season 8) was hosted by Ryan Seacrest.
Q: Was this claim true or false?",True,True,"[{'True': -2.6538237e-05, 'False': -10.537272, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alexandria is outside of Egypt.
Q: Was this claim true or false?",False,False,"[{'False': -1.7400124e-06, 'True': -13.249665, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Brie Larson is an actress.
Q: Was this claim true or false?",True,True,"[{'True': -1.5448071e-05, 'False': -11.07515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Scream 2 was made in 1854.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.637696, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Goldie Hawn was in at least two movies.
Q: Was this claim true or false?",True,True,"[{'True': -5.4791635e-05, 'False': -9.81225, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Washington Monument is between 560 ft and 575 ft tall.
Q: Was this claim true or false?",True,True,"[{'True': -0.00013216372, 'False': -8.9315815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Superhuman abilities may result from dog enhancement by genetic modification.
Q: Was this claim true or false?",False,False,"[{'False': -2.693682e-06, 'True': -12.786723, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Bengal tiger is from a region.
Q: Was this claim true or false?",True,True,"[{'True': -0.027813198, 'False': -3.5961192, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salt River Valley is in northern Arizona.
Q: Was this claim true or false?",False,False,"[{'False': -0.015200487, 'True': -4.1940184, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Charlotte, North Carolina contains Bank of America's corporate headquarters.
Q: Was this claim true or false?",True,True,"[{'True': -5.979934e-05, 'False': -9.724455, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Tyler Perry is an American actor.
Q: Was this claim true or false?",True,True,"[{'True': -1.5214344e-05, 'False': -11.090088, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: GLOW (TV series) is the highest grossing show on Netflix.
Q: Was this claim true or false?",False,False,"[{'False': -1.5006569e-06, 'True': -13.344628, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Tenacious D achieved chart status after its release.
Q: Was this claim true or false?",False,False,"[{'False': -0.00026505042, 'True': -8.235768, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Manchester United is based in Bolton, Greater Manchester, England.
Q: Was this claim true or false?",False,False,"[{'False': -1.4377073e-05, 'True': -11.143782, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Betsy Hodges was never a candidate for an election.
Q: Was this claim true or false?",False,False,"[{'False': -4.883026e-05, 'True': -9.926394, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Histamine causes neuromodulation.
Q: Was this claim true or false?",True,False,"[{'False': -0.012190581, 'True': -4.4131837, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Scream 2 is an American film.
Q: Was this claim true or false?",True,True,"[{'True': -3.965026e-05, 'False': -10.13479, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: SpongeBob SquarePants is a series.
Q: Was this claim true or false?",True,True,"[{'True': -1.5687427e-05, 'False': -11.057243, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Raja Hindustani had a director.
Q: Was this claim true or false?",True,True,"[{'True': -2.8921473e-05, 'False': -10.448462, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Baadshah was dubbed into Korean.
Q: Was this claim true or false?",True,False,"[{'False': -0.00028734808, 'True': -8.155004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Qin dynasty ended around 300 BC.
Q: Was this claim true or false?",False,True,"[{'True': -0.00086685986, 'False': -7.0511136, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Church of Jesus Christ of Latter-day Saints involves money.
Q: Was this claim true or false?",True,True,"[{'True': -0.065849945, 'False': -2.7531211, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Emmanuel Macron worked as a banker.
Q: Was this claim true or false?",True,True,"[{'True': -0.00025264802, 'False': -8.283265, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gotham City Sirens is a comic book series from the United States.
Q: Was this claim true or false?",True,True,"[{'True': -9.091469e-05, 'False': -9.3049, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jack Lowden was incapable of having major international onscreen success.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.6445465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Vandals moved around Asia exclusively.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.626555, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Samsung entered the shipbuilding industries in the 1970's.
Q: Was this claim true or false?",True,False,"[{'False': -0.030685958, 'True': -3.4992528, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Australia is one of the ABC Islands.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.3877945, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bob Ross never hosted a show on PBS.
Q: Was this claim true or false?",False,True,"[{'True': -0.4586765, 'False': -0.9999972, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henry III assumed the throne in the middle of the First Barons' War.
Q: Was this claim true or false?",True,True,"[{'True': -0.004868337, 'False': -5.3274465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Exit the King is by Eugene Ionesco.
Q: Was this claim true or false?",True,True,"[{'True': -0.0025348177, 'False': -5.9788675, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Keegan-Michael Key has yet to appear at a White House Correspondents' Dinner.
Q: Was this claim true or false?",False,True,"[{'True': -0.019482609, 'False': -3.9479568, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In its opening weekend, Kung Fu Panda made $60.2 million.
Q: Was this claim true or false?",True,True,"[{'True': -6.6829845e-05, 'False': -9.613607, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: GLOW was not released on June 23, 2017.
Q: Was this claim true or false?",False,False,"[{'False': -0.007903701, 'True': -4.844375, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Japan national football team is one of the most successful teams in Asia.
Q: Was this claim true or false?",True,True,"[{'True': -0.0017805591, 'False': -6.3316827, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Morgan Fairchild only acts as background characters.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -14.051299, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Pet can give companionship to lonely elderly adults.
Q: Was this claim true or false?",True,True,"[{'True': -1.7236207e-05, 'False': -10.968546, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sky UK serves London.
Q: Was this claim true or false?",True,True,"[{'True': -0.0036233347, 'False': -5.6221685, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gaius Julius Caesar was a politician.
Q: Was this claim true or false?",True,True,"[{'True': -2.5703772e-05, 'False': -10.567073, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Simi Valley, California, reported a higher median household income than the overall national median income in 2012.
Q: Was this claim true or false?",True,True,"[{'True': -0.01132164, 'False': -4.486694, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: MSG has a bitter taste.
Q: Was this claim true or false?",False,False,"[{'False': -0.25629276, 'True': -1.4868455, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John DiMaggio refused to work on any shows from Cartoon Network.
Q: Was this claim true or false?",False,False,"[{'False': -2.0966954e-06, 'True': -13.024728, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bill Graham Civic Auditorium was built in Florida.
Q: Was this claim true or false?",False,False,"[{'False': -3.076318e-07, 'True': -14.812256, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Gein had exhumed corpses from local parks.
Q: Was this claim true or false?",False,False,"[{'False': -2.4543265e-06, 'True': -12.904099, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Augustus Prew was born in 1890 in London, England.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.931488, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vedic Sanskrit is a language.
Q: Was this claim true or false?",True,True,"[{'True': -0.00033749174, 'False': -7.9938745, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Zac Efron was born in October of 1987.
Q: Was this claim true or false?",True,True,"[{'True': -0.0001314494, 'False': -8.937135, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed and Lorraine Warren were ghost hunters.
Q: Was this claim true or false?",True,True,"[{'True': -0.0003640856, 'False': -7.9183474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Superhuman abilities may result from human enhancement by genetic modification.
Q: Was this claim true or false?",True,False,"[{'False': -0.002289607, 'True': -6.0805206, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are used in Zürich.
Q: Was this claim true or false?",False,True,"[{'True': -0.00015553238, 'False': -8.768519, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Super Bowl XLV was played on February 9, 2012.
Q: Was this claim true or false?",False,True,"[{'True': -0.00015040733, 'False': -8.802023, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dulquer Salmaan was unqualified to ever receive a Filmfare Award nomination.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.8730545, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Church of Jesus Christ of Latter-day Saints has always refused to make a law on fasting.
Q: Was this claim true or false?",False,False,"[{'False': -1.0800813e-05, 'True': -11.432674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Riz Ahmed acted in an Portuguese miniseries based on a British television series.
Q: Was this claim true or false?",False,False,"[{'False': -0.00018116974, 'True': -8.616331, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Romani people fled the Americas around 1,000 years ago.
Q: Was this claim true or false?",False,False,"[{'False': -2.8138238e-06, 'True': -12.762927, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ragtime was released in 1965.
Q: Was this claim true or false?",False,True,"[{'True': -0.66909426, 'False': -0.71779275, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Melilla has an area of 11.3 km2.
Q: Was this claim true or false?",False,True,"[{'True': -0.0007078308, 'False': -7.253637, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Silver Surfer appears in manga published by Marvel Comics.
Q: Was this claim true or false?",False,False,"[{'False': -0.05897402, 'True': -2.8599992, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Agent Raghav – Crime Branch was nominated for Best Weekend Show at the Indian Telly Awards.
Q: Was this claim true or false?",True,False,"[{'False': -0.015038073, 'True': -4.2046742, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A near-Earth object is not a solar body.
Q: Was this claim true or false?",False,False,"[{'False': -6.5092986e-06, 'True': -11.926213, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.
Q: Was this claim true or false?",False,False,"[{'False': -0.0004967001, 'True': -7.607659, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Winds of Winter is a historical novel.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.497796, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yin and yang show a balance between opposites.
Q: Was this claim true or false?",True,True,"[{'True': -1.1753544e-05, 'False': -11.3455305, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Premier League Asia Trophy was formerly called the Academy Award.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.488784, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: One of the most notable features of Zoroastrianism is the belief and doctrine that is focused on the arrival of the messiah.
Q: Was this claim true or false?",True,False,"[{'False': -0.0089953, 'True': -4.715538, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Night of the Living Dead is a 1968 American independent horror film.
Q: Was this claim true or false?",True,True,"[{'True': -1.7595703e-05, 'False': -10.945383, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: MSG has a savory taste.
Q: Was this claim true or false?",True,True,"[{'True': -0.00031560898, 'False': -8.06116, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bala has received zero awards for his work.
Q: Was this claim true or false?",False,False,"[{'False': -3.3450466e-05, 'True': -10.304912, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Barcelona is the capitol city of New Jersey.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.628112, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Amy Adams stars in Trouble with the Curve.
Q: Was this claim true or false?",True,False,"[{'False': -0.00015589187, 'True': -8.7660475, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Carey Hayes was born in April of 1961.
Q: Was this claim true or false?",True,False,"[{'False': -0.0029543939, 'True': -5.825929, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A. P. J. Abdul Kalam was voted in as President of India.
Q: Was this claim true or false?",True,True,"[{'True': -0.009210394, 'False': -4.6920104, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Brian De Palma is exclusively British.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.295715, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John S. McCain Jr. graduated in 1931.
Q: Was this claim true or false?",True,False,"[{'False': -0.41497424, 'True': -1.0798608, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Andrew Moray opposed the occupation of north Scotland by King Edward I.
Q: Was this claim true or false?",True,True,"[{'True': -5.3837026e-05, 'False': -9.829178, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pattern recognition systems are trained from labeled ""training"" data.
Q: Was this claim true or false?",True,True,"[{'True': -1.44972155e-05, 'False': -11.138495, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jack Dylan Grazer is a child actor, who is an American.
Q: Was this claim true or false?",True,True,"[{'True': -2.2126573e-05, 'False': -10.713981, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Warcraft premiered in America on June 10, 2016.
Q: Was this claim true or false?",False,False,"[{'False': -0.00015457776, 'True': -8.77463, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pakistan has the 42nd largest economy in nominal gross domestic product.
Q: Was this claim true or false?",False,True,"[{'True': -0.03940285, 'False': -3.253552, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Keith Godchaux is still a member of the Grateful Dead.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -13.00168, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Java is an landform.
Q: Was this claim true or false?",True,False,"[{'False': -1.2622395e-06, 'True': -13.556839, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dark matter is distinct from dark energy.
Q: Was this claim true or false?",True,True,"[{'True': -7.279122e-05, 'False': -9.527233, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kaya Scodelario performed in teen drama Skins.
Q: Was this claim true or false?",True,True,"[{'True': -1.5805701e-05, 'False': -11.055688, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Julie Bowen's birthday is March 22.
Q: Was this claim true or false?",False,True,"[{'True': -0.00019726387, 'False': -8.531318, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
