input,gold_hard,llm_soft,llm_hard
now that i have all my music on it there has n 't been any more problems .,positive,"[{'positive': 0.0, 'negative': -16.714285, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"unless you have an enormous music/audio book library , the 20 gb model should have more than adequate storage capacity , with a stated ability to hold 5000 songs .",positive,"[{'positive': -6.827632e-08, 'negative': -15.961884, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i got it working fast enough .,positive,"[{'positive': 0.0, 'negative': -17.04659, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
apex sucks ! .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.1605835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i like my phones to be small so i can fit it in my pockets .,positive,"[{'positive': 0.0, 'negative': -17.79428, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
but this does work even if you turn off the lcd viewing -- great battery saver .,positive,"[{'positive': -6.827632e-08, 'negative': -16.35112, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it is easy to install and change the ordinary trash bags , easy to clean , and most important , easy to use one handed - just insert folded dirty diaper and flip the handle .",positive,"[{'positive': 0.0, 'negative': -17.192871, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best .",negative,"[{'negative': -0.01883536, 'positive': -3.9814205, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
no need for deodorizers .,positive,"[{'positive': -9.0198504e-05, 'negative': -9.312788, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine .",positive,"[{'positive': 0.0, 'negative': -17.728682, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the buttons are rather stiff .,negative,"[{'negative': -4.277735e-07, 'positive': -14.607444, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"navigation could be better , but there is n 't really anything the zen xtra can 't do once you 've gotten comfortable with it .",negative,"[{'positive': -1.8841804e-07, 'negative': -15.527626, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"not only is it the perfect size ( not too small , not too large ) , it also has all the features a high-tech phone user would want .",positive,"[{'positive': 0.0, 'negative': -17.55187, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the ipod mini is smaller and sexier , albeit limited in supported formats and the rio karma is a far better value .",negative,"[{'positive': -1.022884e-06, 'negative': -13.739853, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths .",positive,"[{'positive': 0.0, 'negative': -18.432716, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"handset quality is great , as is the speakerphone quality and the headset audio quality .",positive,"[{'positive': 0.0, 'negative': -17.661957, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it would either not play the song at all , or skip wildly , no matter that the unit was resting on my desk .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.357384, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this has so many capabilities that you 'll always have room for new technologies as they evolve .,positive,"[{'positive': 0.0, 'negative': -18.241507, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones .",positive,"[{'positive': -6.827632e-08, 'negative': -15.950431, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this is my first digital camera and i can say that i am quite impressed with the features that it has .,positive,"[{'positive': 0.0, 'negative': -17.642853, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the camera has a wonderful set of features .,positive,"[{'positive': 0.0, 'negative': -17.628668, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"getting the router setup in a "" vanilla "" configuration that works for 99% of users was very easy , and i was able to do this no problem .",positive,"[{'positive': 0.0, 'negative': -16.83844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it was so easy my toddler would dispose of her on diapers .,positive,"[{'positive': -0.0009022376, 'negative': -7.0110407, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on .",positive,"[{'positive': 0.0, 'negative': -17.05877, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"its stable , so a curious toddler can 't easily tip it over .",positive,"[{'positive': -1.8841804e-07, 'negative': -15.123329, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"also , i have not had trouble reading svcds that i created and br mp3 cds ( my old apex ad-1200 had trouble with these ) .",positive,"[{'positive': -4.277735e-07, 'negative': -14.566093, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"negative : impossibly tiny and difficult to operate , barely visible , power button .",negative,"[{'negative': -5.460492e-07, 'positive': -14.264656, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer .",positive,"[{'positive': 0.0, 'negative': -17.088211, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i bought this diaper pail when my son was just a few days old and i absolutely love it ! .,positive,"[{'positive': -6.827632e-08, 'negative': -16.484886, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"so i e-mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e-mail and just sent back a few boilerplate paragraphs ) .",negative,"[{'negative': -4.277735e-07, 'positive': -14.66967, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) .,positive,"[{'positive': 0.0, 'negative': -18.18071, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"f ) it doesnt look pretty -- spending this kind of cash , you want something that has the aesthetics bit down , of course",negative,"[{'negative': -5.460492e-07, 'positive': -14.423164, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .,positive,"[{'positive': -6.827632e-08, 'negative': -16.474083, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"after considering my needs further and researching the marketplace , i decided on the s100 .",positive,"[{'positive': -6.827632e-08, 'negative': -16.560799, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i have owned this camera for a short time and would n 't give it up for anything .,positive,"[{'positive': -6.827632e-08, 'negative': -16.425034, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"mine was so bad i had to to use a hammer to free it ( and this is why i 'm giving it 4 , not 5 stars ) .",negative,"[{'negative': -1.3823812e-06, 'positive': -13.4190235, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
applications : it has lots of applications and they work very well . . . when you eventually find where they are and they finally open .,positive,"[{'positive': -6.827632e-08, 'negative': -15.798332, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
linksys is more costlier than others and is a home/consumer division of disco .,negative,"[{'negative': -4.721163e-06, 'positive': -12.243626, ' Negative': -87.17473, '!': -87.33654, '""': -87.33654}]",negative
"sure , it 's a little bigger than the ipod , but not by much .",negative,"[{'positive': -1.8841804e-07, 'negative': -15.518806, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"first , the battery is replacable by the user , because creative intended it to be - unlike apple with the ipod .",positive,"[{'positive': -6.6619094e-07, 'negative': -14.185905, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"both are very easy to learn & use , and intuitive enough for even a novice .",positive,"[{'positive': 0.0, 'negative': -17.931479, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the software is somewhat nice to look at , using it is not the easiest .",negative,"[{'negative': -0.00039711673, 'positive': -7.831497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the battery recharges raul fast and the recharger thingy that comes with is real nice .,positive,"[{'positive': 0.0, 'negative': -18.59815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb .",negative,"[{'negative': -6.827632e-08, 'positive': -16.423752, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the player works well with my sony srs-a 202 powered speakers .,positive,"[{'positive': 0.0, 'negative': -18.327225, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"for one thing , the diapers always get jammed in it .",negative,"[{'negative': -6.827632e-08, 'positive': -16.39418, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the other day when i was listening to a song , it locked up and will not do anything now .",negative,"[{'negative': -6.827632e-08, 'positive': -16.011276, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"all in all , the diaper champ serves its purpose , but it does not live up to its good reviews .",negative,"[{'negative': -1.6642034e-05, 'positive': -11.000962, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
loved the slim design .,positive,"[{'positive': 0.0, 'negative': -18.399567, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it takes excellent pics and is very easy to use , if you read the manual .",positive,"[{'positive': 0.0, 'negative': -17.13623, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"so loud , really , that it does n 't work terribly well as a silent ringer option .",negative,"[{'negative': -4.277735e-07, 'positive': -14.683517, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
and it 's the largest diaper pail i 've seen without taking up more floor space .,positive,"[{'positive': 0.0, 'negative': -17.395393, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the picture quality of this camera is outstanding ( taking its ' size and price into consideration ) .,positive,"[{'positive': 0.0, 'negative': -17.598608, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"great colors , pictures and white balance .",positive,"[{'positive': 0.0, 'negative': -18.458876, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
good looks,positive,"[{'positive': 0.0, 'negative': -16.991058, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it 's running great for all the dvds i have and rented .,positive,"[{'positive': 0.0, 'negative': -18.690184, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
9 3x built-in optical zoom is a lot for this price range .,positive,"[{'positive': -6.827632e-08, 'negative': -15.749275, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"noiseless , lightweight and oh yeah .",positive,"[{'positive': -4.721163e-06, 'negative': -12.25671, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it 's very sleek looking with a very good front panel button layout , and it has a great feature set .",positive,"[{'positive': 0.0, 'negative': -17.38812, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one-quarter of the way down from the top of the screen that interferes with viewing at most settings .",negative,"[{'negative': -3.076318e-07, 'positive': -14.698539, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
best in class .,positive,"[{'positive': 0.0, 'negative': -17.097364, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
my only gripe about the hardware is the buttons .,negative,"[{'negative': -7.8540467e-07, 'positive': -14.043434, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
1 ) player is not plug and play - need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it .,negative,"[{'negative': -1.6999666e-05, 'positive': -10.977044, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from .,positive,"[{'positive': -3.076318e-07, 'negative': -14.806449, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
looks ok - very shiny chrome and mirrors .,positive,"[{'positive': -6.827632e-08, 'negative': -16.38321, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"to my amazement , even that process was error-prone .",negative,"[{'negative': -6.827632e-08, 'positive': -15.703422, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"there isn 't much features on the ipod at all , except games .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.061493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless .,positive,"[{'positive': -4.277735e-07, 'negative': -14.480972, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"all in all , it 's a good router if you don 't have the cash for a speed booster one .",positive,"[{'positive': 0.0, 'negative': -16.948914, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
my favorite thing about the nomad is the eax feature .,positive,"[{'positive': 0.0, 'negative': -18.052666, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it still smelled .,negative,"[{'negative': -1.7400124e-06, 'positive': -13.238351, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in - then there is no smell at all ! .",positive,"[{'positive': -6.827632e-08, 'negative': -15.601662, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
pi ii 1ghz 512mb rd ram windows xp pro 80gb hd i was able to uninstall nis 2003 and install nis 2004 with no trouble .,positive,"[{'positive': -6.827632e-08, 'negative': -15.860771, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"try before you buy if at all possible : although i am a mac addict now for over a decade and everyone i know has previously bought an ipod , the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface .",positive,"[{'positive': 0.0, 'negative': -16.69094, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the music is easy to get to ( all of the menus are easy to understand despite what alot of i-pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen .",positive,"[{'positive': 0.0, 'negative': -16.786385, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
we have never had any problems with anything like loose wipes getting stuck ( we always wrap them in the dirty diaper ) .,positive,"[{'positive': -6.827632e-08, 'negative': -15.69323, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
even though i have the parental controls off it constantly starts updating them then freezes my computer .,negative,"[{'negative': -6.827632e-08, 'positive': -15.886894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this model appears to be especially good .,positive,"[{'positive': 0.0, 'negative': -18.322548, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i do not count this as a negative , however , because it is not that much of a nuisance and at the price for what you get this router is way too good to pass up ! . ! . ! .",positive,"[{'positive': -6.827632e-08, 'negative': -16.620148, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"if you call apple and tell them your ipod has been damaged , they charge you roughly $105 . 50 per minute and blame you for "" abusing "" your ipod .",negative,"[{'negative': -6.827632e-08, 'positive': -15.658249, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the total price with delivery ( free shipping ) was $135 ! .,positive,"[{'positive': -1.8841804e-07, 'negative': -15.181594, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.428085, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? . size[+2]",positive,"[{'positive': -1.1398727e-05, 'negative': -11.378367, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .,positive,"[{'positive': 0.0, 'negative': -17.252365, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i no longer use it as a plunge router , only as a stationary or table mounted router .",negative,"[{'positive': -1.0323977e-05, 'negative': -11.481767, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"working for 10 hours with it on "" shuffle "" totally rocks ! . ! .",positive,"[{'positive': 0.0, 'negative': -17.64553, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"reset the network , tried the connection , and it 's working like a charm .",positive,"[{'positive': 0.0, 'negative': -17.325592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the diaper champ turns the smelly diaper into "" what diaper smell "" in less time than that .",positive,"[{'positive': -5.460492e-07, 'negative': -14.272941, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
utility its got a huge list of features including an fm recorder a calender and contacts list .,positive,"[{'positive': -6.827632e-08, 'negative': -16.549911, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the face-plate , which pops out for the battery , pops open by itself every 10 minutes or so .",negative,"[{'negative': -7.8540467e-07, 'positive': -13.998283, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"this is only a problem at night , during the day the screen is very easy to see .",negative,"[{'positive': -6.827632e-08, 'negative': -15.881805, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i 'd recommend this is you want to wireless network your laptop , but if you want to wirelessly network a couple desktops together you might want to wait until linksys improves their desktop software/hardware .",negative,"[{'positive': -0.0021295126, 'negative': -6.1529317, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"while transferring songs to the player , the interface has crashed a few times ( 4-5 times in a 4-5 hour period ) normally this would cause me major concern , but it appears that this bug is reproducible , which leads me to believe that creative will fix it with a patched version shortly ( or maybe it 's just my computer ) .",negative,"[{'positive': -0.00035287626, 'negative': -7.9492965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
on occasion i 'm not able to connect to the phone with isync via bluetooth but i found that rebooting the phone seems to solve this problem .,negative,"[{'positive': -3.076318e-07, 'negative': -14.767181, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the digital zoom takes as good of pictures , as the optical zoom does ! .",positive,"[{'positive': 0.0, 'negative': -18.011236, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys .",positive,"[{'positive': 0.0, 'negative': -17.755096, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the menu is easy to use and understand .,positive,"[{'positive': 0.0, 'negative': -18.69484, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) )",positive,"[{'positive': -6.827632e-08, 'negative': -16.533089, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession -- great for action shots .",positive,"[{'positive': 0.0, 'negative': -17.827375, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the buttons and interface are very easy to use .,positive,"[{'positive': 0.0, 'negative': -18.08461, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the photo quality is amazing .,positive,"[{'positive': 0.0, 'negative': -18.466116, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
for the price i don 't think you can beat it .,positive,"[{'positive': -6.827632e-08, 'negative': -16.365303, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
- great value 40gb vs 10 gb ipod for the price,positive,"[{'positive': -6.827632e-08, 'negative': -15.595276, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography .,positive,"[{'positive': 0.0, 'negative': -16.906645, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want .",positive,"[{'positive': -6.827632e-08, 'negative': -16.137093, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen .",positive,"[{'positive': 0.0, 'negative': -17.509674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
you can 't do that with a sony t610 ( which i traded for a 6600 ) .,negative,"[{'negative': -2.2159093e-06, 'positive': -12.999894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
you won 't need to update your firewall and antivirus separately or install two disks .,positive,"[{'positive': -3.076318e-07, 'negative': -14.97422, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"but , i am quite unhappy with nokia at the moment .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.315665, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"also , the instruction manual is very bad .",negative,"[{'negative': -6.827632e-08, 'positive': -16.371788, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this is a great phone i have this phone since feb 04 and i never have any problem at all .,positive,"[{'positive': 0.0, 'negative': -17.348648, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad,positive,"[{'positive': 0.0, 'negative': -16.702965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money .",positive,"[{'positive': 0.0, 'negative': -16.651726, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"however , it needs to be quite quiet for it to work at all -- dosn 't work at all in the car , for example .",negative,"[{'negative': -3.076318e-07, 'positive': -14.975128, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the volume level of the phone is not all that good .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.518623, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"as of october , 2004 , these products are not working and i 'm ready to demand a refund from symantec .",negative,"[{'negative': -4.277735e-07, 'positive': -14.501197, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"5 ) video recorder is of no use and one can not record something useful in 10 seconds and it takes a while to send the same through the "" free picture and video messaging "" offered by service provider .",negative,"[{'negative': -5.460492e-07, 'positive': -14.372505, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"still , that 's enough time that i 'm still satisfied , if a bit grouchy with creative 's over hyped promises .",negative,"[{'positive': -2.0696069e-05, 'negative': -10.782499, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this version of internet security 2004 , is beyond hope .",negative,"[{'negative': -6.827632e-08, 'positive': -15.772521, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"but , it seems to work so well now , that i do n 't anticipate any problems with it .",positive,"[{'positive': -6.827632e-08, 'negative': -16.343674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
however after purchasing a 20 gb ipod it 's clear to see the superiority .,positive,"[{'positive': -6.827632e-08, 'negative': -16.456337, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
and so far have not had any problems with dvds not being able to play .,positive,"[{'positive': -3.076318e-07, 'negative': -14.828102, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re-entering my numbers .",positive,"[{'positive': 0.0, 'negative': -17.102219, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
got way too many blurry pictures .,negative,"[{'negative': 0.0, 'positive': -16.703331, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"es , the interface took a little getting used to , but once i did , it 's almost second nature now .",negative,"[{'positive': 0.0, 'negative': -16.651978, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i saw a few complaints on the load time of menus and i feel people are over-exaggerating the menu load time .,negative,"[{'positive': -3.8935006e-05, 'negative': -10.153665, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod .",positive,"[{'positive': 0.0, 'negative': -17.69909, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"because other people that complain about this player are talking bull , this player is awesome , it just breaks fast , which is horrible .",positive,"[{'positive': -0.44868746, 'negative': -1.0173978, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i 'm convinced by my own experience and that of many other people who have posted here who have had the same experience that the product is defectively designed , and will not hold up to normal use .",negative,"[{'negative': -6.827632e-08, 'positive': -15.898315, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive .",negative,"[{'negative': 0.0, 'positive': -16.822136, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i got this camera for an unbelievably low price at amazon .,positive,"[{'positive': 0.0, 'negative': -17.039442, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! .",positive,"[{'positive': 0.0, 'negative': -17.177528, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed .",negative,"[{'positive': 0.0, 'negative': -16.920677, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"creative has excellent music software , a very responsive tech support group ( they are quick on firmware updates , and make them publicly available ) , and usually a good array of accessories .",positive,"[{'positive': 0.0, 'negative': -17.904068, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the mms technology is very well integrated with this phone , which you will enjoy .",positive,"[{'positive': 0.0, 'negative': -17.963263, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"however , i suspect that many people are having a bad experience -- do not purchase this product .",negative,"[{'negative': -6.827632e-08, 'positive': -15.840186, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i then realized a major design flaw .,negative,"[{'negative': -6.827632e-08, 'positive': -16.554138, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the functionality on this camera is mind-blowing .,positive,"[{'positive': 0.0, 'negative': -18.014883, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the wrt54g plus the hga7t is a perfect solution if you need wireless coverage in a wider area or for a hard-walled house as was my case .,positive,"[{'positive': 0.0, 'negative': -17.302252, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
built in microphone is great for recording short voice notes .,positive,"[{'positive': 0.0, 'negative': -17.910414, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
it is a perfect phone in such a small and appealing package .,positive,"[{'positive': 0.0, 'negative': -17.805311, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the day finally arrived when i was sure i 'd leave sprint .,negative,"[{'negative': -0.0030671495, 'positive': -5.788528, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
it came with a good fence that is simple yet precise and thats well made and won 't break .,positive,"[{'positive': 0.0, 'negative': -17.681051, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
do n 't buy this player .,negative,"[{'negative': -6.827632e-08, 'positive': -16.43782, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"and so far , i have been very , very happy with my zen micro .",positive,"[{'positive': 0.0, 'negative': -17.860382, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
having the digic ii chip helps a lot .,positive,"[{'positive': 0.0, 'negative': -18.914955, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine .",negative,"[{'positive': -5.460492e-07, 'negative': -14.309891, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
and the biggest plus is that you don 't have to buy any expensive refills .,positive,"[{'positive': -6.827632e-08, 'negative': -16.34478, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
