input,gold_hard,fine_label,llm_soft,llm_hard
Where is the Shawnee National Forest ?,location,35,"[{'location': -1.9980816e-05, 'entity': -10.954503, 'n': -13.523747, 'description': -13.65694, 'ab': -17.100706}]",location
What U.S. state 's motto is `` Live free or Die '' ?,location,36,"[{'ab': -0.51651937, 'entity': -1.5628299, 'description': -1.8333452, 'location': -3.3864455, 'n': -8.761697}]",ab
Where is the Lourve ?,location,35,"[{'location': -5.1215375e-05, 'entity': -9.924542, 'description': -13.854154, 'n': -13.90897, 'ab': -14.7143135}]",location
When was the first stamp issued ?,numeric value,39,"[{'n': -0.08733916, 'entity': -2.6657617, 'description': -4.272611, 'ab': -9.320242, 'human': -10.387601}]",n
What primary colors do you mix to make orange ?,entity,4,"[{'description': -0.00085337984, 'entity': -7.0948935, 'n': -10.677695, 'human': -15.261839, 'location': -15.26338}]",description
How far is Pluto from the sun ?,numeric value,40,"[{'n': -0.00017127168, 'entity': -8.801624, 'description': -11.29394, 'location': -11.864733, 'ab': -13.550197}]",n
What body of water are the Canary Islands in ?,location,35,"[{'entity': -0.19842535, 'location': -1.7744981, 'description': -4.605736, 'n': -7.8436966, 'ab': -10.723801}]",entity
What is neuropathy ?,description,24,"[{'description': -0.005990034, 'entity': -5.1208806, 'n': -13.800872, 'ab': -15.1566, 'human': -16.325264}]",description
Where is the Euphrates River ?,location,35,"[{'location': -0.0001754468, 'entity': -8.6751175, 'description': -12.43621, 'n': -14.1414175, 'ab': -17.558022}]",location
What is cryptography ?,description,24,"[{'description': -0.005324009, 'entity': -5.2384477, 'n': -13.719381, 'ab': -15.144712, 'location': -17.805693}]",description
What is natural gas composed of ?,entity,18,"[{'description': -0.0040519247, 'entity': -5.511124, 'n': -13.108787, 'ab': -15.891776, 'human': -17.080183}]",description
Who is the Prime Minister of Canada ?,human being,29,"[{'human': -0.21848442, 'entity': -1.6317763, 'description': -7.321397, 'n': -11.197296, 'location': -11.978279}]",human
What French ruler was defeated at the battle of Waterloo ?,human being,29,"[{'entity': -0.011794192, 'human': -4.7983155, 'description': -5.6698213, 'n': -10.758239, 'location': -11.447981}]",entity
What is leukemia ?,description,24,"[{'description': -0.0017993686, 'entity': -6.321952, 'n': -13.650389, 'ab': -16.954115, 'human': -17.464231}]",description
Where did Howard Hughes die ?,location,35,"[{'location': -0.00025574747, 'entity': -8.351115, 'description': -11.271533, 'ab': -12.617808, 'n': -12.921215}]",location
What is the birthstone for June ?,entity,18,"[{'entity': -0.14525235, 'description': -2.176739, 'n': -3.834896, 'ab': -9.395962, 'human': -9.588482}]",entity
What is the sales tax in Minnesota ?,entity,13,"[{'n': -1.6999666e-05, 'entity': -11.152527, 'location': -13.44339, 'description': -13.923042, 'ab': -14.848718}]",n
What is the distance in miles from the earth to the sun ?,numeric value,40,"[{'n': -1.9765537e-06, 'entity': -13.326464, 'description': -14.954653, 'ab': -16.50425, 'location': -17.131882}]",n
What is the average life span for a chicken ?,numeric value,44,"[{'n': -7.052812e-05, 'entity': -10.049868, 'description': -10.51513, 'ab': -15.21708, 'human': -17.598192}]",n
When was the first Wal-Mart store opened ?,numeric value,39,"[{'n': -0.04209504, 'entity': -3.220745, 'description': -6.863048, 'location': -8.431744, 'ab': -10.6431}]",n
What is relative humidity ?,description,24,"[{'description': -0.02231903, 'n': -3.8531296, 'entity': -7.0617166, 'ab': -13.747484, 'location': -15.985925}]",description
What city has the zip code of 35824 ?,location,32,"[{'location': -0.001771365, 'n': -6.5203104, 'entity': -8.13791, 'description': -12.525552, 'ab': -14.030243}]",location
What currency is used in Algeria ?,entity,6,"[{'entity': -0.30882847, 'ab': -1.3832989, 'n': -4.7083263, 'description': -5.1400967, 'location': -9.743536}]",entity
Who invented the hula hoop ?,human being,29,"[{'human': -0.6846573, 'entity': -0.7305328, 'description': -4.266818, 'n': -10.074816, 'location': -11.124507}]",human
What was the most popular toy in 1957 ?,entity,15,"[{'description': -0.021859266, 'entity': -3.8448877, 'n': -8.374833, 'location': -13.267602, 'human': -13.977661}]",description
What is pastrami made of ?,entity,18,"[{'description': -0.0007968252, 'entity': -7.1371336, 'n': -13.390909, 'ab': -16.951303, 'location': -17.244188}]",description
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,entity,15,"[{'entity': -0.00048728072, 'description': -7.642524, 'n': -12.055906, 'location': -14.087028, 'ab': -14.097981}]",entity
What city 's newspaper is called `` The Enquirer '' ?,location,32,"[{'entity': -0.2782643, 'location': -1.9555714, 'description': -2.4902089, 'ab': -3.9907122, 'n': -10.190427}]",entity
Who invented the slinky ?,human being,29,"[{'human': -0.5856304, 'entity': -0.88281816, 'description': -3.5208108, 'n': -9.967901, 'location': -12.00861}]",human
What are the animals that don 't have backbones called ?,entity,2,"[{'description': -0.18956028, 'entity': -1.7563481, 'n': -12.865251, 'location': -15.403427, 'ab': -15.774139}]",description
What is the melting point of copper ?,numeric value,43,"[{'n': -1.4377073e-05, 'entity': -11.221463, 'description': -13.932501, 'ab': -16.12654, 'location': -18.428434}]",n
Where is the volcano Olympus Mons located ?,location,35,"[{'location': -2.2958224e-05, 'entity': -10.789276, 'description': -13.589195, 'n': -13.699874, 'ab': -17.138563}]",location
Who was the 23rd president of the United States ?,human being,29,"[{'entity': -0.70413196, 'human': -0.708847, 'n': -4.5648117, 'description': -5.878471, 'ab': -10.77349}]",entity
What is the average body temperature ?,numeric value,47,"[{'n': -3.051303e-06, 'entity': -13.108927, 'description': -13.755252, 'ab': -16.941454, 'human': -18.461657}]",n
What does a defibrillator do ?,description,25,"[{'description': -0.00010212031, 'entity': -9.2023115, 'n': -13.646319, 'ab': -17.202333, 'human': -17.294352}]",description
What is the effect of acid rain ?,description,25,"[{'description': -5.5556293e-06, 'entity': -12.290219, 'n': -13.855856, 'location': -18.4091, 'ab': -19.067251}]",description
What year did the United States abolish the draft ?,numeric value,39,"[{'n': -7.016862e-05, 'entity': -9.701898, 'description': -11.998315, 'ab': -12.795503, 'location': -16.503275}]",n
How fast is the speed of light ?,numeric value,46,"[{'n': -0.0016745188, 'entity': -6.7030983, 'description': -7.7358127, 'ab': -11.6473255, 'location': -15.036014}]",n
What province is Montreal in ?,location,36,"[{'location': -0.008465999, 'entity': -4.804776, 'description': -8.72244, 'ab': -9.676053, 'n': -11.170704}]",location
What New York City structure is also known as the Twin Towers ?,location,35,"[{'entity': -0.08236348, 'description': -2.5450559, 'location': -7.447155, 'n': -12.206371, 'ab': -12.44595}]",entity
What is fungus ?,description,24,"[{'description': -0.007619827, 'entity': -4.8809257, 'n': -13.899205, 'ab': -17.683964, 'location': -17.96491}]",description
What is the most frequently spoken language in the Netherlands ?,entity,11,"[{'description': -0.25264996, 'entity': -1.5096385, 'n': -6.364863, 'location': -7.778025, 'human': -8.98266}]",description
What is sodium chloride ?,description,24,"[{'description': -0.28621197, 'entity': -1.3908033, 'ab': -11.324823, 'n': -11.590601, 'human': -17.722475}]",description
What are the spots on dominoes called ?,entity,21,"[{'description': -0.27630207, 'entity': -1.4214512, 'n': -10.130619, 'ab': -11.542399, 'human': -13.250887}]",description
How many pounds in a ton ?,numeric value,38,"[{'n': -4.277735e-07, 'entity': -15.027069, 'description': -15.793288, 'ab': -16.62622, 'location': -20.27069}]",n
What is influenza ?,description,24,"[{'description': -0.019674381, 'entity': -3.9383676, 'n': -13.4721575, 'ab': -14.2441225, 'human': -16.052938}]",description
What is ozone depletion ?,description,24,"[{'description': -0.00035490093, 'entity': -7.948299, 'n': -13.311725, 'ab': -17.31213, 'human': -18.774555}]",description
What year was the Mona Lisa painted ?,numeric value,39,"[{'n': -0.0053434223, 'entity': -5.468905, 'description': -6.8600264, 'ab': -9.795604, 'human': -11.932817}]",n
What does `` Sitting Shiva '' mean ?,description,24,"[{'description': -0.10467311, 'entity': -2.5078027, 'ab': -4.0214825, 'n': -11.920269, 'location': -13.93855}]",description
"What is the electrical output in Madrid , Spain ?",entity,13,"[{'n': -9.012677e-06, 'entity': -11.889748, 'location': -13.6970825, 'description': -13.858734, 'ab': -15.524376}]",n
Which mountain range in North America stretches from Maine to Georgia ?,location,34,"[{'location': -0.18409942, 'entity': -2.4096625, 'description': -2.547579, 'n': -10.585344, 'ab': -12.251383}]",location
What is plastic made of ?,entity,18,"[{'description': -0.006592423, 'entity': -5.0256276, 'n': -12.6751175, 'ab': -16.154053, 'location': -16.865532}]",description
What is the population of Nigeria ?,numeric value,43,"[{'n': -0.00016662253, 'entity': -8.710059, 'description': -13.524993, 'location': -15.197394, 'ab': -15.817686}]",n
What does your spleen do ?,description,25,"[{'description': -0.0010216809, 'entity': -6.8929887, 'n': -12.524153, 'human': -13.045652, 'location': -14.73406}]",description
Where is the Grand Canyon ?,location,35,"[{'location': -2.28437e-05, 'entity': -10.899604, 'description': -12.890892, 'n': -13.170066, 'ab': -16.884499}]",location
Who invented the telephone ?,human being,29,"[{'human': -0.17512348, 'entity': -1.8425657, 'description': -6.111898, 'n': -11.033407, 'location': -12.676931}]",human
What year did the U.S. buy Alaska ?,numeric value,39,"[{'n': -7.684431e-05, 'entity': -9.555733, 'ab': -12.350624, 'description': -13.528397, 'location': -14.825935}]",n
What is the name of the leader of Ireland ?,human being,29,"[{'human': -0.2925697, 'entity': -1.3730903, 'description': -8.146428, 'location': -10.47695, 'n': -11.163228}]",human
What is phenylalanine ?,description,24,"[{'description': -0.37666866, 'entity': -1.1589181, 'ab': -10.753537, 'n': -11.550359, 'location': -15.809705}]",description
How many gallons of water are there in a cubic foot ?,numeric value,38,"[{'n': -6.6619094e-07, 'entity': -14.482392, 'description': -16.006844, 'ab': -17.269539, 'location': -20.805817}]",n
What are the two houses of the Legislative branch ?,entity,13,"[{'entity': -0.4865926, 'description': -0.9699605, 'ab': -5.166707, 'human': -8.389287, 'n': -8.399472}]",entity
What is sonar ?,description,24,"[{'ab': -0.11186729, 'entity': -2.5808613, 'description': -3.5030339, 'n': -10.701016, 'location': -16.555883}]",ab
"In Poland , where do most people live ?",location,35,"[{'location': -7.899194e-05, 'entity': -10.013414, 'description': -10.336473, 'n': -13.288911, 'ab': -15.847841}]",location
What is phosphorus ?,description,24,"[{'description': -0.1839342, 'entity': -1.7837802, 'n': -11.870968, 'ab': -14.82481, 'location': -15.923389}]",description
What is the location of the Sea of Tranquility ?,location,35,"[{'location': -1.022884e-06, 'n': -14.204834, 'entity': -15.200989, 'description': -15.851456, 'ab': -19.983772}]",location
How fast is sound ?,numeric value,46,"[{'n': -0.08530696, 'description': -2.5348766, 'entity': -6.0213037, 'ab': -9.5833845, 'location': -13.055285}]",n
What French province is cognac produced in ?,location,36,"[{'location': -0.0014925548, 'entity': -6.5561194, 'description': -9.669339, 'n': -12.560627, 'ab': -12.569545}]",location
What is Valentine 's Day ?,description,24,"[{'description': -0.009538961, 'entity': -4.6588154, 'n': -11.211144, 'location': -13.752521, 'human': -13.944231}]",description
What causes gray hair ?,description,27,"[{'description': -3.965026e-05, 'entity': -10.156983, 'n': -14.289025, 'human': -15.646646, 'location': -17.631556}]",description
What is hypertension ?,description,24,"[{'description': -0.001996977, 'entity': -6.2191143, 'n': -12.650862, 'ab': -14.460965, 'human': -15.249646}]",description
What is bandwidth ?,description,24,"[{'description': -0.19090925, 'entity': -1.8079898, 'ab': -4.68035, 'n': -7.53697, 'location': -15.194754}]",description
What is the longest suspension bridge in the U.S. ?,location,35,"[{'entity': -0.5019281, 'location': -0.965841, 'description': -4.602415, 'n': -5.535856, 'ab': -12.360379}]",entity
What is a parasite ?,description,24,"[{'description': -0.10291619, 'entity': -2.3248703, 'n': -13.474382, 'ab': -17.59398, 'location': -17.790638}]",description
What is home equity ?,description,24,"[{'description': -0.0982547, 'entity': -2.376491, 'n': -7.2982817, 'ab': -10.463695, 'location': -14.497812}]",description
What do meteorologists do ?,description,25,"[{'description': -3.559716e-05, 'entity': -10.304204, 'n': -13.385486, 'human': -14.718547, 'location': -16.395046}]",description
What is the criterion for being legally blind ?,entity,13,"[{'description': -0.001221224, 'entity': -6.734024, 'n': -10.714226, 'human': -12.036514, 'ab': -12.833533}]",description
Who is the tallest man in the world ?,human being,29,"[{'human': -0.2384285, 'entity': -1.6618141, 'description': -4.024737, 'n': -5.41514, 'location': -10.7475605}]",human
What are the twin cities ?,location,32,"[{'location': -0.0022636794, 'entity': -6.2780814, 'description': -7.9112062, 'ab': -11.33804, 'n': -12.086965}]",location
What did Edward Binney and Howard Smith invent in 1903 ?,entity,13,"[{'description': -0.44166008, 'entity': -1.0302908, 'n': -9.225855, 'human': -10.516878, 'location': -12.92557}]",description
What is the statue of liberty made of ?,entity,18,"[{'description': -0.06541135, 'entity': -2.759709, 'location': -12.441166, 'n': -12.596677, 'ab': -15.658764}]",description
What is pilates ?,description,24,"[{'description': -0.008319098, 'entity': -4.7937117, 'ab': -13.012317, 'n': -14.343111, 'human': -15.624453}]",description
What planet is known as the `` red '' planet ?,location,35,"[{'description': -0.14731635, 'entity': -1.9885105, 'location': -9.836884, 'ab': -10.93631, 'n': -11.706345}]",description
What is the depth of the Nile river ?,numeric value,40,"[{'n': -4.0246297e-05, 'entity': -10.462335, 'description': -11.419465, 'location': -14.289972, 'ab': -15.731874}]",n
What is the colorful Korean traditional dress called ?,entity,21,"[{'description': -0.061214916, 'entity': -2.8238413, 'n': -13.747936, 'location': -15.559063, 'ab': -15.626004}]",description
What is Mardi Gras ?,description,24,"[{'description': -0.005555997, 'entity': -5.196588, 'location': -12.62761, 'n': -13.3370905, 'ab': -14.922021}]",description
Mexican pesos are worth what in U.S. dollars ?,numeric value,41,"[{'n': -4.3347598e-05, 'entity': -10.264737, 'description': -11.9842415, 'ab': -12.980953, 'location': -17.219402}]",n
Who was the first African American to play for the Brooklyn Dodgers ?,human being,29,"[{'human': -0.53019077, 'entity': -0.9226926, 'description': -4.2678466, 'n': -10.539491, 'location': -10.777368}]",human
Who was the first Prime Minister of Canada ?,human being,29,"[{'human': -0.60111654, 'entity': -0.80206716, 'description': -5.692524, 'n': -10.971531, 'location': -11.5105095}]",human
How many Admirals are there in the U.S. Navy ?,numeric value,38,"[{'n': -1.7475562e-05, 'entity': -10.960222, 'description': -16.504465, 'ab': -16.75371, 'location': -18.650576}]",n
What instrument did Glenn Miller play ?,entity,10,"[{'description': -0.14298818, 'entity': -2.0669076, 'human': -5.0305767, 'n': -9.116713, 'ab': -11.455587}]",description
How old was Joan of Arc when she died ?,numeric value,44,"[{'n': -0.000107247215, 'entity': -9.35244, 'description': -10.963066, 'human': -12.775543, 'ab': -15.409959}]",n
What does the word fortnight mean ?,description,24,"[{'description': -0.6160283, 'ab': -0.78227276, 'entity': -5.997338, 'n': -9.664047, 'location': -14.507278}]",description
What is dianetics ?,description,24,"[{'entity': -0.1879598, 'description': -2.0710166, 'ab': -3.094904, 'n': -11.147599, 'location': -14.554117}]",entity
What is the capital of Ethiopia ?,location,32,"[{'location': -0.0014498152, 'entity': -6.5618134, 'n': -11.0108185, 'description': -11.076286, 'ab': -12.5800085}]",location
For how long is an elephant pregnant ?,numeric value,44,"[{'n': -0.00020131696, 'description': -9.108255, 'entity': -9.341525, 'ab': -13.515643, 'human': -13.618006}]",n
How did Janice Joplin die ?,description,26,"[{'description': -0.022070566, 'entity': -3.8547728, 'human': -7.354368, 'n': -11.822714, 'location': -12.7246065}]",description
What is the primary language in Iceland ?,entity,11,"[{'description': -0.113032594, 'entity': -2.2375596, 'location': -9.092097, 'n': -10.447291, 'human': -11.105548}]",description
What is the difference between AM radio stations and FM radio stations ?,description,25,"[{'description': -9.0675334e-05, 'entity': -9.328391, 'n': -13.408857, 'ab': -15.3012, 'human': -16.980627}]",description
What is osteoporosis ?,description,24,"[{'description': -0.0005966542, 'entity': -7.4278574, 'n': -13.144807, 'human': -16.71206, 'ab': -16.831459}]",description
Who was the first woman governor in the U.S. ?,human being,29,"[{'entity': -0.066545635, 'human': -3.2987921, 'description': -3.5992832, 'location': -9.403269, 'n': -10.61091}]",entity
What is peyote ?,description,24,"[{'entity': -0.6492966, 'description': -0.7390183, 'n': -12.554219, 'ab': -14.213201, 'location': -15.815473}]",entity
What is the esophagus used for ?,description,27,"[{'description': -0.0005530567, 'entity': -7.502879, 'n': -13.791462, 'human': -15.411297, 'location': -15.954989}]",description
What is viscosity ?,description,24,"[{'description': -0.0017898141, 'entity': -6.4031034, 'n': -8.940838, 'ab': -14.012997, 'human': -16.395023}]",description
What year did Oklahoma become a state ?,numeric value,39,"[{'n': -8.018216e-05, 'entity': -9.507099, 'description': -12.566767, 'ab': -13.075512, 'location': -15.143077}]",n
What is the abbreviation for Texas ?,abbreviation,0,"[{'ab': -4.277735e-07, 'n': -14.526893, 'entity': -17.445145, 'description': -19.269325, 'location': -19.31469}]",ab
What is a mirror made out of ?,entity,18,"[{'description': -0.0009496076, 'entity': -6.9611697, 'n': -13.666874, 'location': -16.685793, 'ab': -17.55105}]",description
Where on the body is a mortarboard worn ?,location,35,"[{'description': -0.5217696, 'location': -1.0353346, 'entity': -3.009265, 'human': -6.3186064, 'n': -8.252833}]",description
What was J.F.K. 's wife 's name ?,human being,29,"[{'entity': -0.06244006, 'human': -2.9797678, 'description': -4.650674, 'ab': -8.716409, 'n': -12.291321}]",entity
What does I.V. stand for ?,abbreviation,1,"[{'ab': -7.8540467e-07, 'n': -14.294312, 'entity': -15.225364, 'description': -17.663322, 'location': -21.996033}]",ab
What is the chunnel ?,description,24,"[{'ab': -0.13245443, 'entity': -2.3534856, 'description': -3.542954, 'location': -9.582741, 'n': -10.669914}]",ab
Where is Hitler buried ?,location,35,"[{'location': -0.0014863457, 'entity': -6.535734, 'description': -10.330229, 'n': -13.772039, 'ab': -13.972297}]",location
What are antacids ?,description,24,"[{'description': -0.002418061, 'entity': -6.026542, 'n': -13.691404, 'ab': -16.73538, 'human': -17.321281}]",description
What is pulmonary fibrosis ?,description,24,"[{'description': -0.00039544783, 'entity': -7.839148, 'n': -13.426466, 'ab': -17.128706, 'human': -18.587019}]",description
What are Quaaludes ?,description,24,"[{'description': -0.496338, 'entity': -0.9438554, 'ab': -6.1585317, 'n': -12.414764, 'human': -16.111687}]",description
What is naproxen ?,description,24,"[{'entity': -0.36668915, 'description': -1.1812797, 'ab': -9.446637, 'n': -11.510915, 'human': -15.409024}]",entity
What is strep throat ?,description,24,"[{'description': -0.00092544575, 'entity': -6.9868183, 'n': -13.957582, 'ab': -16.118364, 'human': -16.36349}]",description
What is the largest city in the U.S. ?,location,32,"[{'location': -0.0627694, 'entity': -2.808573, 'description': -7.9497933, 'n': -8.570238, 'ab': -12.55102}]",location
What is foot and mouth disease ?,entity,7,"[{'description': -0.004857974, 'entity': -5.3300223, 'n': -13.180562, 'ab': -15.14015, 'human': -16.41418}]",description
What is the life expectancy of a dollar bill ?,numeric value,43,"[{'n': -0.00095247134, 'entity': -7.4034634, 'description': -7.9938335, 'ab': -12.19905, 'human': -15.397421}]",n
What do you call a professional map drawer ?,entity,21,"[{'description': -0.04764053, 'entity': -3.0682704, 'human': -11.134348, 'n': -12.394219, 'location': -13.165003}]",description
What are Aborigines ?,description,24,"[{'entity': -0.30544016, 'description': -1.3348439, 'ab': -14.073171, 'n': -14.261754, 'human': -14.934239}]",entity
What is hybridization ?,description,24,"[{'description': -0.0024149541, 'entity': -6.02792, 'n': -13.675297, 'ab': -14.7812, 'location': -18.236132}]",description
What color is indigo ?,entity,4,"[{'description': -0.0001118973, 'entity': -9.109548, 'n': -13.665273, 'human': -16.130085, 'ab': -17.148968}]",description
How old do you have to be in order to rent a car in Italy ?,numeric value,44,"[{'n': -7.279122e-05, 'entity': -9.935604, 'description': -10.725346, 'human': -13.657009, 'location': -13.854526}]",n
What does a barometer measure ?,entity,13,"[{'description': -0.42283502, 'n': -1.1680437, 'entity': -3.3961241, 'ab': -8.339811, 'location': -9.460143}]",description
What color is a giraffe 's tongue ?,entity,4,"[{'description': -0.00013240307, 'entity': -8.95637, 'n': -12.62388, 'human': -16.433802, 'location': -17.090548}]",description
What does USPS stand for ?,abbreviation,1,"[{'ab': -1.7400124e-06, 'entity': -13.783631, 'n': -14.073373, 'description': -16.995768, 'location': -21.547419}]",ab
What year did the NFL go on strike ?,numeric value,39,"[{'n': -0.00072602095, 'entity': -7.6263366, 'description': -8.530175, 'ab': -10.133683, 'human': -14.149612}]",n
What is solar wind ?,description,24,"[{'description': -0.006236633, 'entity': -5.0809665, 'n': -12.874232, 'ab': -14.237956, 'location': -16.727869}]",description
What date did Neil Armstrong land on the moon ?,numeric value,39,"[{'n': -0.0015421616, 'entity': -6.590989, 'description': -8.888162, 'ab': -10.555664, 'location': -12.561417}]",n
When was Hiroshima bombed ?,numeric value,39,"[{'n': -0.3545667, 'entity': -1.2860547, 'description': -3.9285717, 'location': -6.1227856, 'human': -8.58618}]",n
Where is the Savannah River ?,location,35,"[{'location': -3.4403198e-05, 'entity': -10.406109, 'description': -12.693447, 'n': -13.784664, 'ab': -16.789951}]",location
Who was the first woman killed in the Vietnam War ?,human being,29,"[{'human': -0.39854798, 'entity': -1.2157706, 'description': -3.4405477, 'location': -9.268931, 'n': -9.403781}]",human
What planet has the strongest magnetic field of all the planets ?,location,35,"[{'entity': -0.07692746, 'description': -2.834679, 'location': -4.4648213, 'n': -5.588028, 'ab': -9.986908}]",entity
Who is the governor of Alaska ?,human being,29,"[{'entity': -0.64768696, 'human': -0.7459306, 'location': -6.5358624, 'description': -6.967083, 'n': -9.780904}]",entity
What year did Mussolini seize power in Italy ?,numeric value,39,"[{'n': -0.00017163117, 'entity': -8.782077, 'description': -11.21599, 'ab': -12.299021, 'location': -15.565973}]",n
What is the capital of Persia ?,location,32,"[{'location': -0.0020564622, 'entity': -6.202442, 'description': -11.04591, 'n': -11.624088, 'ab': -12.196727}]",location
Where is the Eiffel Tower ?,location,35,"[{'location': -0.0001991712, 'entity': -8.548737, 'description': -12.464805, 'n': -13.495582, 'ab': -16.282524}]",location
How many hearts does an octopus have ?,numeric value,38,"[{'n': -0.00012894507, 'entity': -9.0656805, 'description': -11.263884, 'ab': -14.858054, 'location': -15.833311}]",n
What is pneumonia ?,description,24,"[{'description': -0.0007618708, 'entity': -7.1819215, 'n': -13.562452, 'ab': -16.852972, 'human': -17.497908}]",description
What is the deepest lake in the US ?,location,35,"[{'location': -0.08419588, 'entity': -2.587629, 'n': -5.284567, 'description': -7.6412024, 'ab': -13.675626}]",location
What is a fuel cell ?,description,24,"[{'description': -0.031243626, 'entity': -3.481622, 'n': -12.822267, 'ab': -14.858285, 'location': -16.818115}]",description
Who was the first U.S. president to appear on TV ?,human being,29,"[{'entity': -0.555255, 'human': -0.8884611, 'description': -4.344844, 'ab': -6.3515577, 'n': -9.851634}]",entity
Where is the Little League Museum ?,location,35,"[{'location': -4.8353428e-05, 'entity': -10.054178, 'description': -12.262391, 'n': -14.410485, 'ab': -16.07429}]",location
What are the two types of twins ?,entity,13,"[{'description': -0.004342289, 'entity': -5.4445124, 'human': -11.446236, 'n': -13.128526, 'location': -15.93354}]",description
What is the brightest star ?,location,35,"[{'entity': -0.6343954, 'description': -0.75586313, 'n': -9.0964155, 'location': -10.6982155, 'human': -12.375086}]",entity
What is diabetes ?,description,24,"[{'description': -0.0022105114, 'entity': -6.118696, 'n': -11.988577, 'ab': -14.901442, 'human': -15.088736}]",description
When was President Kennedy shot ?,numeric value,39,"[{'entity': -0.5017246, 'human': -1.5886005, 'description': -2.3432543, 'n': -2.477486, 'location': -4.604439}]",entity
What is TMJ ?,abbreviation,1,"[{'ab': -1.7236207e-05, 'entity': -11.103633, 'n': -13.209452, 'description': -14.55021, 'location': -19.956606}]",ab
What color is yak milk ?,entity,4,"[{'description': -0.00023977255, 'entity': -8.348712, 'n': -12.713794, 'human': -16.558926, 'ab': -17.198862}]",description
What date was Dwight D. Eisenhower born ?,numeric value,39,"[{'n': -0.5167565, 'entity': -1.2022423, 'human': -2.3008978, 'description': -6.0149407, 'location': -7.970995}]",n
What does the technical term ISDN mean ?,abbreviation,1,"[{'ab': -0.00015493727, 'entity': -8.901117, 'description': -11.137865, 'n': -12.395678, 'human': -20.28097}]",ab
Why is the sun yellow ?,description,27,"[{'description': -1.6521892e-05, 'entity': -11.100068, 'n': -13.573312, 'human': -16.507431, 'location': -17.38878}]",description
What is the conversion rate between dollars and pounds ?,numeric value,41,"[{'n': -4.1200903e-05, 'entity': -10.212054, 'description': -12.550044, 'ab': -13.815653, 'human': -18.524843}]",n
When was Abraham Lincoln born ?,numeric value,39,"[{'n': -0.0044296333, 'entity': -5.4676785, 'description': -9.006467, 'location': -10.26238, 'human': -10.458287}]",n
What is the Milky Way ?,description,24,"[{'description': -0.2845426, 'entity': -1.3958097, 'location': -12.2283745, 'n': -12.336918, 'ab': -16.15578}]",description
What is mold ?,description,24,"[{'description': -0.001083796, 'entity': -6.828743, 'n': -13.712134, 'ab': -17.636618, 'human': -19.109884}]",description
What year was Mozart born ?,numeric value,39,"[{'n': -0.001097997, 'entity': -6.870299, 'description': -9.909499, 'ab': -11.960463, 'location': -13.02529}]",n
What is a group of frogs called ?,entity,2,"[{'entity': -0.30796093, 'description': -1.3278812, 'n': -11.124213, 'ab': -13.208625, 'location': -14.233368}]",entity
What is the name of William Penn 's ship ?,entity,22,"[{'entity': -0.008327214, 'description': -4.7940555, 'human': -12.022983, 'n': -12.330836, 'location': -12.853633}]",entity
What is the melting point of gold ?,numeric value,43,"[{'n': -2.4866502e-05, 'entity': -10.651505, 'description': -13.737298, 'ab': -15.893708, 'location': -18.107964}]",n
What is the street address of the White House ?,location,35,"[{'location': -6.396884e-05, 'n': -10.345752, 'entity': -10.5818205, 'description': -11.9839735, 'ab': -15.521777}]",location
What is semolina ?,description,24,"[{'description': -0.0052571353, 'entity': -5.251595, 'n': -12.434516, 'ab': -16.05088, 'location': -18.397629}]",description
What fruit is Melba sauce made from ?,entity,9,"[{'description': -0.36801428, 'entity': -1.1780499, 'n': -11.294864, 'location': -13.631525, 'human': -14.759951}]",description
What is Ursa Major ?,description,24,"[{'description': -0.13862717, 'entity': -2.0445032, 'n': -13.37561, 'location': -13.578538, 'ab': -15.39682}]",description
What is the percentage of water content in the human body ?,numeric value,45,"[{'n': -4.1232483e-06, 'entity': -12.770351, 'description': -13.59988, 'ab': -16.040668, 'human': -18.185505}]",n
How much does water weigh ?,numeric value,49,"[{'n': -2.319758e-05, 'entity': -11.267082, 'description': -11.498824, 'ab': -14.861954, 'location': -18.476227}]",n
What was President Lyndon Johnson 's reform program called ?,entity,8,"[{'entity': -0.66606665, 'description': -0.7234244, 'ab': -6.760541, 'n': -10.715909, 'human': -12.130437}]",entity
"What is the murder rate in Windsor , Ontario ?",numeric value,45,"[{'n': -4.144026e-05, 'entity': -10.146007, 'description': -13.47475, 'location': -14.446712, 'ab': -14.997897}]",n
Who is the only president to serve 2 non-consecutive terms ?,human being,29,"[{'human': -0.09865018, 'entity': -2.4487555, 'description': -4.919382, 'n': -8.759142, 'ab': -9.5595875}]",human
What is the population of Australia ?,numeric value,43,"[{'n': -0.00010963327, 'entity': -9.133135, 'description': -13.697512, 'location': -14.8659, 'ab': -15.9944105}]",n
Who painted the ceiling of the Sistine Chapel ?,human being,29,"[{'entity': -0.08342036, 'description': -2.938149, 'human': -3.6097722, 'n': -11.798279, 'location': -11.976219}]",entity
Name a stimulant .,entity,7,"[{'entity': -0.12191745, 'description': -2.1652524, 'human': -10.468543, 'n': -10.772582, 'ab': -11.733648}]",entity
What is the effect of volcanoes on the climate ?,description,25,"[{'description': -0.0002085915, 'entity': -8.4956455, 'n': -12.416018, 'location': -15.927812, 'ab': -17.479853}]",description
What year did the Andy Griffith show begin ?,numeric value,39,"[{'n': -0.00021097568, 'entity': -8.70905, 'description': -10.225446, 'ab': -11.598202, 'location': -14.932446}]",n
