,gold_hard,input,llm_soft,llm_hard
392,guilt,"When my friend failed an exam by just one mark.  During this exam she had asked me to show her my answer sheet and I had not done it.  When the results came out, I thought that had I shown her my answer sheet she would have passed the exam.  I felt guilty as I had failed her.","[{' guilt': -4.277735e-07, ' shame': -14.449135, ' sadness': -19.734016, ' fear': -19.860313, ' anger': -21.188805}]", guilt
393,fear,"When I was walking at night, I saw fire suspended in the air and it was split into several segments by something I could not see.  I suspected that it was witch-craft.","[{' fear': -3.2906587e-06, ' disgust': -12.652049, ' anger': -16.221972, ' shame': -16.894472, ' sadness': -17.77508}]", fear
394,sadness,My girl-friend left me.,"[{' sadness': -6.827632e-08, ' shame': -15.92353, ' guilt': -17.154358, ' anger': -18.590729, ' disgust': -22.119972}]", sadness
395,shame,"I had been rude to my mother at a time when she needed comforting, not anger (death of my sister).","[{' guilt': -0.08716331, ' shame': -2.4839146, ' sadness': -9.783162, ' anger': -15.940518, ' disgust': -17.777157}]", guilt
396,sadness,My current work load is too much.  The feeling comes back from time to time.,"[{' guilt': -0.15529127, ' sadness': -2.1333568, ' shame': -4.0663557, ' anger': -5.1687493, ' fear': -5.9814095}]", guilt
397,fear,"Lost my purse, the money in the purse belonged to my parents.","[{' guilt': -0.3480413, ' shame': -1.3495214, ' sadness': -3.3655581, ' anger': -11.100634, ' fear': -11.938801}]", guilt
398,joy,I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.,"[{' joy': 0.0, ' fear': -18.783463, ' sadness': -20.656548, ' shame': -21.378746, ' guilt': -21.709616}]", joy
399,disgust,I met my best friend's husband with a prostitute.,"[{' shame': -0.02145544, ' disgust': -3.9759533, ' guilt': -6.568597, ' anger': -6.9005213, ' sadness': -9.873605}]", shame
400,fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).,"[{' fear': -0.10752652, ' anger': -2.283323, ' disgust': -13.242886, ' shame': -14.652814, ' guilt': -16.052776}]", fear
401,disgust,I felt disgusted when a fellow student asked me to marry him.  I had not expected this from him as he was a mere friend.,"[{' disgust': -9.055464e-07, ' anger': -14.16835, ' shame': -15.765915, ' fear': -15.98938, ' sadness': -18.067505}]", disgust
402,shame,Felt I had not appreciated my parents enough. Regretted the problems I'd caused.,"[{' guilt': -0.07486074, ' shame': -2.6311657, ' sadness': -8.926202, ' anger': -17.699417, ' disgust': -18.273544}]", guilt
403,fear,When I dreamed that I was being attacked by a friend.,"[{' fear': -1.8841804e-07, ' anger': -15.233604, ' shame': -17.728386, ' sadness': -17.81858, ' guilt': -18.465088}]", fear
404,shame,My failure to provide the appropriate emotional/spiritual level to a sexual relationship that had a large physical content. Born out of inconsistency with my personal beliefs and value shame at largely using this sexual partner.,"[{' shame': -0.005181701, ' guilt': -5.2652907, ' sadness': -15.124627, ' disgust': -17.329552, ' fear': -17.361351}]", shame
405,sadness,"When I lost my father on the 25th of September,1970.  He died of a sore on the leg.","[{' sadness': -7.8540467e-07, ' guilt': -14.598503, ' shame': -14.869438, ' anger': -17.750343, ' joy': -19.597733}]", sadness
406,shame,When a group of friends began to make critics about me.,"[{' shame': -0.00019726387, ' anger': -9.476896, ' sadness': -9.547789, ' guilt': -10.01937, ' fear': -12.875044}]", shame
407,fear,Got ill.,"[{' sadness': -0.00024060514, ' fear': -9.276577, ' disgust': -9.3948555, ' shame': -9.837284, ' guilt': -11.572444}]", sadness
408,disgust,"In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself.","[{' anger': -0.00125906, ' disgust': -7.1340404, ' shame': -7.6911545, ' guilt': -12.981155, ' sadness': -13.392562}]", anger
409,joy,I went to visit friends and it was very companionable.,"[{' joy': 0.0, ' sadness': -21.550896, ' fear': -23.574982, ' guilt': -24.57102, ' anger': -24.885412}]", joy
410,joy,When my daughter was born.,"[{' joy': 0.0, ' sadness': -21.739744, ' fear': -21.952599, ' guilt': -24.219122, ' shame': -24.265182}]", joy
411,fear,There was an earthquake for several minutes and I was on the eight floor.,"[{' fear': 0.0, ' sadness': -17.784628, ' anger': -19.982855, ' shame': -20.506737, ' guilt': -20.853994}]", fear
412,joy,When I was acceptted as a student of psychology.,"[{' joy': 0.0, ' fear': -21.750061, ' sadness': -22.437948, ' shame': -23.094059, ' guilt': -23.642555}]", joy
413,guilt,Did not read reference when other people read them.,"[{' shame': -0.007891983, ' guilt': -4.8461185, ' anger': -13.964076, ' disgust': -14.024867, ' sadness': -14.787912}]", shame
414,anger,"I told my boy friend not to park in a certain place because the car would ger towed away - he didn't listen and it was towed away. At that stage, our finances were below the poverty line & it cost us $10.00 - all the money we had to get us through that week (including rent).","[{' shame': -0.20857626, ' anger': -1.9048349, ' sadness': -3.7781715, ' guilt': -4.114109, ' fear': -8.6387825}]", shame
415,sadness,One night my father suddenly suffered from a heart attack which lead to breathing difficulties.,"[{' fear': -0.024023397, ' sadness': -3.7411788, ' guilt': -11.772382, ' shame': -12.706083, ' anger': -15.129819}]", fear
416,sadness,When I got a message that my child was not feeling well.,"[{' fear': -0.017961295, ' sadness': -4.0306563, ' guilt': -10.269433, ' joy': -13.486314, ' anger': -13.571656}]", fear
417,disgust,[ Can not think of any situation.],"[{' shame': -0.5513134, ' sadness': -0.9823513, ' guilt': -3.5252285, ' joy': -4.008413, ' fear': -7.016523}]", shame
418,guilt,I felt guilt because on account of my ambitions I nearly turned my sister out of my parents home.,"[{' guilt': -4.277735e-07, ' shame': -14.450873, ' fear': -19.80069, ' sadness': -20.93547, ' anger': -20.997253}]", guilt
419,shame,When I was in the toilet and someone came in.,"[{' fear': -0.6275256, ' shame': -0.76452667, ' disgust': -7.5706253, ' guilt': -10.990128, ' anger': -13.273491}]", fear
420,joy,The joy came when I first proposed a girl at Secondary School.,"[{' joy': 0.0, ' fear': -20.00499, ' shame': -22.170843, ' sadness': -22.258001, ' guilt': -22.58104}]", joy
421,disgust,When I had to finish those big amounts of homework in time.,"[{' fear': -0.27088073, ' guilt': -1.7110664, ' shame': -3.063254, ' sadness': -5.2490225, ' anger': -5.4050894}]", fear
422,disgust,"I was looking after a dying patient at work one night, a young woman, my colleague was talking to her relatives and .... to offer them any support emotionally, physically and then sent them down to the coffee shop to have a dinner rather than offering the facilities available for their use cause it involved her having to do some work. Seeing them again I felt disgusted at her attitude.","[{' disgust': -6.8669196e-06, ' anger': -11.911086, ' shame': -15.809524, ' fear': -16.523483, ' sadness': -17.5305}]", disgust
423,shame,"My first real experience with a boy. We were alone. I was quite young and pretty naive and he was pretty crude and real, sort of, macho. It was dark, at night during the summer and we were talking.","[{' shame': -0.0064889304, ' fear': -5.2844124, ' guilt': -6.879665, ' disgust': -7.9407306, ' sadness': -11.310818}]", shame
424,shame,When I was still a child I was told off in face of other persons for having touched an object that didn't belong to me.,"[{' shame': -0.01721667, ' guilt': -4.0704846, ' fear': -15.70506, ' sadness': -16.207829, ' disgust': -17.33154}]", shame
425,guilt,There was a time when I did not get on well with my sister. I always grumbled at her and said bad things about her to my mother. So my mother always scolded her.,"[{' guilt': -0.16579695, ' shame': -1.926028, ' anger': -5.0177712, ' sadness': -7.7456455, ' disgust': -12.479517}]", guilt
426,shame,During the English lesson we were required to do a play.  A few days after doing it the teacher asked us to do it again at a meeting  and I forgot my part.,"[{' shame': -0.003289049, ' guilt': -5.721001, ' fear': -12.086372, ' sadness': -13.489196, ' anger': -15.666045}]", shame
427,sadness,"My father suddenly fell ill. He stayed for 3 months in the hospital: the last month on intensive care of the Academic Hospital, then he died.","[{' sadness': -3.076318e-07, ' guilt': -15.578682, ' shame': -16.316765, ' fear': -17.432495, ' anger': -18.544495}]", sadness
428,fear,When a good friend of mine behaved in a very cool manner to me for a very long time.,"[{' joy': -1.0800813e-05, ' shame': -11.647883, ' sadness': -13.563427, ' guilt': -14.218684, ' anger': -16.880434}]", joy
429,shame,"When I had come home drunk the day after a party, I felt very ashamed in front of my parents.","[{' shame': -3.076318e-07, ' guilt': -14.96772, ' fear': -18.972427, ' sadness': -19.194664, ' disgust': -20.85897}]", shame
430,fear,"My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm.","[{' fear': 0.0, ' anger': -17.585419, ' sadness': -20.482056, ' joy': -21.34278, ' shame': -21.942564}]", fear
431,sadness,The same as for SHAME and DISGUST. I was asked to resign my sorority which I did because I was ashamed.,"[{' shame': -4.1232483e-06, ' guilt': -12.451313, ' sadness': -15.735143, ' fear': -16.562283, ' disgust': -18.146954}]", shame
432,disgust,My elder sister forced me to do a few things which I did not like to do.,"[{' anger': -0.018977435, ' shame': -4.1590376, ' guilt': -6.2884398, ' sadness': -6.726344, ' disgust': -9.347537}]", anger
433,guilt,When I cheated my father and told him that the school administration wanted K80 for the purchase of a mini-bus.  Two months later the school authorities wrote back to my father for the money.  I could not go back and ask him for the money again as he had already given it to me once.,"[{' guilt': -0.15661718, ' shame': -1.9312449, ' sadness': -14.364296, ' fear': -14.726883, ' disgust': -15.99691}]", guilt
434,sadness,"A) A documentary in which baby fur seals were being clubbed/spiked to death by Canadian seal-hunters. Brutally graphic.
B) Description of a disfigured orphaned child in Hiroshima calling for her mother.","[{' sadness': -0.5946197, ' fear': -1.344902, ' anger': -1.971489, ' disgust': -3.046257, ' shame': -7.2253184}]", sadness
435,joy,It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy.,"[{' joy': 0.0, ' fear': -22.116486, ' sadness': -22.517378, ' anger': -23.413689, ' guilt': -23.678463}]", joy
436,disgust,When I see rotten meat.,"[{' disgust': -4.277735e-07, ' fear': -14.743812, ' anger': -17.087044, ' sadness': -17.828331, ' shame': -18.68055}]", disgust
437,fear,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control.","[{' fear': 0.0, ' anger': -19.788603, ' joy': -22.63561, ' sadness': -22.945276, ' guilt': -24.137878}]", fear
438,sadness,When I heard the last regulation of the socialist govrenment concerning pensions.,"[{' anger': -0.57667667, ' fear': -0.8440945, ' sadness': -5.4847803, ' disgust': -5.7969446, ' shame': -6.84678}]", anger
439,sadness,A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.,"[{' sadness': -6.827632e-08, ' guilt': -16.59938, ' anger': -18.438713, ' shame': -19.095451, ' fear': -19.92015}]", sadness
440,sadness,This monday I took a Math 1BS test and flunked for the second time.,"[{' sadness': -0.17939572, ' shame': -1.8122312, ' guilt': -6.998731, ' fear': -11.580731, ' anger': -11.735929}]", sadness
441,fear,When my B.A results had not come.,"[{' fear': -0.16029796, ' shame': -2.3234906, ' sadness': -3.0674021, ' guilt': -5.647358, ' anger': -9.195004}]", fear
442,guilt,One of my pupils escaped from school to the street.,"[{' fear': -0.015940357, ' shame': -4.329928, ' sadness': -6.172381, ' guilt': -8.021152, ' anger': -8.384172}]", fear
443,anger,My parents did not let me go on holidays with my friends.,"[{' sadness': -0.0037671572, ' anger': -6.261282, ' shame': -6.4298377, ' guilt': -8.373045, ' disgust': -12.149336}]", sadness
444,fear,"Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused 3 times, and then felt it'd be rude to refuse again. Was really afraid of what he might do.","[{' fear': -1.8601542e-06, ' shame': -13.413904, ' anger': -15.678178, ' guilt': -16.060562, ' disgust': -16.372934}]", fear
445,guilt,My father had been alone for a long time because my mother and sister were on holiday. I had not seen him for a long time and when I finally called him I realized that he had been very sad about that.,"[{' sadness': -6.827632e-08, ' guilt': -16.765419, ' shame': -18.268929, ' joy': -18.820839, ' anger': -20.223244}]", sadness
446,guilt,"I had been guilty of gossiping and blaming others, and one of my superiors at the workplace made a formal reprimand.","[{' guilt': -0.00811369, ' shame': -4.8182483, ' fear': -19.02321, ' sadness': -19.075863, ' anger': -19.237438}]", guilt
447,anger,"I was having an argument with my brother on his behavior, then we  started fighting and I got annoyed at him because he started teasing me.","[{' anger': -3.076318e-07, ' disgust': -15.756775, ' sadness': -16.321602, ' fear': -16.794357, ' shame': -16.853302}]", anger
448,sadness,Not getting on with someone of my classmates in high school.,"[{' shame': -0.0023190016, ' guilt': -7.1307597, ' sadness': -7.167907, ' anger': -7.2397537, ' disgust': -10.894462}]", shame
449,joy,My friend came to see me after she had stayed abroad. I waited at the station.,"[{' joy': 0.0, ' sadness': -20.481466, ' fear': -21.803482, ' guilt': -22.765875, ' anger': -23.899778}]", joy
450,sadness,At my grandfather's funeral - My grandparents virtually raised me as my mother was a solo-parent and had to work.,"[{' sadness': -1.022884e-06, ' guilt': -14.374779, ' shame': -14.9650345, ' joy': -16.418915, ' anger': -18.478966}]", sadness
451,sadness,I was watching a sad film and it affected me deeply.,"[{' sadness': 0.0, ' joy': -19.529594, ' shame': -19.925161, ' anger': -20.462967, ' guilt': -20.89723}]", sadness
452,joy,When I had my children.,"[{' joy': 0.0, ' sadness': -19.872223, ' guilt': -21.032768, ' fear': -21.428991, ' shame': -21.908888}]", joy
453,shame,Stealing from my mother's purse when I was a little boy.,"[{' guilt': -0.042039525, ' shame': -3.1900952, ' disgust': -16.532333, ' sadness': -16.826004, ' fear': -18.391253}]", guilt
454,guilt,When I had to lie about my age to be accepted as a member of a group.,"[{' shame': -0.10547371, ' guilt': -2.3015795, ' disgust': -14.04662, ' fear': -14.854437, ' sadness': -15.65833}]", shame
455,guilt,"Before an accident, my aunt offered me the front seat of the car, next to the driver. I declined, she took that seat and was killed there when the car crashed.","[{' guilt': -0.076664925, ' sadness': -2.7856567, ' shame': -4.4138, ' anger': -13.403767, ' fear': -14.446888}]", guilt
456,guilt,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities.,"[{' shame': -0.63053405, ' guilt': -0.77534753, ' sadness': -4.942813, ' disgust': -11.186007, ' anger': -14.564799}]", shame
457,fear,Left alone in the dark in a big building.,"[{' fear': -5.460492e-07, ' sadness': -14.245895, ' shame': -18.088043, ' anger': -18.576843, ' guilt': -19.933784}]", fear
458,fear,Walking home in the dark from college.,"[{' fear': 0.0, ' sadness': -17.388968, ' anger': -18.623657, ' shame': -19.886986, ' joy': -20.372923}]", fear
459,sadness,Relative's death.,"[{' sadness': -3.076318e-07, ' guilt': -15.394279, ' shame': -16.187935, ' anger': -17.833412, ' joy': -18.606766}]", sadness
460,joy,"When I went to a job interview, I met a person who was very nice, and his attitude made me glad.","[{' joy': 0.0, ' fear': -21.11187, ' sadness': -22.212835, ' anger': -23.209284, ' shame': -23.63256}]", joy
461,disgust,Saw my class leader acting like a God when he chose people to go to your English lectures.,"[{' anger': -0.14647295, ' shame': -2.5967522, ' disgust': -2.7864037, ' guilt': -9.570048, ' fear': -11.050587}]", anger
462,shame,When a certain girl I believed to be my life partner refused an engagement.,"[{' sadness': -0.019081559, ' shame': -3.982514, ' guilt': -8.287415, ' anger': -11.836678, ' disgust': -12.927185}]", sadness
463,sadness,When my grandparents moved to another part of the town.,"[{' sadness': -0.020534065, ' joy': -3.8995087, ' shame': -10.185649, ' guilt': -10.307063, ' fear': -13.639406}]", sadness
464,sadness,"The saddest I've ever been was when my lover was killed, hitch-hiking to work.","[{' sadness': 0.0, ' shame': -18.851477, ' anger': -19.01316, ' guilt': -20.153587, ' fear': -20.845406}]", sadness
465,guilt,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.,"[{' sadness': -0.00032359784, ' shame': -8.443149, ' guilt': -9.134036, ' anger': -15.266161, ' fear': -16.875994}]", sadness
466,fear,"One evening, in the tramway, I was afraid of two drunk men molesting my girlfriend and me.","[{' fear': 0.0, ' anger': -19.987677, ' joy': -22.47628, ' sadness': -23.93525, ' guilt': -23.988625}]", fear
467,shame,A friend of mine was shouting at me in a group of juniors.,"[{' anger': -0.05466993, ' shame': -2.93691, ' guilt': -9.368558, ' fear': -9.494695, ' disgust': -11.964253}]", anger
468,disgust,"When I discovered my mother had been having an affair with my father's best friend, and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone. I was filled with disgust and contempt.","[{' disgust': -5.460492e-07, ' anger': -14.251129, ' shame': -18.068733, ' fear': -18.328835, ' sadness': -19.761047}]", disgust
469,joy,When I won my car. ,"[{' joy': 0.0, ' fear': -22.015884, ' sadness': -23.186232, ' shame': -23.337654, ' anger': -23.709011}]", joy
470,fear,"Walking home at night after university - part of the way, there are ano lights and I am walking down a thoroughfare with the thouth of no one hearing me if I have to scream.","[{' fear': 0.0, ' sadness': -18.924437, ' anger': -19.874313, ' shame': -22.315868, ' guilt': -22.522053}]", fear
471,joy,When I saw a person I had not seen for a long time.,"[{' joy': 0.0, ' sadness': -18.27552, ' guilt': -20.34549, ' shame': -21.807, ' fear': -21.859383}]", joy
472,joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy.","[{' joy': 0.0, ' fear': -21.423124, ' sadness': -23.162933, ' anger': -23.416862, ' guilt': -24.622267}]", joy
473,fear,[ No response.],"[{' joy': -0.24738, ' anger': -2.7327316, ' sadness': -2.7493103, ' shame': -3.2663465, ' guilt': -3.6789517}]", joy
474,disgust,I went to a party and there were some cakes which weren't good and had a bad smell.,"[{' disgust': -1.7400124e-06, ' anger': -14.07432, ' sadness': -14.207948, ' fear': -15.126428, ' shame': -15.748773}]", disgust
475,sadness,When I was left alone one week-end without being prepared for it.,"[{' sadness': -0.026872726, ' shame': -3.7776048, ' guilt': -5.750665, ' fear': -7.746073, ' anger': -10.659226}]", sadness
476,shame,When I was young I was told to to the shop to buy a dozen eggs.  I went and asked for one egg and the people in the shop laughed at me and so did my family when I told them what had happened.,"[{' shame': -2.8138238e-06, ' sadness': -13.380899, ' guilt': -14.018122, ' anger': -14.975367, ' fear': -15.54217}]", shame
477,guilt,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.,"[{' guilt': -0.029635338, ' shame': -3.5739698, ' sadness': -6.7650094, ' fear': -12.991625, ' anger': -14.568132}]", guilt
478,anger,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead.","[{' sadness': -0.06823899, ' anger': -2.9103255, ' shame': -4.7199492, ' disgust': -6.0554824, ' guilt': -8.377625}]", sadness
479,joy,When my little sister was born.,"[{' joy': 0.0, ' sadness': -20.397316, ' fear': -21.873093, ' guilt': -23.339851, ' shame': -23.796043}]", joy
480,joy,Finding out I was chosen for the English lectures.,"[{' joy': 0.0, ' fear': -21.209936, ' sadness': -22.393545, ' shame': -22.744095, ' guilt': -23.039442}]", joy
481,anger,I missed an opportunity to go abroad because of some silly mistakes for which I had to suffer a lot.,"[{' shame': -0.47338632, ' guilt': -0.9936881, ' sadness': -4.9763007, ' anger': -13.212887, ' disgust': -14.780065}]", shame
482,shame,My teacher said that being university studets we did not have any self-initiative or self-control.,"[{' shame': -0.00050922454, ' guilt': -7.9103675, ' anger': -9.357885, ' disgust': -10.313696, ' sadness': -10.717824}]", shame
483,disgust,"Reading about executions and massacres which happened during World War II, I felt disgust towards those who did it.","[{' disgust': -5.460492e-07, ' anger': -14.649208, ' fear': -16.437553, ' shame': -17.622162, ' sadness': -19.239082}]", disgust
484,joy,Saw in TV that China had the most gold medals in the Asian Olympic.,"[{' joy': 0.0, ' fear': -21.514297, ' sadness': -22.004547, ' anger': -22.592962, ' shame': -22.657856}]", joy
485,guilt,When I took away my best friend's boyfriend.,"[{' shame': -0.17808856, ' guilt': -1.8753085, ' sadness': -4.7221103, ' anger': -7.0562162, ' disgust': -9.678721}]", shame
486,sadness,When I found my baby whipped by my Auntie. I was really sad and up to this moment my sadness is still on.,"[{' sadness': 0.0, ' anger': -16.960808, ' shame': -17.682074, ' guilt': -19.34828, ' fear': -19.664711}]", sadness
487,guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.","[{' sadness': -0.30135486, ' guilt': -1.4390424, ' shame': -3.772958, ' fear': -10.330659, ' anger': -11.790322}]", sadness
488,anger,My father had once again told me that I should be careful and try to seek admission to other places also apart from the faculty of Social Sciences at the university of Helsinki.  I was not at all interested in any other place and had no time to study for other entrance exams.,"[{' shame': -0.17103866, ' sadness': -2.4025755, ' guilt': -2.7591124, ' anger': -5.9723005, ' fear': -7.1456475}]", shame
489,shame,"When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame.","[{' shame': -1.6207987e-06, ' guilt': -13.332337, ' sadness': -17.82779, ' fear': -18.03271, ' anger': -20.025286}]", shame
490,fear,"A man was yelling outside my window at 3.00 am, yelling threats, though not to me.","[{' fear': -0.0044065225, ' anger': -5.426892, ' disgust': -17.29948, ' sadness': -18.882397, ' shame': -19.12772}]", fear
491,disgust,Our boarder burping after meals !,"[{' disgust': -0.0030605104, ' shame': -5.8043985, ' anger': -10.393983, ' guilt': -11.654222, ' joy': -13.471031}]", disgust
492,guilt,Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.,"[{' guilt': -0.16923103, ' shame': -1.8599504, ' fear': -12.169063, ' disgust': -14.4213295, ' sadness': -16.520123}]", guilt
493,joy,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further.","[{' joy': 0.0, ' fear': -21.23522, ' sadness': -22.182251, ' anger': -22.858671, ' shame': -23.164879}]", joy
494,disgust,"When my friend, after a beer spree vomitted in my sitting room.","[{' disgust': -0.013020849, ' shame': -4.397786, ' anger': -7.3767595, ' guilt': -12.741055, ' sadness': -13.204975}]", disgust
495,shame,[ No response.],"[{' joy': -0.19111949, ' sadness': -2.9661515, ' anger': -2.9722168, ' shame': -3.4801896, ' guilt': -3.905719}]", joy
496,joy,After much trouble getting together in the first place my boyfriend and I celebrated our first anniversary.,"[{' joy': 0.0, ' sadness': -22.008062, ' fear': -23.082785, ' guilt': -23.747986, ' anger': -24.253248}]", joy
497,anger,"One day in a clinic, the father of a child came in and assaulted a colleague for something that she had not done deliberately.","[{' anger': -2.4866502e-05, ' fear': -10.606615, ' shame': -15.856918, ' disgust': -16.762222, ' sadness': -18.475494}]", anger
498,guilt,Slept with someone close to my girlfriend and myself.,"[{' guilt': -0.106635086, ' shame': -2.2912204, ' disgust': -12.825209, ' sadness': -14.7237, ' anger': -15.58824}]", guilt
499,joy,My class winning against another class in a football match.,"[{' joy': 0.0, ' fear': -21.906967, ' anger': -22.686537, ' sadness': -22.964142, ' shame': -23.832577}]", joy
500,anger,"I felt much anger and perhaps I feel it till now, against my girlfriend's sister who incited her to betray me just when I needed her very much. She didn't think of anything, simply passed over everything.","[{' anger': 0.0, ' fear': -18.278526, ' sadness': -18.948097, ' shame': -20.410963, ' disgust': -20.81913}]", anger
501,sadness,When I heard my sister got in a bad car accident.,"[{' fear': -0.00060882105, ' sadness': -7.4046993, ' guilt': -15.706488, ' anger': -16.078678, ' shame': -16.994062}]", fear
502,disgust,When my best friend started getting involved in my private affairs.,"[{' shame': -0.5282989, ' anger': -0.9046722, ' disgust': -5.774766, ' guilt': -6.078416, ' sadness': -8.142564}]", shame
503,anger,I was watching TV with a friend. After the first film I wanted to watch another film on the same channel. My friend switched over to the other cannel without asking me what I wanted.,"[{' anger': -0.0006744853, ' sadness': -8.098475, ' shame': -8.190097, ' guilt': -9.70029, ' disgust': -10.395335}]", anger
504,shame,Criticized by a teacher in public.,"[{' shame': -3.883893e-06, ' guilt': -12.742588, ' anger': -14.601886, ' sadness': -15.255923, ' fear': -15.286747}]", shame
505,anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.,"[{' anger': -7.20769e-05, ' shame': -9.641864, ' disgust': -11.886363, ' guilt': -16.062677, ' sadness': -16.515017}]", anger
506,shame,A friend giving me an expensive Christmas gift while I gave her a cheap one.,"[{' joy': -0.0016504566, ' guilt': -6.504015, ' shame': -8.796228, ' sadness': -14.979219, ' disgust': -16.709757}]", joy
507,sadness,About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other.,"[{' sadness': -0.0012238455, ' shame': -6.99335, ' guilt': -8.2124815, ' anger': -10.408763, ' fear': -12.692629}]", sadness
508,sadness,I had drunk a couple of beers and my fiancee got angry at me.,"[{' anger': -0.00011547263, ' fear': -9.5993805, ' guilt': -10.393647, ' shame': -11.040414, ' sadness': -13.766113}]", anger
509,sadness,"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to.","[{' sadness': -3.8457234e-05, ' guilt': -10.621361, ' shame': -11.337883, ' anger': -13.129891, ' disgust': -15.376427}]", sadness
510,shame,One day I went for a bath. I took off my clothes and as soon as I had finished my brother came in. I felt sad and I found no reason why he came in.,"[{' sadness': -1.1398727e-05, ' shame': -11.405635, ' anger': -15.59508, ' guilt': -16.100338, ' fear': -16.619852}]", sadness
511,fear,I was sexually assaulted one night by a stranger.,"[{' shame': -0.13235687, ' fear': -2.1079504, ' sadness': -6.4390817, ' disgust': -7.3979893, ' guilt': -8.818361}]", shame
512,joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing.","[{' joy': 0.0, ' fear': -21.400991, ' sadness': -22.700665, ' anger': -23.285233, ' shame': -23.637764}]", joy
513,fear,"This was when I was being followed home every day from the campus, by a stranger.  He would follow me to the campus and then sit outside my class.  If I was not there he would ask my friends as to where I was.  He was a dark, ominous looking person and I was terrified of him as I did not know his intentions.  I reported him to the security officer, who turned him over to the police.  I was even more petrified then.","[{' fear': 0.0, ' anger': -20.041609, ' joy': -21.540962, ' sadness': -21.598875, ' disgust': -22.400452}]", fear
514,disgust,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.,"[{' shame': -0.00031572633, ' guilt': -8.101687, ' sadness': -11.35077, ' disgust': -14.759348, ' fear': -15.256044}]", shame
515,disgust,When other people refuse to do their house jobs and give the work to someone else.,"[{' anger': -0.00064359145, ' shame': -7.8693485, ' guilt': -8.636736, ' disgust': -9.411585, ' sadness': -13.257044}]", anger
516,sadness,"Last academic year I received bad news - my grand-uncle had passed away.  I felt lonely and bad because apart from the         biological ties, he was a good old friend of mine at home.","[{' sadness': -4.277735e-07, ' guilt': -14.569687, ' shame': -17.484535, ' anger': -20.2985, ' joy': -21.95198}]", sadness
517,anger,Discussing with a certain person about a job I was getting and that perosn was negative and pessimistic.,"[{' sadness': -0.09924398, ' fear': -3.064866, ' anger': -3.4998097, ' shame': -4.158707, ' disgust': -6.472848}]", sadness
518,shame,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.,"[{' shame': -1.8841804e-07, ' guilt': -15.130165, ' sadness': -17.53598, ' fear': -18.832428, ' anger': -19.96978}]", shame
519,fear,Speaking in front of a large group of people.,"[{' fear': -0.00043354955, ' shame': -7.74552, ' guilt': -14.3955145, ' joy': -15.812581, ' sadness': -16.09168}]", fear
520,guilt,Could not help a student who needs help.,"[{' shame': -0.42494667, ' guilt': -1.1400422, ' sadness': -3.6348083, ' disgust': -14.397885, ' anger': -14.733379}]", shame
521,joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.","[{' joy': 0.0, ' shame': -21.225334, ' sadness': -21.248428, ' guilt': -21.32695, ' fear': -22.20976}]", joy
