input,gold_hard,llm_hard,llm_soft
The religion of Sultan bin Mohamed Al-Qasimi is,Islam, Islam,"[{' Islam': -0.0044327476, 'Islam': -5.4807734, ' Islamic': -9.14179, ' Muslim': -9.679975, ' Sunni': -9.970434}]"
The religion of Sultan bin Salman Al Saud is,Islam, Islam,"[{' Islam': -0.0058535095, 'Islam': -5.29183, ' Sunni': -7.7527657, ' Muslim': -8.369587, ' Islamic': -9.768508}]"
The continent of Sultanate of Rum is,Asia, Asia,"[{' Asia': -0.03237958, 'Asia': -4.079512, ' Euras': -4.807139, ' Europe': -5.587466, ' Anat': -5.894966}]"
The country of Sulu Archipelago is,Philippines, Philippines,"[{' Philippines': -0.0053528324, 'Philipp': -5.5935693, ' Phillip': -7.3496594, ' ': -7.548523, '\n': -8.577712}]"
The basin country of Sulu Sea is,Philippines, Philippines,"[{' Philippines': -0.0057123853, 'Philipp': -5.6592326, ' Phillip': -6.763269, ' ': -8.496734, ' Philippine': -8.568976}]"
The country of Sulu Sea is,Philippines, Philippines,"[{' Philippines': -0.011241768, ' Indonesia': -5.021486, 'Philipp': -6.102258, ' Phillip': -7.2135043, ' ': -7.4439707}]"
The continent of Sumatra is,Asia, Asia,"[{' Asia': -0.008403365, 'Asia': -4.831079, ' Asian': -8.716601, ' Indonesia': -9.303718, ' ': -9.595241}]"
The country of Sumatra is,Indonesia, Indonesia,"[{' Indonesia': -7.016862e-05, 'Ind': -9.954019, ' ': -11.52784, '\n': -11.5374975, ' Indonesian': -13.779769}]"
Sumatra is located in,Indonesia, Indonesia,"[{' Indonesia': -0.0001351458, 'Ind': -9.193029, ' ': -10.837375, '\n': -11.660583, ' Indones': -13.318096}]"
The language of Summa Theologica is,Latin, Latin,"[{' Latin': -0.001365056, 'Latin': -6.8136144, ' ': -8.756427, '\n': -9.388807, ' Lat': -11.17923}]"
The eye color of Summer Glau is,brown, Blue,"[{' Blue': -0.3488092, ' Brown': -1.6698122, ' Green': -2.7492514, ' Hazel': -3.6540666, ' Grey': -5.6572213}]"
The country of Sumy Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.0047474136, 'Ukraine': -5.367836, ' ': -10.116258, '\n': -10.820004, ' Ukrain': -11.737929}]"
Sumy Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.0058241305, 'Ukraine': -5.173646, ' ': -9.581853, '\n': -9.691811, ' Ukrain': -11.521393}]"
The country of citizenship of Sun Li-jen is,Taiwan, Taiwan,"[{' Taiwan': -0.038354415, ' China': -3.3491244, 'Tai': -6.6700354, '\n': -7.846747, ' ': -7.986672}]"
The sport played by Sun Li-jen is,basketball, Baseball,"[{' Baseball': -0.9584021, ' Football': -2.184566, ' Basketball': -2.416101, ' Rugby': -2.543715, ' Cricket': -2.8882592}]"
The genre of Sun Ra is,jazz, Jazz,"[{' Jazz': -0.008990727, ' jazz': -4.923946, ' ': -7.3269134, ' Experimental': -8.081942, '\n': -8.445762}]"
The country of Sunda Islands is,Indonesia, Indonesia,"[{' Indonesia': -0.0001831916, 'Ind': -8.907146, ' ': -10.669584, '\n': -10.911499, ' Indones': -12.852767}]"
The country of Sunda Kingdom is,Indonesia, Indonesia,"[{' Indonesia': -0.0006366736, ' Java': -7.8531184, 'Ind': -8.733901, '\n': -10.40205, ' ': -10.505715}]"
The country of Sunda Strait is,Indonesia, Indonesia,"[{' Indonesia': -0.00011523515, 'Ind': -9.630505, ' ': -10.740851, '\n': -10.825384, ' IND': -12.971865}]"
Sunda clouded leopard endemic to,Indonesia, Indonesia,"[{' Indonesia': -0.54370046, ' Sum': -1.5879413, ' B': -1.8968594, ' Java': -3.1468403, ' Asia': -4.399131}]"
The country of Sundanese is,Indonesia, Indonesia,"[{' Indonesia': -0.5668301, ' Sudan': -0.8424287, ' ': -7.3528185, 'S': -7.3965454, ' Sud': -8.094564}]"
The country of Sundarbans is,Bangladesh, India,"[{' India': -0.04719186, ' Bangladesh': -3.1110861, 'India': -6.959909, ' ': -8.021278, '\n': -8.640124}]"
Sunday is followed by,Monday, Monday,"[{' Monday': -0.013210054, 'Monday': -4.3378487, ' ': -10.088969, '\n': -11.153238, ' Mondays': -13.572832}]"
Sunday follows,Saturday, Saturday,"[{' Saturday': -0.0039956123, 'Saturday': -5.648607, ' Monday': -8.021106, ' ': -9.437892, '\n': -10.048657}]"
Sunday named after,1, Sun,"[{' Sun': -0.037593395, 'Sun': -4.4242687, ' Saturn': -4.911542, ' God': -5.71904, ' Sund': -5.7753763}]"
The color of Sunday Silence is,Black, Gray,"[{' Gray': -0.14616798, ' Grey': -2.2046816, ' Black': -4.6022477, ' gray': -5.2214355, ' Chest': -5.706699}]"
The country of Sungai Ruan is,Malaysia, Malaysia,"[{' Malaysia': -0.19310266, ' Brune': -2.6099596, ' Singapore': -3.2260444, ' Thailand': -4.1130433, ' Mal': -4.2165666}]"
The country of citizenship of Sunil Dutt is,India, India,"[{' India': -0.001540609, 'India': -6.591569, '\n': -9.418029, ' ': -9.583638, ' Indian': -11.323486}]"
The country for sport played by Sunil Gavaskar is,India, India,"[{' India': -0.0066190613, 'India': -5.062411, '\n': -8.689356, ' ': -9.284025, ' IND': -12.630807}]"
The country of citizenship of Sunil Gavaskar is,India, India,"[{' India': -0.0018875089, 'India': -6.360051, '\n': -9.33879, ' ': -9.708508, ' Indian': -12.288477}]"
The sport played by Sunil Gavaskar is,cricket, Cricket,"[{' Cricket': -0.006249526, 'C': -5.9566107, ' cricket': -6.488946, '\n': -6.7194986, ' ': -7.078195}]"
The noble title of Sunjata Keïta is,King, Emperor,"[{' Emperor': -0.5701768, ' Mans': -0.94933856, ' King': -4.0137753, ' emperor': -5.2775636, ' Emir': -5.850414}]"
The religion of Sunjata Keïta is,Islam, Islam,"[{' Islam': -0.023092102, 'Islam': -4.7389026, ' Mand': -5.3660817, '\n': -5.561252, ' ': -5.731734}]"
The eye color of Sunny Leone is,brown, Brown,"[{' Brown': -0.031316128, ' Hazel': -3.9508603, 'Brown': -4.9924326, ' brown': -5.5942335, ' ': -8.066419}]"
The eye color of Sunny Mabrey is,brown, Blue,"[{' Blue': -0.5414808, ' Hazel': -1.402021, ' Brown': -2.147516, ' Green': -3.0190656, ' Gray': -6.6150427}]"
Sunset Boulevard named after,sunset, Sunset,"[{' Sunset': -0.062119078, ' Boulevard': -3.0887094, ' Hollywood': -4.7534437, ' Norm': -7.028516, 'Sun': -7.204216}]"
The country of citizenship of Sunthorn Phu is,Thailand, Thailand,"[{' Thailand': -0.00041142927, 'Th': -8.062146, ' ': -10.203979, ' Thai': -10.346461, '\n': -10.72507}]"
The religion of Sunthorn Phu is,Buddhism, Buddhism,"[{' Buddhism': -0.0036704736, ' Buddhist': -6.034899, ' Ther': -7.7570233, ' Hindu': -8.397892, '\n': -8.473095}]"
The country of Super League is,France, Switzerland,"[{' Switzerland': -0.7199734, ' Greece': -1.3319652, ' England': -2.2105358, ' Scotland': -2.9460762, ' China': -3.7636232}]"
The original country of Super Mario 64 is,Japan, Japan,"[{' Japan': -0.0014748238, 'Japan': -6.7482743, ' ': -8.43432, '\n': -9.539213, ' J': -12.408236}]"
The language of Super Mario 64 is,English, Japanese,"[{' Japanese': -0.018174382, ' Italian': -5.1442156, 'Japanese': -5.166812, ' ': -5.7419925, '\n': -6.6812305}]"
The publisher of Super Mario 64 is,Nintendo, Nintendo,"[{' Nintendo': -0.0066392226, 'Nintendo': -5.5113406, '\n': -6.6597548, ' ': -6.674283, '\xa0': -11.151192}]"
The original country of Super Mario Bros. is,Japan, Japan,"[{' Japan': -0.0014649183, 'Japan': -6.674427, ' ': -9.014732, ' Italy': -9.87171, '\n': -10.697166}]"
The language of Super Mario Bros. is,English, Japanese,"[{' Japanese': -0.2595014, ' Italian': -1.5504063, 'Japanese': -4.946591, ' ': -5.550671, '\n': -6.4871917}]"
The publisher of Super Mario Bros. is,Nintendo, Nintendo,"[{' Nintendo': -0.004455976, 'Nintendo': -5.6934314, ' ': -7.334371, '\n': -7.787275, '\xa0': -12.4800205}]"
The original country of Super Mario World is,Japan, Japan,"[{' Japan': -0.0011914434, 'Japan': -6.8371916, ' ': -9.362569, '\n': -10.940322, ' Italy': -11.688342}]"
The publisher of Super Mario World is,Nintendo, Nintendo,"[{' Nintendo': -0.0032334337, 'Nintendo': -5.837208, ' ': -8.442234, '\n': -9.3234825, '\xa0': -13.052551}]"
The original country of Super Metroid is,Japan, Japan,"[{' Japan': -0.0013183827, 'Japan': -6.716818, ' ': -9.392153, '\n': -10.859104, ' J': -13.187106}]"
The original country of Super Rugby is,Australia, Australia,"[{' Australia': -0.10104734, ' ': -3.5958421, ' New': -3.6477926, 'Australia': -4.189909, '\n': -4.359133}]"
The operating area of Super Rugby is,Australia, Austral,"[{' Austral': -0.11019661, ' O': -3.0764859, ' Australia': -3.5684085, ' Southern': -3.804763, ' ': -6.629447}]"
The original country of Super Smash Bros. Melee is,Japan, Japan,"[{' Japan': -0.0009903572, 'Japan': -7.1520405, ' ': -8.893549, '\n': -9.68791, ' J': -12.683402}]"
The publisher of Super Smash Bros. Melee is,Nintendo, Nintendo,"[{' Nintendo': -0.006374709, 'Nintendo': -5.143149, ' ': -8.2054825, '\n': -8.390089, 'N': -12.5339985}]"
The family name of Superman is,Kent, Kent,"[{' Kent': -0.03856205, 'Kent': -3.897603, ' ': -4.879451, '\n': -5.099189, ' Luthor': -6.351695}]"
The noble title of Suppiluliuma I is,King, King,"[{' King': -0.2672061, ' Pharaoh': -1.7395724, ' Emperor': -3.1385324, 'King': -4.9230576, ' Ph': -5.956674}]"
Supreme Court of India is located in,Delhi, Delhi,"[{' Delhi': -0.0795657, ' New': -2.609063, 'Del': -6.9175286, ' ': -7.096848, 'New': -7.298468}]"
The country of citizenship of Supriya Pathak is,India, India,"[{' India': -0.0008680538, 'India': -7.270666, '\n': -9.2119255, ' ': -9.766233, ' Indian': -11.263041}]"
The country of Surabaya is,Indonesia, Indonesia,"[{' Indonesia': -0.00019177745, 'Ind': -9.3873625, '\n': -9.808555, ' ': -10.127116, ' India': -12.084215}]"
The country of citizenship of Suraiya is,India, India,"[{' India': -0.0032952083, ' Pakistan': -6.3727803, 'India': -6.6005754, ' ': -9.46765, '\n': -9.67801}]"
The country of Surakarta is,Indonesia, Indonesia,"[{' Indonesia': -0.00015183784, 'Ind': -9.563337, '\n': -10.301759, ' ': -10.436688, ' India': -11.721786}]"
The country of Surat is,India, India,"[{' India': -0.0017563757, 'India': -6.56114, ' Oman': -9.004901, ' Thailand': -9.25558, ' ': -10.459562}]"
Surat is located in,Gujarat, India,"[{' India': -0.21691324, ' Gujarat': -1.6536026, 'India': -5.740921, ' ': -8.708551, 'Gu': -9.074467}]"
The basic form of government of Suriname is,republic, Republic,"[{' Republic': -0.49194407, ' Parliamentary': -1.4909636, ' Democracy': -2.961459, ' Constitutional': -3.0685716, ' Presidential': -3.4653935}]"
The official language of Suriname is,Dutch, Dutch,"[{' Dutch': -0.011110909, 'Dutch': -4.5515885, ' ': -8.107608, '\n': -8.840519, '\xa0': -11.249156}]"
The religion of Suroosh Alvi is,Islam, Islam,"[{' Islam': -0.0132547505, 'Islam': -4.685147, ' Muslim': -5.829903, ' Islamic': -7.462689, '\n': -8.789833}]"
Surrey is located in,England, England,"[{' England': -0.25504985, ' Canada': -1.537263, ' Britain': -5.3207006, ' ': -6.578143, 'England': -6.622323}]"
The eye color of Susan Sarandon is,brown, Brown,"[{' Brown': -0.07628692, ' Hazel': -3.0311685, ' Blue': -4.2763085, 'Brown': -5.566267, ' brown': -5.8414693}]"
The eye color of Susan Ward is,green, Brown,"[{' Brown': -0.23894064, ' Blue': -2.1631882, ' Hazel': -2.664991, ' Green': -3.7860637, 'Brown': -5.8664465}]"
The country of citizenship of Susana Giménez is,Argentina, Argentina,"[{' Argentina': -0.0003731464, ' Argent': -8.818517, ' Argentine': -8.887948, 'Ar': -9.6865, ' Uruguay': -11.5374975}]"
The instrument of Susanna Hoffs is,guitar, Guitar,"[{' Guitar': -0.008558573, ' guitar': -5.1028123, 'G': -6.9927964, ' Gu': -7.6625137, ' ': -7.9980345}]"
The native language of Susanne Blakeslee is,English, English,"[{' English': -0.0038667778, 'English': -5.6164017, ' ': -9.602185, ' German': -10.077204, ' American': -10.4387245}]"
The eye color of Susie Feldman is,brown, Brown,"[{' Brown': -0.17589578, ' Hazel': -2.4412196, ' Blue': -2.9580574, ' Green': -4.0485344, 'Brown': -5.6854777}]"
The country of citizenship of Susilo Bambang Yudhoyono is,Indonesia, Indonesia,"[{' Indonesia': -0.00011535529, 'Ind': -10.104375, '\n': -10.244909, ' ': -10.814236, ' Indonesian': -11.045505}]"
The religion of Susilo Bambang Yudhoyono is,Islam, Islam,"[{' Islam': -0.004227834, 'Islam': -5.7502236, ' Muslim': -7.3867617, ' Islamic': -8.759635, ' ': -9.465053}]"
Susquehanna River is located in,Pennsylvania, Pennsylvania,"[{' Pennsylvania': -0.0028582115, 'Penn': -6.1385636, ' Penn': -8.222927, ' ': -8.229267, ' Maryland': -9.627033}]"
The country for sport played by Suzanne Lenglen is,France, France,"[{' France': -0.006366072, 'France': -5.0909834, ' ': -8.885144, '\n': -9.959918, ' French': -12.59992}]"
The country of citizenship of Suzanne Lenglen is,France, France,"[{' France': -0.0029090836, 'France': -6.1472187, ' French': -7.7912536, ' ': -8.648396, '\n': -8.66531}]"
The eye color of Suzanne Somers is,blue, Blue,"[{' Blue': -0.03447482, ' Hazel': -4.1481414, ' Brown': -4.2696395, ' blue': -6.512126, ' Green': -7.049621}]"
Suzhou shares a border with,Shanghai, China,"[{' China': -0.0070917974, 'China': -5.1639557, ' Jiang': -6.942383, ' Shanghai': -8.337706, '\n': -10.109153}]"
The instrument of Suzi Quatro is,guitar, Bass,"[{' Bass': -0.015673721, ' Guitar': -4.726449, ' bass': -5.249509, ' ': -7.3888264, '\n': -7.90272}]"
Svalbard is located in,Norway, Norway,"[{' Norway': -0.0005336173, 'Nor': -7.901071, ' ': -9.814849, ' Scandinav': -10.199261, ' Arctic': -10.403052}]"
The official language of Svalbard is,Norwegian, Norwegian,"[{' Norwegian': -0.00157398, 'Nor': -6.9820523, ' Nor': -7.81881, ' ': -9.655102, ' Norway': -9.670598}]"
The country of citizenship of Svante August Arrhenius is,Sweden, Sweden,"[{' Sweden': -0.00060047174, 'Sw': -7.619275, ' ': -9.840409, '\n': -10.297915, ' Swedish': -11.057973}]"
The country of Svealand is,Sweden, Sweden,"[{' Sweden': -0.0003024923, 'Sw': -8.26093, ' ': -10.637184, '\n': -11.467222, ' Swedish': -12.722827}]"
Svealand is located in,Sweden, Sweden,"[{' Sweden': -0.00022457016, 'Sw': -8.596593, ' ': -10.669515, ' Scandinav': -11.778558, '\n': -12.002785}]"
The country of citizenship of Sveinn Björnsson is,Iceland, Iceland,"[{' Iceland': -0.00089806155, 'Ice': -7.4323626, '\n': -8.764337, ' ': -9.014358, ' Ice': -11.21887}]"
The country of citizenship of Sven Nykvist is,Sweden, Sweden,"[{' Sweden': -0.0005788217, 'Sw': -7.787136, ' ': -9.6786585, '\n': -9.711653, ' Swedish': -10.324371}]"
The country of citizenship of Sverre Fehn is,Norway, Norway,"[{' Norway': -0.0005431577, 'Nor': -7.8657517, ' Norwegian': -9.851363, ' ': -9.956504, ' Nor': -10.441789}]"
The country of citizenship of Svetlana Aleksievich is,Belarus, Belarus,"[{' Belarus': -0.0020633913, ' Bel': -6.6873393, 'Bel': -7.2157817, ' Russia': -10.109778, ' ': -10.874049}]"
"The languages spoken, written or signed by Svetlana Aleksievich is",Russian, Russian,"[{' Russian': -0.029031068, ' Belarus': -4.103244, 'Russian': -5.1282344, ' Bel': -5.61465, ' ': -7.058616}]"
The native language of Svetlana Aleksievich is,Russian, Belarus,"[{' Belarus': -0.24465413, ' Bel': -1.7634472, ' Russian': -3.2042542, 'Bel': -5.5327263, ' Ukrainian': -7.6707745}]"
The country of citizenship of Svetlana Savitskaya is,Russia, Russia,"[{' Russia': -0.007882552, 'Russia': -5.1407847, ' Soviet': -7.190757, ' Russian': -7.2635603, ' USSR': -8.3631525}]"
"The languages spoken, written or signed by Svetlana Savitskaya is",Russian, Russian,"[{' Russian': -0.0060350667, 'Russian': -5.187811, ' ': -8.413668, ' Russia': -9.449714, '\n': -9.545735}]"
The country of citizenship of Svetlana Sorokina is,Russia, Russia,"[{' Russia': -0.06910762, ' Belarus': -3.1121523, ' Ukraine': -4.6338487, 'Russia': -4.9521527, ' Kazakhstan': -6.522082}]"
The native language of Svetlana Sorokina is,Russian, Russian,"[{' Russian': -0.0052431156, 'Russian': -5.4996867, ' Ukrainian': -7.5564075, ' Belarus': -8.722529, ' Russia': -9.112631}]"
The country of citizenship of Sviatoslav Richter is,Russia, Russia,"[{' Russia': -0.19305833, ' Soviet': -2.709429, ' Ukraine': -2.8625758, ' USSR': -3.3697224, 'Russia': -4.5011253}]"
The capital of Sweden is,Stockholm, Stockholm,"[{' Stockholm': -8.376217e-05, 'Stock': -9.7478, ' ': -11.052142, '\n': -12.021884, ' Stock': -12.7689295}]"
The official language of Sweden is,Swedish, Swedish,"[{' Swedish': -0.0017272371, 'Sw': -6.5229692, '\n': -9.527833, ' ': -9.536145, ' Sven': -10.076744}]"
The public holiday of Sweden is,Easter, M,"[{' M': -0.058694288, ' Lucia': -4.381383, ' V': -4.4928703, '\n': -5.051456, 'M': -5.302458}]"
Swedish is indigenous to,Sweden, Sweden,"[{' Sweden': -0.38371384, ' Scandinav': -1.1454289, ' Europe': -8.318065, ' Scand': -8.508657, 'Sw': -10.158296}]"
The continent of Swedish Empire is,Europe, Europe,"[{' Europe': -0.009440457, 'Europe': -4.750682, ' Euras': -7.982325, ' Europa': -8.629046, ' ': -9.094457}]"
Swedish Empire is facet of,Sweden, History,"[{' History': -0.009200165, ' history': -4.851876, 'History': -6.7471795, 'history': -9.2074995, ' ': -9.947143}]"
The country of Swedish krona is,Sweden, Sweden,"[{' Sweden': -0.00073651696, 'Sw': -7.34169, ' ': -10.011797, '\n': -10.171719, ' Swed': -12.832032}]"
The original country of Swedish literature is,Sweden, Sweden,"[{' Sweden': -0.0005494758, 'Sw': -8.022783, ' Scandinav': -9.039587, ' ': -9.604036, '\n': -11.089371}]"
The capital of Swedish overseas colonies is,Stockholm, Stockholm,"[{' Stockholm': -0.2463157, ' St': -3.018005, ' Got': -3.403159, '\n': -3.7385294, ' Saint': -3.86137}]"
The country of Swedish overseas colonies is,Sweden, Sweden,"[{' Sweden': -0.013714016, ' Finland': -5.748926, ' ': -6.036915, ' Norway': -6.0581913, '\n': -6.2870073}]"
"The language of Swing Low, Sweet Chariot is",English, English,"[{' English': -0.01587792, 'English': -4.244134, ' Gospel': -7.3949866, ' ': -8.239527, ' Spiritual': -8.519379}]"
Swiss German is indigenous to,Switzerland, Switzerland,"[{' Switzerland': -0.00053767127, ' Swiss': -8.006117, 'Sw': -8.973587, ' ': -10.433711, ' Zurich': -10.603036}]"
The capital of Switzerland is,Bern, Bern,"[{' Bern': -0.014739635, ' Zurich': -4.633407, 'Bern': -5.5311537, ' Ber': -7.3792048, ' Geneva': -8.608026}]"
The country of Sydney is,Australia, Australia,"[{' Australia': -0.00447735, 'Australia': -5.4413476, ' ': -9.438281, '\n': -9.975789, ' Aust': -12.70952}]"
The sport played by Sydney Barnes is,cricket, Cricket,"[{' Cricket': -0.010545068, ' Bowling': -5.5340624, ' cricket': -5.769187, ' Bowl': -6.3970037, ' Cr': -6.9169436}]"
The country of Sydney Harbour Bridge is,Australia, Australia,"[{' Australia': -0.0029896668, 'Australia': -6.2027802, ' ': -7.4863267, '\n': -7.8427434, ' Aust': -12.968827}]"
The material used in Sydney Harbour Bridge is,steel, Steel,"[{' Steel': -0.011477124, 'Steel': -4.7441735, ' steel': -6.0584435, 'steel': -8.757402, ' Iron': -9.019863}]"
The country of Sydney Metro is,Australia, Australia,"[{' Australia': -0.006033986, 'Australia': -5.1738043, ' ': -8.542365, '\n': -8.82693, ' Aust': -12.587345}]"
The country of Sydney Opera House is,Australia, Australia,"[{' Australia': -0.003876891, 'Australia': -5.83277, ' ': -7.5785317, '\n': -7.7768183, ' Aust': -12.57273}]"
The country of Sydney Roosters is,Australia, Australia,"[{' Australia': -0.0038149017, 'Australia': -5.725746, '\n': -8.187239, ' ': -8.317085, ' Aust': -11.4434185}]"
The country of Sylhet is,Bangladesh, Bangladesh,"[{' Bangladesh': -0.00042746708, 'Bang': -7.9995112, ' ': -9.978556, '\n': -10.39411, ' Bang': -11.709391}]"
The country of Sylhet Division is,Bangladesh, Bangladesh,"[{' Bangladesh': -0.0017027009, 'Bang': -6.9054704, ' ': -7.8497357, '\n': -8.309287, ' Bang': -10.065894}]"
Sylhet Division is located in,Bangladesh, Bangladesh,"[{' Bangladesh': -0.0005929559, 'Bang': -8.118459, ' ': -8.6033945, '\n': -9.335715, ' India': -11.930512}]"
The country of citizenship of Sylvia Chang is,Taiwan, Taiwan,"[{' Taiwan': -0.0019529618, 'Tai': -6.308841, '\n': -9.716849, ' ': -10.254232, ' Tai': -10.627454}]"
The instrument of Sylvia Robinson is,guitar, Har,"[{' Har': -0.5820514, ' Piano': -1.8161306, ' Viol': -1.9709312, ' Accord': -3.1651337, ' Harm': -3.3543854}]"
The country of citizenship of Sylvie Guillem is,France, France,"[{' France': -0.001580606, 'France': -6.8229322, ' French': -8.1375, '\n': -9.067514, ' ': -9.42376}]"
The country of citizenship of Sylvie Vartan is,France, France,"[{' France': -0.03458582, ' Bulgaria': -3.5661504, 'France': -6.0041404, ' French': -6.0973353, ' ': -7.42098}]"
The language of Sympathy for the Devil is,English, English,"[{' English': -0.014294954, 'English': -4.3102946, ' ': -7.3878984, '\n': -9.0326, ' French': -12.349084}]"
The language of Symphony No. 9 is,German, German,"[{' German': -0.008709117, ' Czech': -5.3886127, 'German': -5.7280426, ' ': -7.9134264, ' Latin': -8.465422}]"
The official language of Syracuse is,Italian, Italian,"[{' Italian': -0.057598423, ' Sic': -3.0604022, ' Greek': -5.493548, 'Italian': -5.910837, ' Latin': -6.7929497}]"
The official language of Syria is,Arabic, Arabic,"[{' Arabic': -0.09427758, 'Arab': -2.4384167, ' Arab': -6.783862, ' ': -7.1353674, '\n': -7.3086743}]"
The country of Szabolcs-Szatmár-Bereg County is,Hungary, Hungary,"[{' Hungary': -0.0021727008, 'Hung': -6.7507744, '\n': -7.6056914, ' ': -7.767921, ' Hungry': -9.814687}]"
Szabolcs-Szatmár-Bereg County is located in,Hungary, Hungary,"[{' Hungary': -0.0013469711, 'Hung': -6.8857703, '\n': -8.792158, ' ': -8.898003, ' Hungry': -10.962531}]"
The country of Szeged is,Hungary, Hungary,"[{' Hungary': -0.0007746374, 'Hung': -7.244564, ' Hungry': -10.2650795, ' ': -11.545089, '\n': -11.6001005}]"
The language of Sábado Gigante is,Spanish, Spanish,"[{' Spanish': -0.0013572962, 'Spanish': -6.7942286, ' ': -8.617667, '\n': -10.109382, ' Esp': -12.133741}]"
The country of citizenship of Sándor Kocsis is,Hungary, Hungary,"[{' Hungary': -0.0007373542, 'Hung': -7.3998055, '\n': -9.695279, ' ': -10.187871, ' Hungry': -11.539425}]"
The team position of Sándor Kocsis is,forward, Stri,"[{' Stri': -0.18667848, ' Forward': -1.78554, 'Forward': -6.760538, ' striker': -6.8631215, ' forward': -9.00837}]"
The military rank of Sándor Petőfi is,major, Lieutenant,"[{' Lieutenant': -1.4715365, ' Private': -1.5613308, ' Captain': -1.6218318, ' Corpor': -2.1478786, ' Sergeant': -2.5658894}]"
The country of São Bernardo do Campo is,Brazil, Brazil,"[{' Brazil': -0.002370142, 'Brazil': -6.159703, ' Bras': -8.871205, ' ': -9.647639, '\n': -10.112239}]"
The basin country of São Francisco River is,Brazil, Brazil,"[{' Brazil': -0.0061626816, 'Brazil': -5.3521533, ' Bras': -6.750034, ' ': -8.9310465, '\n': -10.015372}]"
The country of São Francisco River is,Brazil, Brazil,"[{' Brazil': -0.011512155, 'Brazil': -4.804942, ' Bras': -6.997012, ' Portugal': -7.3243856, ' Paragu': -7.611846}]"
The country of São José dos Campos is,Brazil, Brazil,"[{' Brazil': -0.0016206064, 'Brazil': -6.629111, ' Bras': -8.63141, ' ': -9.668399, '\n': -9.92304}]"
The country of São Paulo is,Brazil, Brazil,"[{' Brazil': -0.0028411169, 'Brazil': -5.907222, ' Bras': -10.013899, '\n': -10.167211, ' ': -10.402143}]"
São Paulo is located in,Brazil, Brazil,"[{' Brazil': -0.0045939884, 'Brazil': -5.4116793, ' Bras': -9.415561, ' ': -10.611262, '\n': -11.366595}]"
The country of São Paulo Metrô is,Brazil, Brazil,"[{' Brazil': -0.0039638346, 'Brazil': -5.6904964, ' Bras': -7.8058224, '\n': -9.449545, ' ': -9.454863}]"
The country of São Paulo Museum of Art is,Brazil, Brazil,"[{' Brazil': -0.0011857749, 'Brazil': -6.7920275, ' Bras': -10.642516, ' ': -10.835088, '\n': -10.958779}]"
The language used in São Tomé and Príncipe is,Portuguese, Portuguese,"[{' Portuguese': -0.015087024, ' Portug': -4.3665466, 'Port': -6.3553233, ' Cre': -8.655115, ' ': -8.753158}]"
The official language of São Tomé and Príncipe is,Portuguese, Portuguese,"[{' Portuguese': -0.008311287, ' Portug': -5.319007, 'Port': -5.760852, ' ': -9.276795, '\n': -9.656316}]"
The country of citizenship of Sébastien Chabal is,France, France,"[{' France': -0.0012600137, 'France': -6.782073, '\n': -9.798507, ' French': -10.234693, ' ': -10.3437395}]"
The country of citizenship of Sébastien Le Prestre de Vauban is,France, France,"[{' France': -0.0020567016, 'France': -6.322317, '\n': -9.267196, ' ': -9.424774, ' French': -9.426918}]"
The native language of Sébastien Le Prestre de Vauban is,French, French,"[{' French': -0.0016976246, 'French': -6.4809093, '\n': -9.141888, ' ': -10.129102, ' France': -12.461547}]"
The country of citizenship of Sébastien Loeb is,France, France,"[{' France': -0.0021651746, 'France': -6.2554283, '\n': -9.053423, ' ': -9.235786, ' French': -10.577608}]"
The country of citizenship of Sérgio Moro is,Brazil, Brazil,"[{' Brazil': -0.0019702208, 'Brazil': -6.397861, ' Bras': -8.521012, ' ': -10.056966, '\n': -10.069756}]"
The country of citizenship of Sônia Braga is,Brazil, Brazil,"[{' Brazil': -0.0024603622, 'Brazil': -6.110773, ' Bras': -8.867539, ' Brazilian': -10.274496, ' ': -10.31944}]"
The country of Süddeutsche Zeitung is,Germany, Germany,"[{' Germany': -0.0022617674, 'Germany': -6.1596956, ' ': -9.652488, ' German': -9.937825, '\n': -10.358321}]"
The original country of Süddeutsche Zeitung is,Germany, Germany,"[{' Germany': -0.0028754266, 'Germany': -5.901821, ' ': -9.903027, ' German': -10.000197, '\n': -10.179179}]"
The headquarters location of Süddeutsche Zeitung is,Munich, Munich,"[{' Munich': -0.0010587933, 'M': -7.7042117, ' Germany': -8.257349, ' Mü': -8.749571, ' Mun': -9.42985}]"
The language of Süddeutsche Zeitung is,German, German,"[{' German': -0.0012803064, 'German': -6.8447933, ' ': -8.816872, '\n': -9.838049, ' Germany': -12.059587}]"
The place of publication of Süddeutsche Zeitung is,Munich, Munich,"[{' Munich': -0.0007906236, ' Mü': -8.134444, 'M': -8.287038, ' Germany': -9.145499, ' Mun': -9.395936}]"
The country of citizenship of Süleyman Demirel is,Turkey, Turkey,"[{' Turkey': -0.006542205, 'Turkey': -5.068208, ' ': -9.0388975, '\n': -10.310016, ' Turk': -10.493045}]"
The country of Süper Lig is,Turkey, Turkey,"[{' Turkey': -0.011717482, 'Turkey': -4.4652767, ' ': -9.593831, '\n': -10.059649, ' turkey': -11.115568}]"
