input,gold_hard,llm_hard,llm_soft
"Question: In general, it can be said that job satisfaction
 A: is not highly correlated with job performance
 B: seems to increase considerably with an increase in wages
 C: is higher in groups that do not have to assume responsibility
 D: tends to decrease steadily as tenure on a job increases",A, A,"[{' A': -4.277735e-07, ' B': -14.874686, ' D': -15.935485, ' C': -18.43145, '!': -87.33654}]"
"Question: Say's Law
 A: is the basis of Keynesian economic analysis.
 B: is the basis of Classical economic analysis.
 C: states that demand creates its own supply.
 D: indicates that prices will be stable in capitalist economies.",B, B,"[{' B': -9.055464e-07, ' A': -14.766586, ' C': -15.022705, ' D': -15.511077, '!': -87.33654}]"
"Question: Which of the following is the best way to control the international arms trade?
 A: There is no effective mechanism for controlling the global defence trade, as illustrated by the failures of arms control measures in the 20th and 21st century.
 B: Despite significant challenges, effective arms control of the complex defence trade can be achieved. For this to be possible will require cooperation and compromise between governments and other actors.
 C: A complete ban on weapons and arms trade is the only comprehensive solution to the problems arising from the global arms trade.
 D: Non-governmental rather than state or government agencies are best placed to develop the comprehensive and complex solutions needed to tackle challenges arising from the global defence trade.",B, B,"[{' B': -3.4089344e-06, ' A': -12.658525, ' D': -15.116183, ' C': -17.231653, '!': -87.33654}]"
"Question: Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential
 A: modes.
 B: skewers.
 C: outliers.
 D: variances.",C, C,"[{' C': -0.00011559277, ' A': -9.07187, ' B': -14.260995, ' D': -16.292503, '!': -87.33654}]"
"Question: A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?
 A: The supply curve would shift up increasing the equilibrium interest rate.
 B: The demand curve would shift up increasing the equilibrium interest rate.
 C: The supply curve would shift down decreasing the equilibrium interest rate.
 D: The demand curve would shift down decreasing the equilibrium interest rate.",C, A,"[{' A': -0.002088717, ' B': -6.41747, ' C': -7.9863257, ' D': -9.081785, '!': -87.33654}]"
"Question: Firms maximize their profits by producing a level of output at which
 A: MC = AFC.
 B: MC = MR.
 C: P = ATC.
 D: MR= AVC.",B, B,"[{' B': -7.8540467e-07, ' A': -13.979239, ' D': -18.143166, ' C': -18.188087, '!': -87.33654}]"
"Question: Ceteris paribus
 A: is Greek for ""never changing.""
 B: means anything can change at any time.
 C: is Latin for ""everything else remains constant.
 D: means ""when in equilibrium.""",C, C,"[{' C': -2.2159093e-06, ' A': -13.928339, ' D': -14.044496, ' B': -14.299699, '!': -87.33654}]"
"Question: The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?
 A: PRECONTEMPLATION: intend to take action in next 6 months
 B: PREPARATION: consider change in next 6 months
 C: ACTION: time and effort into modifying behavior
 D: MAINTENANCE: behavior change lasted at least 8 months",C, C,"[{' C': -0.00015302899, ' D': -9.464958, ' A': -9.7072525, ' B': -11.122275, '!': -87.33654}]"
"Question: Which of the following would shift the aggregate demand curve to the left?
 A: An increase in consumer confidence.
 B: Business firms expect lower sales in the future.
 C: Foreigners develop a preference for our products.
 D: Government increases its level of spending.",B, B,"[{' B': -5.460492e-07, ' A': -14.833092, ' D': -15.310593, ' C': -17.078896, '!': -87.33654}]"
"Question: During the third stage of the demographic transition model, which of the following is true?
 A: Birth rates increase and population growth rate is less rapid.
 B: Birth rates decline and population growth rate is less rapid.
 C: Birth rates increase and population growth rate increases.
 D: Birth rates decrease and population growth rate increases.",B, B,"[{' B': -1.9765537e-06, ' A': -13.736466, ' D': -14.335343, ' C': -14.868363, '!': -87.33654}]"
"Question: Autocorrelation is most likely to be a problem when using which of the following research designs?
 A: time-series
 B: factorial
 C: between groups
 D: Solomon four-group",A, A,"[{' A': -1.8841804e-07, ' B': -15.865851, ' D': -16.42482, ' C': -17.71035, '!': -87.33654}]"
"Question: What is the future of WMD?
 A: The viability of the CWC and BCW providing a concrete basis in international law to prevent the proliferation of chemical and biological weapons is dubious. The Proliferation Security Initiative to prevent the illicit trade in materials relating to chemical and nuclear weapons is an equally piecemeal pursuit. Whilst they may serve some utility as a framework for diplomatic exchanges, they are essentially toothless bodies lacking the political will to establish an authority with the powers to police the control and use of these weapons.
 B: The International Non-proliferation Regime has been rendered effectively defunct in the post-Cold War climate. State actors seeking to develop their own weapons capabilities have de-stabilized norms governing the use and control of WMD. This has been evidenced by severe splits in the body following the 1998 Indian and Pakistani nuclear testing and the withdrawal of great power support following the US Senate's decision not to ratify the Comprehensive Test Ban Treaty.
 C: Contemporary concern has been pacified by the fact that WMD threat has greatly diminished with the end of the Cold War. A number of deployed Soviet (Russian) and strategic warheads and US tactical nuclear weapons have been withdrawn from service thereby removing the threat of total war by massive nuclear exchange.
 D: WMD terrorism poses a security threat that is not easily met by today's policy community or military establishments. The second strike rule is virtually obsolete because of the difficulty of locating such groups and deterrence is an unviable strategy given that objective of attacks are frequently politically, ideologically or religiously motivated.",D, D,"[{' D': -0.022661988, ' A': -3.9948604, ' C': -5.713206, ' B': -7.271624, '!': -87.33654}]"
"Question: A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",A, D,"[{' D': -0.00034798586, ' A': -8.41747, ' B': -9.270168, ' C': -10.323162, '!': -87.33654}]"
"Question: Which of the following structures is located at the most central and protected part of the brain?
 A: somato-sensory cortex
 B: cerebellum
 C: cerebral cortex
 D: medulla",D, B,"[{' B': -0.0008376312, ' D': -7.110182, ' C': -10.808508, ' A': -14.8378725, '!': -87.33654}]"
"Question: Economic growth is best described as
 A: an increase in the production possibility curve and an increase in the natural rate of unemployment.
 B: an increase in the production possibility curve and a leftward shift in long-run aggregate supply.
 C: a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.
 D: an increase in the production possibility curve and a rightward shift in long-run aggregate supply.",D, D,"[{' D': -1.8601542e-06, ' A': -13.91469, ' B': -14.012651, ' C': -15.958406, '!': -87.33654}]"
"Question: The law of diminishing marginal utility is most useful for explaining the
 A: law of supply
 B: law of demand
 C: curvature of the total cost curve
 D: shape of the production possibilities frontier",B, B,"[{' B': -2.5744682e-06, ' D': -13.129502, ' A': -14.294238, ' C': -17.294687, '!': -87.33654}]"
"Question: According to Keynesian analysis a decrease in the money supply would
 A: raise the price level and output in the economy.
 B: lower the price level and output in the economy.
 C: raise the price level in the economy.
 D: lower the price level in the economy.",B, B,"[{' B': -9.055464e-07, ' D': -14.213988, ' C': -15.692603, ' A': -15.75399, '!': -87.33654}]"
"Question: All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT
 A: the research is of great importance and cannot be conducted without the use of deception
 B: participants are expected to find the procedures reasonable upon being informed of them
 C: participants must be allowed to withdraw from the experiment at any time
 D: the research must be conducted as a double-blind study",D, A,"[{' A': -5.109523e-05, ' D': -9.926709, ' C': -13.1130495, ' B': -15.086819, '!': -87.33654}]"
"Question: The shift from custodial to joint parenthood after divorce means that:
 A: fathers are more likely to be absent from their children's lives
 B: one parent has total responsibility for the child's welfare and socialization
 C: both parents are expected to co-operate in the continued care of their children
 D: parents must provide for all of their children in equal measure",C, C,"[{' C': -4.0040345e-06, ' A': -12.584713, ' D': -14.604915, ' B': -15.505863, '!': -87.33654}]"
"Question: The rules governing the electoral college make it especially important for presidential candidates to
 A: win as many states as possible, regardless of the size of the states
 B: spend most of their time campaigning in the South
 C: campaign most aggressively among those who will be chosen as electors
 D: concentrate their campaign efforts on ""battleground"" states",D, A,"[{' A': -8.388231e-05, ' D': -9.403908, ' C': -13.489051, ' B': -15.975417, '!': -87.33654}]"
"Question: According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be
 A: “I hate everybody and everything!”
 B: “No. it’s not possible!”
 C: “I give up: I'm powerless!”
 D: “If you help me, God, I’ll reform my life!”",B, B,"[{' B': -1.8601542e-06, ' A': -13.565766, ' C': -14.926209, ' D': -15.406579, '!': -87.33654}]"
"Question: Ovaries and testes
 A: are homologous
 B: produce gametes
 C: produce sex hormones
 D: all of the above",D, D,"[{' D': -7.8540467e-07, ' A': -14.545654, ' B': -15.179909, ' C': -16.071777, '!': -87.33654}]"
"Question: In contemporary societies, social institutions are:
 A: highly specialized, interrelated sets of social practices
 B: disorganized social relations in a postmodern world
 C: virtual communities in cyberspace
 D: no longer relevant to sociology",A, A,"[{' A': -1.8841804e-07, ' D': -15.915474, ' B': -16.365013, ' C': -17.533394, '!': -87.33654}]"
"Question: According to Kohlberg, in order to reason at the postconventional level, people must
 A: be generous.
 B: believe in God.
 C: be able to take another person's perspective.
 D: have had a successful resolution of the integrity versus despair stage.",C, C,"[{' C': -3.6482897e-06, ' D': -13.248599, ' A': -13.473825, ' B': -14.551684, '!': -87.33654}]"
"Question: Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?
 A: GABA
 B: Acetylcholine
 C: Serotonin
 D: Dopamine",D, D,"[{' D': -3.076318e-07, ' A': -15.138526, ' C': -16.57328, ' B': -17.548431, '!': -87.33654}]"
"Question: The 'third age' of the life course is said to involve:
 A: active non-work and independence after retirement
 B: full time employment, family-building and adult responsibility
 C: illness, isolation and increasing dependence on others
 D: the transition from education to work, and distinctive youth cultures",A, A,"[{' A': 0.0, ' D': -17.517797, ' B': -17.539297, ' C': -18.496628, '!': -87.33654}]"
"Question: How prevalent is terrorist activity?
 A: The distinction between domestic and international attacks has become increasingly widened, particularly the difference between domestic orientated terrorism - such as the removal of a government figure - and externally directed activities where objectives may be ideological.
 B: Statistics show that instances of domestic terrorism are decreasing. International occurrences can be ten times higher in the figures of injuries and deaths, which may be attributable to the larger scale of force employed in terrorist operations. Successive numbers of internationally directed incidents of terrorism in 2002, 2003, and 2004, were higher than those in 2001.
 C: Terrorism is the single gravest threat to international security in the contemporary world, and domestic and international terrorist attacks are responsible for a greater number of deaths in recent years than any form of military, conventional or non-conventional warfare.
 D: The extensity and effect of international terrorism is contentious. Domestic acts of violence continue to be the most prevalent form of terrorism, the predominant difference being that international terrorist acts generate greater media attention.",D, C,"[{' C': -0.00046301002, ' D': -7.9446535, ' A': -9.710095, ' B': -9.949597, '!': -87.33654}]"
"Question: Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",A, D,"[{' D': -0.00031489186, ' A': -8.145342, ' B': -11.227427, ' C': -11.379191, '!': -87.33654}]"
"Question: Mosca and Pareto identified the ruling elite as:
 A: a minority group who fill all the top positions of political authority
 B: a coalition of social forces with specific skills and abilities
 C: a group who circulate between high status positions and exclude others
 D: all of the above",D, D,"[{' D': -3.4167595e-05, ' A': -10.3016615, ' B': -14.974597, ' C': -15.276918, '!': -87.33654}]"
"Question: A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?
 A: The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.
 B: The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.
 C: Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.
 D: The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.",B, A,"[{' A': -0.0074300542, ' C': -4.9062796, ' B': -12.872039, ' D': -16.65354, '!': -87.33654}]"
"Question: When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by
 A: free market capitalism
 B: placing limits on the quantity that can be produced
 C: government purchases of the good
 D: setting a minimum on the quantity that can be produced",B, B,"[{' B': -5.460492e-07, ' D': -14.862755, ' A': -15.672066, ' C': -17.112877, '!': -87.33654}]"
"Question: Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the
 A: cerebellum
 B: hypothalamus
 C: amygdala
 D: left cerebral cortex",A, D,"[{' D': -0.0081388075, ' A': -4.8167324, ' C': -11.567983, ' B': -12.657499, '!': -87.33654}]"
"Question: An experimental psychologist with a Ph.D. wants to become a clinical psychologist. According to the APA’s General Guidelines for Providers of Psychological Services, he must:
 A: complete appropriate coursework.
 B: complete doctoral-level coursework and training in clinical psychology.
 C: obtain supervision from a licensed clinical psychologist.
 D: obtain a Ph.D. in clinical psychology from an accredited school.",B, B,"[{' B': -3.051303e-06, ' A': -13.507837, ' C': -13.907664, ' D': -14.017893, '!': -87.33654}]"
"Question: ""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""
 A: psychological reactance
 B: base rate fallacy
 C: illusory correlation
 D: fundamental attribution bias",C, A,"[{' A': -3.076318e-07, ' B': -15.139542, ' D': -16.88636, ' C': -17.144241, '!': -87.33654}]"
"Question: En route to the brain, information from the two eyes' retinas crosses at the
 A: optic nerve.
 B: optic chiasm.
 C: fovea.
 D: lateral geniculate nucleus.",B, B,"[{' B': -2.462996e-05, ' A': -10.61265, ' C': -17.888811, ' D': -17.938896, '!': -87.33654}]"
"Question: Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?
 A: There was a coordinated media response.
 B: Consistent messages were communicated.
 C: Criticisms were taken as attacks on the Catholic Church.
 D: The credibility of the Vatican was upheld.",C, C,"[{' C': -2.784859e-05, ' A': -11.148496, ' B': -11.41261, ' D': -12.934538, '!': -87.33654}]"
"Question: Which of the following kinds of personality theorists is the most likely to use a projective test?
 A: social-cognitive
 B: behaviorist
 C: humanist
 D: psychoanalyst",D, D,"[{' D': -1.8601542e-06, ' A': -13.703362, ' C': -14.143243, ' B': -15.629526, '!': -87.33654}]"
"Question: What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?
 A: That the capitalist search for profits was the leading cause of armed conflict
 B: That the United States no longer needed to be militarily strong
 C: That military spending gave the arms industry unwarranted influence on politics and government
 D: That private companies would undermine the role of the Armed Forces",C, C,"[{' C': -6.5092986e-06, ' A': -12.479291, ' D': -13.223134, ' B': -13.852217, '!': -87.33654}]"
"Question: An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.
 A: negative perception
 B: negative evaluation
 C: negative arousal
 D: cognitive dissonance",B, D,"[{' D': -4.721163e-06, ' C': -12.591198, ' B': -13.766613, ' A': -15.227009, '!': -87.33654}]"
"Question: A correct statement about the early babbling of infants from different language communities is chat it
 A: contains the full range of phonemes that comprise al languages
 B: is different for each language community from the onset of babbling
 C: is the same for each language community until the first words are spoken
 D: depends upon the phonetic structure of the language",A, B,"[{' B': -2.880226e-05, ' D': -10.49877, ' A': -14.00269, ' C': -14.612355, '!': -87.33654}]"
"Question: The tendency for a population to continue to grow long after replacement fertility has been achieved is called
 A: zero population growth.
 B: rapid growth rate.
 C: homeostatic plateau.
 D: demographic momentum.",D, D,"[{' D': -6.827632e-08, ' A': -15.807785, ' C': -17.145424, ' B': -17.19088, '!': -87.33654}]"
"Question: When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?
 A: Cannon-Bard
 B: Schachter-Singer
 C: James-Lange
 D: Erikson-Balint",B, A,"[{' A': -0.00083148497, ' B': -7.0935125, ' C': -14.551749, ' D': -15.512176, '!': -87.33654}]"
"Question: Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?
 A: workplace violence
 B: organizational misdeeds
 C: megadamage
 D: crisis management",A, A,"[{' A': 0.0, ' B': -17.228285, ' D': -17.80551, ' C': -19.42862, '!': -87.33654}]"
"Question: Why is there so much uncertainty over which states have nuclear weapons?
 A: Leaders have incentives to lie
 B: If leaders revealed their programs, they would be more likely to be attacked
 C: Leaders will not always grant foreign monitors access to their nuclear programs
 D: ALL of the above",D, D,"[{' D': -1.9765537e-06, ' A': -13.215326, ' B': -15.629769, ' C': -15.863725, '!': -87.33654}]"
"Question: Which of the following characteristics is NOT true of a state?
 A: Independent territory
 B: Internationally recognized
 C: Boundaries
 D: A national language",D, D,"[{' D': -0.0016077685, ' A': -6.866171, ' C': -7.510259, ' B': -11.010755, '!': -87.33654}]"
"Question: Which of the following factors does NOT play a role in gender relationships in a culture or society?
 A: Biology
 B: Advancements in technological development
 C: Religion
 D: Custom",A, B,"[{' B': -3.237946e-05, ' D': -10.452082, ' A': -12.933114, ' C': -13.671731, '!': -87.33654}]"
"Question: Which of the following terms describes the behavioral component of negative attitudes toward particular groups?
 A: Bias
 B: Conditioning
 C: Catharsis
 D: Discrimination",D, A,"[{' A': -1.022884e-06, ' D': -13.83039, ' B': -16.210945, ' C': -20.168892, '!': -87.33654}]"
"Question: Which of the following is not an available tool for assessing suicide risk?
 A: Beck Hopelessness Scale
 B: Beck Scale for Suicidal Ideation
 C: The Suicide Action Questionnaire
 D: Suicidal Ideation Questionnaire",C, D,"[{' D': -0.4232352, ' C': -1.1027473, ' A': -4.335703, ' B': -10.598481, '!': -87.33654}]"
"Question: Stimulation of norepinephrine receptors appears to produce
 A: euphoria
 B: increased motor activity
 C: alertness
 D: anxiety",C, C,"[{' C': -0.00057691254, ' A': -7.4689527, ' B': -12.032414, ' D': -15.322957, '!': -87.33654}]"
"Question: Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:
 A: tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.
 B: tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.
 C: contact the student’s parents to ask them to encourage their son to complete the interview.
 D: allow the student to withdraw from the study.",D, D,"[{' D': -1.5006569e-06, ' A': -13.572717, ' C': -16.129015, ' B': -16.493027, '!': -87.33654}]"
"Question: Which of the following correctly completes the analogy: “Vision is to hearing as
 A: parietal lobe is to temporal lobe.”
 B: occipital lobe is to parietal lobe.”
 C: frontal lobe is to occipital lobe.”
 D: occipital lobe is to temporal lobe.”",D, D,"[{' D': -0.008809355, ' C': -4.7464037, ' B': -9.576932, ' A': -10.898274, '!': -87.33654}]"
"Question: Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as
 A: an approach-approach conflict.
 B: an approach-avoidance conflict.
 C: an avoidance-avoidance conflict.
 D: a multiple approach-avoidance conflict.",B, B,"[{' B': -5.460492e-07, ' A': -15.065376, ' C': -15.721909, ' D': -16.527245, '!': -87.33654}]"
"Question: A child diagnosed with conduct disorder cannot receive an additional diagnosis of:
 A: ADHD
 B: Rett’s disorder
 C: Oppositional defiant disorder
 D: Asperger syndrome",C, C,"[{' C': -0.27833086, ' A': -1.9526777, ' B': -2.2924757, ' D': -10.029292, '!': -87.33654}]"
"Question: Abnormal behavior can be defined as maladaptive behavior according to
 A: biologists
 B: behaviorists
 C: psychoanalysts
 D: humanists",B, B,"[{' B': -3.0473995e-05, ' D': -10.444045, ' C': -14.10089, ' A': -14.277526, '!': -87.33654}]"
"Question: Which of the following is an example of ""horse-race journalism""?
 A: A news story focuses on a politician's scandals rather than achievements.
 B: A television news anchor reports an event before the station's rivals.
 C: A reporter announces which candidate leads in a public opinion poll.
 D: A newspaper editor prints stories about long-term political developments.",C, C,"[{' C': -2.6180607e-05, ' B': -10.591228, ' A': -13.817179, ' D': -16.116373, '!': -87.33654}]"
"Question: Which religion below is a universalizing religion?
 A: Taoism
 B: Islam
 C: Shintoism
 D: Confucianism",B, B,"[{' B': -2.0966954e-06, ' A': -13.230081, ' D': -15.0481205, ' C': -15.783486, '!': -87.33654}]"
"Question: Which fashion house sued for damages to its reputation after being accused of stealing a design?
 A: Dior
 B: Givenchy
 C: Chanel
 D: Lacroix",C, A,"[{' A': -3.166233e-05, ' D': -10.6822815, ' B': -11.727096, ' C': -14.177011, '!': -87.33654}]"
"Question: Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it:
 A: increases aggression, especially toward the provocateur.
 B: reduces ethnic stereotyping.
 C: increases intergroup competition.
 D: increases cooperation but reduces academic achievement.",B, B,"[{' B': -1.022884e-06, ' D': -14.209701, ' A': -15.084091, ' C': -16.812279, '!': -87.33654}]"
"Question: Which of the following events most likely increases real GDP?
 A: An increase in the real rate of interest
 B: An increase in taxes
 C: A decrease in net exports
 D: An increase in government spending",D, D,"[{' D': -6.6619094e-07, ' A': -14.148216, ' C': -16.683784, ' B': -17.309265, '!': -87.33654}]"
"Question: According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.
 A: Gender identity
 B: Sexual nomenclature
 C: Gender schema
 D: Intrapsychic sexual orientation",A, A,"[{' A': 0.0, ' B': -19.170937, ' D': -19.230476, ' C': -20.016783, '!': -87.33654}]"
"Question: Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case
 A: NDP will be greater than GDP.
 B: NI will be greater than GDP.
 C: PI will be greater than NI.
 D: DPI will be greater than PI.",C, A,"[{' A': -2.0966954e-06, ' B': -13.319818, ' D': -14.867624, ' C': -15.739892, '!': -87.33654}]"
"Question: If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?
 A: Close to zero
 B: Close to plus one
 C: Close to minus one
 D: Close to either minus one or plus one",C, A,"[{' A': -0.00013276069, ' B': -9.189326, ' D': -10.734171, ' C': -11.638506, '!': -87.33654}]"
"Question: Which of the following statements is NOT accurate regarding the services provided by local governments in the United States?
 A: Duplication of efforts occurs often.
 B: Social problems of the central city spill over into the surrounding residential suburbs.
 C: Inefficiency in providing services occurs often.
 D: One neighborhood's efforts to reduce pollution are always supported by neighboring communities.",D, D,"[{' D': -0.06997681, ' A': -2.6944273, ' B': -12.689985, ' C': -14.680908, '!': -87.33654}]"
"Question: Which of the following is not a common criticism of Securitization?
 A: A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence.
 B: When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure.
 C: The model relies on a definition of distinctive political and security realms, which are not always clearly defined.
 D: The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security.",D, D,"[{' D': -0.0024168661, ' A': -6.043913, ' B': -10.141127, ' C': -13.014783, '!': -87.33654}]"
"Question: In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to
 A: a change in attribution with the realization that one can sometimes succeed
 B: the shift in locus of control from internal to external
 C: a practice effect
 D: the application of a partial reinforcement schedule",A, A,"[{' A': -6.827632e-08, ' B': -15.889145, ' D': -16.981903, ' C': -18.590073, '!': -87.33654}]"
"Question: The boundary lines of congressional districts must be redrawn every 10 years to
 A: reflect population shifts indicated by the national census
 B: guarantee the turnover of the majority of congressional seats
 C: make sure each state's congressional delegation exactly mirrors its residents' party affiliations
 D: determine which party's leader will be named Speaker of the House",A, A,"[{' A': 0.0, ' B': -17.863564, ' D': -19.485916, ' C': -19.780823, '!': -87.33654}]"
"Question: __________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.
 A: Working
 B: Sensory
 C: Long-term
 D: Prospective",C, A,"[{' A': -6.827632e-08, ' D': -16.917053, ' B': -17.412354, ' C': -19.853127, '!': -87.33654}]"
"Question: Substances that are toxic to humans often taste
 A: sour
 B: sweet
 C: salty
 D: bitter",D, D,"[{' D': -1.3823812e-06, ' A': -13.666262, ' B': -15.177819, ' C': -17.026049, '!': -87.33654}]"
"Question: Which of the following statements does not describe 'nations'?
 A: Nations may be made up of different ethnic-identity groups.
 B: Nations may be difficult to distinguish from societies.
 C: Nations are defined by the boundaries and borders of the state.
 D: Nations may contain multiple religious identity groups.",C, C,"[{' C': -0.0001485, ' B': -8.833446, ' A': -12.884418, ' D': -15.09621, '!': -87.33654}]"
"Question: Which of the following is the source of the supply of loanable funds?
 A: The stock market
 B: Investors
 C: Net exports
 D: Savers",D, D,"[{' D': -1.022884e-06, ' A': -13.935677, ' B': -15.650627, ' C': -16.071754, '!': -87.33654}]"
"Question: All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT
 A: distributing propaganda to media
 B: endorsing candidates for office
 C: socializing with government officials
 D: acquiring corporate campaign donations for candidates",D, B,"[{' B': -0.0020500727, ' D': -6.212819, ' C': -10.694692, ' A': -10.735372, '!': -87.33654}]"
"Question: In what ways is the case for humanitarian intervention, as outlined in this chapter, limited?
 A: It is not self-evident that individuals do have universal and fundamental human rights.
 B: Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights.
 C: Any norm endorsing the use of force to protect individual rights could be abused by powerful states.
 D: All of these options.",D, B,"[{' B': -0.22640578, ' D': -1.5970875, ' C': -9.072178, ' A': -12.126933, '!': -87.33654}]"
"Question: State-sponsored terrorism has occurred recently in which of the following countries?
 A: Rwanda
 B: United States
 C: Canada
 D: Spain",A, D,"[{' D': -0.7418747, ' B': -0.9261705, ' A': -2.058319, ' C': -10.035476, '!': -87.33654}]"
"Question: Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of
 A: alpha waves.
 B: beta waves.
 C: delta waves.
 D: sleep spindles.",C, C,"[{' C': -2.2484204e-05, ' A': -10.800758, ' B': -13.1261425, ' D': -16.024666, '!': -87.33654}]"
"Question: An expansionary monetary policy tends to
 A: improve the balance of trade.
 B: have no effect on imports.
 C: worsen the balance of trade.
 D: have no effect on exports.",C, C,"[{' C': -0.09631179, ' A': -2.4041271, ' B': -6.5294933, ' D': -11.095655, '!': -87.33654}]"
"Question: What kind of therapy involves both behavioral and cognitive interventions?
 A: counterconditioning
 B: symptom substitution
 C: primary preventions
 D: systematic desensitization",D, D,"[{' D': -9.966347e-06, ' A': -11.655664, ' C': -14.034562, ' B': -14.320139, '!': -87.33654}]"
"Question: During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?
 A: Estrogen
 B: Adrenaline
 C: Testosterone
 D: Melatonin",D, D,"[{' D': -5.460492e-07, ' A': -14.367499, ' B': -17.020546, ' C': -17.090591, '!': -87.33654}]"
"Question: In a large factory, one group of workers is exposed throughout the day to loud and unpredictable periods of noise, whereas another group of workers is not exposed to such noise. The specific deleterious effects of unpredictable noise could be ameliorated by
 A: giving the workers additional days off to compensate for having to work under adverse conditions
 B: allowing the workers to terminate the noise if becomes intolerable
 C: informing the workers about the deleterious effects of the noise and helping them adapt to the situation
 D: allowing the workers to Bile grievances about the noise",B, C,"[{' C': -0.07216862, ' B': -2.6655219, ' A': -10.262239, ' D': -10.482157, '!': -87.33654}]"
"Question: Which of the following is true of most third parties in U.S. history?
 A: They arose and succeeded during times of prosperity.
 B: They were created to protest wars.
 C: At some point they won a majority of seats in Congress.
 D: They flourished during periods of widespread dissatisfaction.",D, D,"[{' D': -4.277735e-07, ' A': -14.922806, ' B': -16.106613, ' C': -16.438011, '!': -87.33654}]"
"Question: Herberg's (1955) study of religion in America suggested that:
 A: ethnic minorities practised religion to achieve social acceptance in the culture
 B: mainstream faiths were becoming increasingly identified with national identity
 C: the moral teachings of the main religions were becoming relatively similar
 D: all of the above",D, D,"[{' D': -8.176345e-06, ' A': -11.837776, ' B': -14.158356, ' C': -15.164131, '!': -87.33654}]"
