input,gold_hard,llm_hard,llm_soft
"Question: Which of the following is true?
 A: TC = (AVC + AFC)Q.
 B: TFC = TC at all levels of output.
 C: AVC + AFC = TC.
 D: MC = TC - TFC.",A, A,"[{' A': -5.2288255e-05, ' C': -9.87432, ' B': -14.30982, ' D': -15.385534, '!': -87.33654}]"
"Question: The greater (higher) the wage elasticity of demand, the
 A: greater the proportion of capital costs to labor costs in the production of goods.
 B: greater the price elasticity for the product produced by labor.
 C: the smaller the number of substitutes for labor.
 D: the smaller the time period.",B, B,"[{' B': -3.333313e-05, ' C': -10.409526, ' A': -12.849443, ' D': -14.418979, '!': -87.33654}]"
"Question: In what ways is gender applicable to the field of Security Studies?
 A: Women and children are dependent on the state for protection and Security Studies should include them and account for their needs.
 B: Biological differences between men and women determine their suitability for different roles in protecting the state or referent object.
 C: Gender is not applicable to Security Studies - to create a 'gender neutral' security arena we should disregard gender issues.
 D: Social constructions of 'masculinity' or 'femininity' determine the roles in which men and women are expected to act, by considering these artificial roles we can ask important questions about the ways in which we conceptualize security.",D, D,"[{' D': -0.0034602145, ' A': -5.975109, ' B': -6.999271, ' C': -14.713222, '!': -87.33654}]"
"Question: Which of the following results from stagflation?
 A: Unemployment decreases
 B: The price level decreases
 C: The aggregate supply curve shifts to the right
 D: The Phillips curve shifts to the right",D, D,"[{' D': -0.00039711673, ' B': -8.463005, ' A': -8.70079, ' C': -10.850288, '!': -87.33654}]"
"Question: According to Hakim (1995, 1996), the majority of part-time work is done by women because:
 A: part-time jobs pay relatively high wages and so are financially beneficial
 B: they make a rational choice to combine employment with their 'home-centred' lives
 C: their choices are constrained by structural factors, such as being unable to afford childcare
 D: full time work is not available in the kinds of occupations that they want to enter",B, B,"[{' B': -1.6207987e-06, ' D': -14.024682, ' A': -14.679201, ' C': -14.7818775, '!': -87.33654}]"
"Question: What will be the properties of the OLS estimator in the presence of multicollinearity?
 A: It will be consistent, unbiased and efficient
 B: It will be consistent and unbiased but not efficient
 C: It will be consistent but not unbiased
 D: It will not be consistent",A, B,"[{' B': -1.1430258e-06, ' A': -14.185249, ' D': -15.007477, ' C': -16.213814, '!': -87.33654}]"
"Question: The largest exporter of agricultural goods in the world is
 A: China.
 B: Mexico.
 C: Chile.
 D: the United States.",D, A,"[{' A': -0.015592413, ' D': -4.16876, ' B': -16.943966, ' C': -18.165646, '!': -87.33654}]"
"Question: Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence
 A: Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability
 B: The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves
 C: Memory retrieval mechanisms remain relatively intact, except for recall of remote memories
 D: Tasks requiring short-term or primary memory show 2 consistent decline",A, A,"[{' A': -1.771398e-05, ' D': -11.399813, ' B': -11.928141, ' C': -17.473421, '!': -87.33654}]"
"Question: Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?
 A: A bumper crop of oranges in Florida
 B: A decrease in the price of Tang
 C: Expectations of lower future prices for orange juice
 D: Expectations of higher future income among juice drinkers",D, A,"[{' A': -0.0016779805, ' C': -6.548446, ' D': -8.763038, ' B': -9.340034, '!': -87.33654}]"
"Question: Which of the following is a consequence of removal of a protective tariff on imported steel?
 A: Imports fall.
 B: Income is transferred from steel consumers to domestic steel producers.
 C: Income is transferred from foreign steel producers to domestic steel producers.
 D: Allocative efficiency is improved.",D, A,"[{' A': -0.604975, ' D': -0.816149, ' B': -4.5492725, ' C': -6.720438, '!': -87.33654}]"
"Question: According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of
 A: intimacy versus isolation
 B: identity versus role confusion
 C: integrity versus despair
 D: generativity versus stagnation",C, C,"[{' C': -0.002071932, ' B': -6.8584557, ' A': -6.9070015, ' D': -10.891392, '!': -87.33654}]"
"Question: ""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""
 A: disengaged.
 B: closed.
 C: ""emotionally """"cut-off.""""""
 D: skewed.",A, A,"[{' A': 0.0, ' B': -17.277143, ' D': -18.671669, ' C': -19.927732, '!': -87.33654}]"
"Question: When an attitude is communicated, what does it become?
 A: An opinion
 B: A belief
 C: A behaviour
 D: A point of view",A, B,"[{' B': -0.00038674276, ' A': -7.877317, ' C': -12.096569, ' D': -13.189282, '!': -87.33654}]"
"Question: The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:
 A: Westernization theory
 B: Modernization theory
 C: Industrialization theory
 D: Dependency theory",B, B,"[{' B': -6.6619094e-07, ' A': -14.386917, ' D': -15.943253, ' C': -17.344322, '!': -87.33654}]"
"Question: In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?
 A: Prime Minister, Archbishop of York, Viscounts of England
 B: Marquesses of England, Earls of Great Britain, King's Brothers
 C: Esquires, Serjeants of Law, Dukes' Eldest Sons
 D: King's Grandsons, Lord High Treasurer, Companions of the Bath",D, A,"[{' A': -0.2842899, ' D': -1.3987385, ' C': -8.174945, ' B': -8.247928, '!': -87.33654}]"
"Question: Which of the following statements about voting patterns is NOT true?
 A: Non-whites are more likely to vote Democratic than are whites.
 B: Women are more likely to vote Democratic than are men.
 C: Low-income Americans are more likely to vote Democratic than are upper-income Americans.
 D: Evangelical Christians are more likely to vote Democratic than are non-religious Americans.",D, D,"[{' D': -3.051303e-06, ' A': -12.914988, ' C': -14.819026, ' B': -15.286426, '!': -87.33654}]"
"Question: Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT
 A: Shifts down     Falls     Rises
 B: Shifts up     Rises     Falls
 C: Shifts down     Falls     Falls
 D: Shifts up     Rises     Rises",A, A,"[{' A': -0.00020417797, ' C': -8.505635, ' B': -13.559239, ' D': -14.434362, '!': -87.33654}]"
"Question: Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?
 A: If at least 100 patients were studied, the writer's statement is justified.
 B: If a minimum of 500 patients were studied, the writer's statement is justified.
 C: At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.
 D: No matter how many participants, the writer's statement is not justified.",D, C,"[{' C': -0.0012799477, ' A': -6.684751, ' B': -10.524321, ' D': -12.915128, '!': -87.33654}]"
"Question: Is the provision of security policy against terrorism a problematic pursuit?
 A: Although trends suggest that terrorism shows little sign of abating there is some positive indication that international cooperation between countries will play an increasingly important role in collaboration with indigenous intelligence agencies. A meaningful international definition of terrorism would provide a useful framework for responding to the spectre of terrorism.
 B: Responding to terrorism solely in its manifest form (the war on terror and crime approaches) holds little potential for eradicating terrorism in the long-term. It is clear that terrorism will remain a security threat for years to come unless the root causes are addressed. Countermeasures will prove fruitless (or a perpetual fight) unless nascent discontent is addressed before it is radicalized.
 C: All of these options.
 D: A concern with counter-terrorism efforts is the potential consequences on civil liberties. The greatest danger comes when governments regard the battle against terrorism as warfare because most democratic countries permit greater restrictions on the rights of individuals during wartime. As a consequence, viewing the struggle as 'war' tends to have connotations with the idea that temporary personal curtailment may be a necessity for long-term victory.",C, B,"[{' B': -0.012072935, ' D': -4.4235945, ' A': -11.7145405, ' C': -13.74473, '!': -87.33654}]"
"Question: During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:
 A: ethically as long as she ascertains that the client's reasons for making this request are valid.
 B: ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.
 C: ethically and legally as long as she includes the client's payments as income on her income tax forms.
 D: unethically and possibly illegally.",D, D,"[{' D': -0.025383735, ' A': -3.6864095, ' B': -12.97808, ' C': -15.873352, '!': -87.33654}]"
"Question: In what ways might a society be threatened?
 A: Societies are threatened when their linguistic heritage and traditions are under attack. The inability to use and develop traditional language signifies the destruction of a society.
 B: Threats to societal security exist when a society regards its collective identity as being under question. Such circumstances include the suppression of expression and interference with a society's ability to reproduce itself across generations.
 C: Military threats to societies in the form of external aggression, mainly through de-population policies with the intent of preventing collective identities from being reproduced over generations.
 D: Migratory influxes into a host receiving state results in a shift in the composition of the population resulting in horizontal competition or vertical competition. This is not an outright threat to survival but part of wider uncontrollable processes of evolutionary identity.",B, B,"[{' B': -0.12497624, ' A': -2.1416159, ' C': -10.985808, ' D': -14.648428, '!': -87.33654}]"
"Question: Which of the following is caused by a teratogen?
 A: Tay-Sachs disease
 B: Klinefelter's syndrome
 C: Turner's syndrome
 D: Fetal alcohol syndrome",D, D,"[{' D': -2.2159093e-06, ' A': -13.550631, ' B': -14.445191, ' C': -14.607362, '!': -87.33654}]"
"Question: Which of the following is not a characteristic of totalitarian societies?
 A: indoctrination and propaganda
 B: freedom of movement for citizens
 C: one-party rule
 D: a centrally planned economy",B, B,"[{' B': -1.8601542e-06, ' A': -13.878655, ' D': -14.2883005, ' C': -14.918931, '!': -87.33654}]"
"Question: Which of the following policies is not true of economic policy?
 A: Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence.
 B: Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid.
 C: Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security.
 D: Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid.",D, D,"[{' D': -7.1062755e-06, ' A': -12.136741, ' B': -13.776374, ' C': -14.114303, '!': -87.33654}]"
"Question: In Patterson's study of Brixton, it was found that:
 A: black and white residents competed for economic resources
 B: African-Caribbean migrants were concentrated in the poorest and most expensive housing
 C: white working class communities resented the arrival of black families
 D: all of the above",D, D,"[{' D': -3.4089344e-06, ' A': -12.662616, ' B': -15.760203, ' C': -15.777331, '!': -87.33654}]"
"Question: Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect?
 A: Conduct Disorder can be child onset or adolescent onset.
 B: Child onset is worse being more aggressive and antisocial.
 C: Conduct Disorder not linked to biological factors.
 D: There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed.",C, C,"[{' C': -3.2906587e-06, ' B': -13.096293, ' D': -14.142627, ' A': -14.412524, '!': -87.33654}]"
"Question: The appropriate fiscal policy to remedy a recession
 A: calls for the federal government to run a deficit.
 B: calls for the federal government to run a surplus.
 C: is increased taxes and government spending.
 D: is decreased government spending and taxes.",A, A,"[{' A': 0.0, ' B': -17.814575, ' C': -18.31575, ' D': -19.078354, '!': -87.33654}]"
"Question: Émile Durkheim believed the primary focus of sociology should be which of the following?
 A: Social action
 B: Social facts
 C: Class relations
 D: Cultural dynamics",B, B,"[{' B': -1.1430258e-06, ' A': -14.011604, ' D': -15.511542, ' C': -16.1856, '!': -87.33654}]"
"Question: Which theory of emotion are cognitive psychologists most likely to support?
 A: social facilitation theory
 B: two-factor theory
 C: thalamic theory
 D: James-Lange theory",B, B,"[{' B': -0.009270311, ' D': -4.6858068, ' C': -13.453231, ' A': -14.026053, '!': -87.33654}]"
"Question: Automatic or built-in stabilizers
 A: prevent inflation.
 B: prevent recessions from occurring.
 C: prevent inflation and recessions from occurring.
 D: are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.",D, D,"[{' D': -5.169127e-05, ' A': -9.933355, ' B': -13.061841, ' C': -13.785909, '!': -87.33654}]"
"Question: If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE
 A: Decrease     Increase     Increase
 B: Decrease     Decrease     Decrease
 C: Increase     Decrease     Decrease
 D: Increase     Decrease     Increase",D, C,"[{' C': -0.027094824, ' D': -3.9575222, ' B': -5.521823, ' A': -5.6206994, '!': -87.33654}]"
"Question: Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?
 A: parenting style
 B: motor development
 C: infant reflexes
 D: attachment",D, D,"[{' D': -3.7684315e-06, ' A': -12.60261, ' C': -15.074283, ' B': -16.159098, '!': -87.33654}]"
"Question: Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?
 A: Jim and Tim will have very similar IQs.
 B: Scott and Michael will have very similar IQs.
 C: Both pairs will have very similar IQs.
 D: Neither pair will have similar IQs.",A, A,"[{' A': -2.4272329e-05, ' C': -10.642854, ' B': -14.886041, ' D': -16.28556, '!': -87.33654}]"
"Question: What inspired Solis and Breakenridge to coin the term PR 2.0?
 A: the static nature of PR as a result of traditional media
 B: the influence of one-way communication on the field of PR
 C: the reinvention of PR as a result of new media
 D: the reinvention of PR as a result of advertising",C, C,"[{' C': -2.8138238e-06, ' A': -13.109546, ' D': -14.60412, ' B': -14.811052, '!': -87.33654}]"
"Question: A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:
 A: legally and ethically.
 B: legally but unethically.
 C: illegally and unethically.
 D: illegally but ethically.",A, A,"[{' A': -6.6619094e-07, ' B': -14.456962, ' C': -16.410133, ' D': -18.324402, '!': -87.33654}]"
"Question: The ""c"" in the word cat is best described as a
 A: phoneme.
 B: morpheme.
 C: holophrase.
 D: syllable.",A, A,"[{' A': -6.827632e-08, ' B': -15.971649, ' D': -18.88604, ' C': -19.325409, '!': -87.33654}]"
"Question: For a polluting steel company, a government action to most likely achieve an optimal or efficient outcome would produce what effect on the market equilibrium price and output?
 A: Output would increase; no change in price.
 B: Output would increase; price would decrease.
 C: Output would increase; price would increase.
 D: Output would decrease, price would increase.",D, B,"[{' B': -9.370307e-06, ' A': -11.6110325, ' C': -15.167978, ' D': -16.152697, '!': -87.33654}]"
"Question: A decrease in the price of a particular product will result in
 A: an increase in demand.
 B: a decrease in demand.
 C: an increase in the quantity demanded.
 D: a decrease in the quantity demanded.",C, A,"[{' A': -6.6619094e-07, ' B': -14.35518, ' C': -16.171577, ' D': -17.729065, '!': -87.33654}]"
"Question: The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is
 A: 9
 B: 8
 C: 7.5
 D: 7",B, B,"[{' B': -1.0499188, ' C': -1.0592723, ' A': -1.2218089, ' D': -4.7525935, '!': -87.33654}]"
"Question: Investment demand most likely increases when
 A: real GDP decreases.
 B: the cost of acquiring and maintaining capital equipment rises.
 C: investor optimism improves.
 D: the real rate of interest rises.",C, C,"[{' C': -0.00074761454, ' D': -7.201477, ' B': -13.519301, ' A': -14.68196, '!': -87.33654}]"
"Question: The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:
 A: the team leader lacks adequate leadership skills.
 B: there was too much reliance on team (versus individual) effort.
 C: employees were not sufficiently involved in decision-making.
 D: pay and other benefits were not adequately linked to team performance.",C, C,"[{' C': -6.3900848e-06, ' A': -12.276837, ' B': -13.936147, ' D': -13.958638, '!': -87.33654}]"
"Question: Which of the following statements best describes the United Nations?
 A: The UN operates a worldwide police force.
 B: Member states surrender sovereignty to the UN.
 C: World laws are enforced by the UN.
 D: The UN often practices interventionism in world conflicts.",D, D,"[{' D': -2.693682e-06, ' A': -13.080279, ' C': -14.89577, ' B': -15.002405, '!': -87.33654}]"
"Question: Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?
 A: Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.
 B: Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.
 C: Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.
 D: The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B, A,"[{' A': -0.08785965, ' B': -2.4756312, ' C': -14.309279, ' D': -16.500656, '!': -87.33654}]"
"Question: Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with
 A: disgust and revulsion.
 B: pity and indulgence.
 C: fear and awe.
 D: respect and admiration.",D, D,"[{' D': -2.4543265e-06, ' A': -13.070565, ' B': -15.472628, ' C': -16.048584, '!': -87.33654}]"
"Question: If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?
 A: The candidate who wins the popular national vote
 B: The incumbent vice president of the United States
 C: Whomever is selected by the United States Supreme Court
 D: The candidate who wins the majority of votes in the House",D, B,"[{' B': -0.34131202, ' D': -1.4740331, ' C': -2.8116183, ' A': -9.802043, '!': -87.33654}]"
"Question: A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA
 A: usually offers greater protection against Type Il error
 B: does not require multiple-comparison follow-up tests in order to interpret significant effects
 C: usually offers greater protection against a Type I error
 D: is conceptually and computationally a simpler and more efficient approach",C, C,"[{' C': -0.004965131, ' A': -5.308127, ' B': -13.85304, ' D': -14.136229, '!': -87.33654}]"
"Question: If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?
 A: 25% $750 M = ¼
 B: 75% $250 M = 4
 C: 25% $750 M = 4
 D: 75% $750 M = ¼",C, A,"[{' A': -3.8457234e-05, ' C': -10.890121, ' B': -10.926842, ' D': -13.174994, '!': -87.33654}]"
"Question: If the price of a product decreases so that the consumer can buy more of it and other products, this is called the
 A: income effect.
 B: substitution effect.
 C: marginal effect.
 D: supply effect.",A, B,"[{' B': -1.022884e-06, ' D': -14.074585, ' A': -15.36058, ' C': -15.788048, '!': -87.33654}]"
"Question: Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's
 A: absolute threshold
 B: difference threshold
 C: subliminal stimulation
 D: distal stimulus",A, A,"[{' A': -9.055464e-07, ' B': -13.93933, ' D': -16.91475, ' C': -17.868027, '!': -87.33654}]"
"Question: Under the Articles of Confederation, the national government had the power to
 A: negotiate treaties
 B: collect taxes
 C: establish a federal judiciary
 D: enforce its laws",A, A,"[{' A': -9.055464e-07, ' B': -14.352052, ' D': -14.949791, ' C': -17.737152, '!': -87.33654}]"
"Question: The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?
 A: rewarding people for an enjoyable activity can undermine their interest
 B: to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal
 C: when internal cues are vague, people infer by observing their behavior and the situational context
 D: not rewarding people for an enjoyable activity can undermine their interest",A, A,"[{' A': -0.00045215452, ' D': -7.7016315, ' B': -17.206224, ' C': -19.921122, '!': -87.33654}]"
"Question: A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:
 A: assimilation.
 B: accommodation.
 C: categorization.
 D: centration.",A, A,"[{' A': -6.827632e-08, ' B': -16.005936, ' D': -19.35482, ' C': -19.52195, '!': -87.33654}]"
"Question: Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of
 A: tip-of-the-tongue phenomenon
 B: chunking
 C: deductive reasoning
 D: inductive reasoning",A, A,"[{' A': 0.0, ' B': -19.444372, ' D': -20.890097, ' C': -21.35553, '!': -87.33654}]"
"Question: In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.
 A: industry vs. inferiority
 B: autonomy vs. shame and doubt
 C: basic trust vs. mistrust
 D: initiative vs. guilt.",D, D,"[{' D': -0.1900676, ' B': -1.7548717, ' A': -8.851093, ' C': -10.6309395, '!': -87.33654}]"
"Question: Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:
 A: no longer a powerful influence upon race relations
 B: a way of marking out the land so that black people had less space for housing
 C: a new policy that had been introduced to assimilate black and white groups
 D: a sharp division between black and white castes, underpinned by beliefs about white superiority",D, D,"[{' D': -9.7471166e-05, ' B': -9.809561, ' A': -10.091894, ' C': -13.699948, '!': -87.33654}]"
"Question: Which of the following is an impact of common structural adjustment policies on the poor?
 A: Cost of imports soar, including vital resources such as imported medicines. Basic food prices rise, putting even greater pressure on already stretched household budgets.
 B: Reduced health, education, and social welfare spending and the introduction of cost-recovery and user-fees put healthcare and education beyond the reach of many ordinary people. Public sector redundancies and salary freezes lead to fewer teachers and doctors.
 C: Massive redundancies and increased unemployment with no social security provision push families deeper into poverty. Farmers and small companies can no longer afford to borrow money and are forced to reduce production or go out of business.
 D: All of these options.",D, D,"[{' D': -1.022884e-06, ' A': -13.801422, ' C': -16.552399, ' B': -17.477852, '!': -87.33654}]"
"Question: Which of the following is an example of an economic rent?
 A: A superstar basketball player's $50 million earnings.
 B: A social security retirement income.
 C: A welfare payment from social services.
 D: A check to a college student from a parent or guardian.",A, A,"[{' A': 0.0, ' B': -17.814863, ' D': -19.615685, ' C': -20.133125, '!': -87.33654}]"
"Question: Wirth (1938) said that social relationships in the urban way of life were 'segmental' because:
 A: they were confined to particular areas of the city
 B: people knew each other only through specific, situational roles, and not as whole, rounded individuals
 C: there were distinctive patterns of activity for each social class
 D: they were based on face to face interaction with close friends and family",B, B,"[{' B': -2.4543265e-06, ' A': -12.982836, ' D': -15.659997, ' C': -16.629274, '!': -87.33654}]"
"Question: Which term below best describes a religion that uses missionaries to spread its faith?
 A: Ethnic
 B: Universalizing
 C: Monotheistic
 D: Polytheistic",B, B,"[{' B': -5.460492e-07, ' A': -14.819679, ' D': -15.555595, ' C': -16.16211, '!': -87.33654}]"
"Question: Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?
 A: It encouraged greater involvement in European politics
 B: It was designed as the antithesis of European politics
 C: It created a large standing army
 D: It encouraged the centralization of political power in the US",B, B,"[{' B': -0.0004324776, ' D': -7.7484026, ' A': -14.031218, ' C': -15.943837, '!': -87.33654}]"
"Question: Which of the following describes a core principle of the Constitution as it was written in 1787?
 A: Direct democracy
 B: Checks and balances
 C: Equal representation
 D: Unitary government",B, B,"[{' B': -4.277735e-07, ' C': -15.31987, ' A': -15.6699295, ' D': -15.868629, '!': -87.33654}]"
"Question: To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as
 A: cognitive behavioral.
 B: biological.
 C: psychodynamic.
 D: eclectic.",D, C,"[{' C': -0.0017545866, ' D': -6.502594, ' A': -8.288909, ' B': -13.026542, '!': -87.33654}]"
"Question: Suppose that a test statistic has associated with it a p-value of 0.08. Which one of the following statements is true?

(i) If the size of the test were exactly 8%, we would be indifferent between rejecting and not rejecting the null hypothesis

(ii) The null would be rejected if a 10% size of test were used

(iii) The null would not be rejected if a 1% size of test were used

(iv) The null would be rejected if a 5% size of test were used.
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",C, D,"[{' D': -0.10542026, ' B': -2.353696, ' A': -5.353444, ' C': -8.096211, '!': -87.33654}]"
"Question: Which of the following is the best example of constant error
 A: A subject consistently provides wrong answers to every test item
 B: A psychometrician consistently underestimates IQ scores by 10 points
 C: A test item is answered incorrectly by every student in a given class
 D: A test-retest reliability coefficient is low for several samples",B, A,"[{' A': -1.7475562e-05, ' B': -10.977732, ' D': -15.424936, ' C': -15.451838, '!': -87.33654}]"
"Question: One of the first models of the physiology of the human sexual response was provided by
 A: Henry Havelock Ellis
 B: Sigmund Freud
 C: Linda George and Stephen Weiler
 D: William Masters and Virginia Johnson",D, A,"[{' A': -4.277735e-07, ' B': -15.218033, ' D': -15.3654175, ' C': -18.509506, '!': -87.33654}]"
"Question: Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should:
 A: admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist.
 B: advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy.
 C: accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes.
 D: accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment.",A, A,"[{' A': -9.055464e-07, ' D': -13.947502, ' B': -16.240448, ' C': -18.020226, '!': -87.33654}]"
"Question: In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques
 A: Event
 B: Interval
 C: Rating
 D: Narrative",B, B,"[{' B': -2.5344274e-05, ' A': -10.687174, ' C': -13.07461, ' D': -14.611056, '!': -87.33654}]"
"Question: The Phillips curve
 A: shows how government spending and tax collections are related.
 B: is upward sloping from left to right.
 C: indicates that inflation will be high when unemployment is low.
 D: shows how the equilibrium price level is related to fiscal policy.",C, C,"[{' C': -2.2245786e-05, ' B': -10.727576, ' A': -15.201283, ' D': -16.182356, '!': -87.33654}]"
"Question: Which of the following is an example of devolution?
 A: Allowing states to decide how to meet federally mandated greenhouse gas emissions targets
 B: A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations
 C: A state that legalizes marijuana possession in conflict with federal law
 D: A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government",A, C,"[{' C': -0.013344024, ' B': -4.387085, ' D': -7.764778, ' A': -7.8388667, '!': -87.33654}]"
"Question: How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?
 A: It hasn't
 B: Doubled
 C: Tripled
 D: Quadrupled",C, B,"[{' B': -0.17064996, ' A': -1.8525653, ' D': -9.975559, ' C': -12.8815565, '!': -87.33654}]"
"Question: Which of the following will shift the supply curve for textbooks to the left?
 A: A decrease in the demand for a substitute in production
 B: A decrease in the number of buyers
 C: An increase in printing costs
 D: Expectations of future surpluses",C, C,"[{' C': -0.00016089863, ' B': -9.241418, ' D': -10.285325, ' A': -10.4193125, '!': -87.33654}]"
"Question: Which one of the following statements best describes an application of the S-curve?
 A: Graph of the Bantu migration
 B: Graph of the growth of human populations since their first appearance on Earth
 C: The chart showing how cities associate with one another based on their population sizes
 D: A model showing the decrease in population growth for several countries after they industrialize",D, B,"[{' B': -0.002740042, ' D': -5.9014215, ' A': -14.306511, ' C': -15.623489, '!': -87.33654}]"
"Question: Which of the following is the best example of a public good?
 A: A visit to the orthodontist
 B: A session at the tanning salon
 C: A large pizza
 D: The International Space Station",D, D,"[{' D': -1.1430258e-06, ' A': -14.207207, ' C': -14.584518, ' B': -17.471443, '!': -87.33654}]"
